Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
10,0,0.5550732824870858,0.52,0.9937431216239929,0.9985949993133545
10,0,0.45894843643945965,0.52,0.9937431216239929,0.9983309507369995
10,0,0.3527440897821688,0.52,0.9937431216239929,0.9980153441429138
10,0,0.249582027959461,0.52,0.9937431216239929,0.9976511001586914
10,0,0.1709265650869478,0.52,0.9937431216239929,0.9972780346870422
10,0,0.12162026972692806,0.52,0.9950082302093506,0.9969391226768494
10,0,0.08843440157845736,0.52,0.9950082302093506,0.9966826438903809
10,0,0.06379987781510725,0.52,0.9943690896034241,0.9964985251426697
10,0,0.042725657953330484,0.52,0.9926778078079224,0.9964831471443176
10,0,0.02784510158185187,0.52,0.9939133524894714,0.9964833855628967
10,0,0.0175380817257678,0.52,0.9939133524894714,0.9965227842330933
10,0,0.010487484506019983,0.5,0.9939133524894714,0.9965874552726746
10,0,0.0068217790775080365,0.48,0.9960546493530273,0.9969003796577454
10,0,0.005410931404292425,0.48,0.9960546493530273,0.9971747398376465
10,0,0.004291562236366916,0.46,0.9968658089637756,0.9971449971199036
10,0,0.003314187843209672,0.46,0.9968658089637756,0.9968302845954895
10,0,0.0024007150400997997,0.46,0.9968658089637756,0.9962416291236877
10,0,0.0016436475824477348,0.46,0.9960546493530273,0.9957165718078613
10,0,0.0010955217983410236,0.46,0.9960546493530273,0.9950584173202515
10,0,0.0007839964444215538,0.46,0.9960546493530273,0.9942583441734314
10,0,0.0005851026081612748,0.42,0.9960546493530273,0.9921828508377075
10,0,0.000449994207509698,0.42,0.9960546493530273,0.9874359965324402
10,0,0.00035267355391866323,0.42,0.9961698651313782,0.9790800213813782
10,0,0.0002671511595426993,0.42,0.9961698651313782,0.965581476688385
10,0,0.00021038999184443314,0.42,0.9961698651313782,0.9440778493881226
10,0,0.00016092028933518634,0.42,0.9952516555786133,0.9148520827293396
10,0,0.00012993530062599095,0.4,0.9952516555786133,0.8802158832550049
10,0,0.00011686904791320781,0.4,0.9952516555786133,0.8401591181755066
10,0,0.00011090042745857297,0.4,0.9946829676628113,0.7960072755813599
10,0,0.00010599574572942387,0.4,0.9946829676628113,0.7570518255233765
10,0,0.00010749025380107811,0.4,0.9955952763557434,0.7110705375671387
10,0,0.00011183080856322621,0.4,0.9955952763557434,0.6648786067962646
10,0,0.00011838720730084652,0.4,0.9955952763557434,0.6202726364135742
10,0,0.00011554832722058232,0.4,0.9963403940200806,0.5980751514434814
10,0,0.00011706582556436152,0.4,0.9963403940200806,0.5690628290176392
10,0,0.00011827242644302096,0.4,0.9963403940200806,0.5337858200073242
10,0,0.00012493655077791863,0.4,0.9967406392097473,0.45503172278404236
10,0,4.2509659504551606e-05,0.42,0.9966788291931152,0.014161171391606331
10,0,2.364692092118557e-05,0.42,0.9967119693756104,0.012176867574453354
10,0,2.1908497925440104e-05,0.42,0.9967119693756104,0.005833555478602648
10,0,4.2198606108206144e-05,0.46,0.9966788291931152,0.004263743758201599
10,0,5.896769281992908e-05,0.46,0.9967759251594543,0.00415341230109334
10,0,7.731907483828864e-05,0.46,0.9968081116676331,0.003793345531448722
10,0,8.728625667103342e-05,0.46,0.9968081116676331,0.004095294047147036
10,0,0.00013483708589292245,0.46,0.9968081116676331,0.0025489332620054483
10,0,0.0001988133461393534,0.46,0.9968081116676331,0.0020440048538148403
10,0,0.0001474285577561975,0.46,0.9968081116676331,0.001854924950748682
10,0,0.00015507012773960434,0.44,0.9965587258338928,0.0016334450338035822
10,0,0.0002314211129252458,0.46,0.996455192565918,0.0020201075822114944
10,0,0.00027421936929181303,0.46,0.996455192565918,0.0025972905568778515
10,0,0.00030887226777272334,0.48,0.996455192565918,0.0030958049464970827
10,0,0.0003412233783155968,0.48,0.9964194297790527,0.0036494459491223097
10,0,0.00038041629117391995,0.5,0.9964194297790527,0.004076014272868633
10,0,0.000392476073734528,0.5,0.996829092502594,0.004465256817638874
10,0,0.00036529110804326006,0.54,0.996829092502594,0.0049703652039170265
10,0,0.0003477938920612628,0.54,0.996829092502594,0.005342901684343815
10,0,0.000347602718963468,0.54,0.9973637461662292,0.005740073975175619
10,0,0.0003589824477077853,0.5,0.9973637461662292,0.006040163803845644
10,0,0.0003603294392980694,0.5,0.9968804121017456,0.006286874413490295
10,0,0.0003275863277734767,0.5,0.996536135673523,0.006912271026521921
10,0,0.0002922753887698617,0.48,0.9962911605834961,0.007487562485039234
10,0,0.0002592733590362738,0.48,0.9957467913627625,0.007996349595487118
10,0,0.00022755050526854342,0.48,0.9957467913627625,0.008748832158744335
10,0,0.00020030064141523152,0.48,0.9957467913627625,0.009513871744275093
10,0,0.00016702645404050167,0.48,0.9957945346832275,0.010781689547002316
10,0,0.0001445558723178727,0.48,0.9957945346832275,0.011138787493109703
10,0,0.00011691804152449876,0.48,0.9973286390304565,0.011280473321676254
10,0,9.899667265808376e-05,0.48,0.9970953464508057,0.010319807566702366
10,0,7.87310960608871e-05,0.5,0.9970953464508057,0.009645119309425354
10,0,6.443722478846159e-05,0.46,0.9970953464508057,0.008813428692519665
10,0,5.64289820404341e-05,0.46,0.9970953464508057,0.0078068566508591175
10,0,5.275918962476465e-05,0.48,0.9970953464508057,0.006733166519552469
10,0,5.1106969309579374e-05,0.48,0.9970953464508057,0.005717866588383913
10,0,4.9127817986469906e-05,0.46,0.9970953464508057,0.004932553041726351
10,0,4.544453755928716e-05,0.46,0.9970953464508057,0.004135731142014265
10,0,4.13703793132237e-05,0.44,0.9970953464508057,0.0033865917939692736
10,0,3.8164516165396784e-05,0.44,0.9970953464508057,0.0026576388627290726
10,0,3.672766556753719e-05,0.44,0.9970953464508057,0.0019504099618643522
10,0,3.633373094252117e-05,0.44,0.9970953464508057,0.0014095165533944964
10,0,3.352347182812167e-05,0.44,0.9970079064369202,0.001072371145710349
10,0,3.13012234319073e-05,0.46,0.9962475895881653,0.0007718818378634751
10,0,3.269436471683008e-05,0.46,0.9962475895881653,0.0005584647296927869
10,0,3.594618966526695e-05,0.44,0.9962475895881653,0.0003765481524169445
10,0,3.96808516815981e-05,0.44,0.9962475895881653,0.0002366045955568552
10,0,4.130425840461332e-05,0.44,0.9962475895881653,0.00015145917132031173
10,0,4.033623755678905e-05,0.44,0.9962475895881653,0.00010066252434626222
10,0,4.28492958426217e-05,0.48,0.9965194463729858,7.16290160198696e-05
10,0,4.594712553666871e-05,0.48,0.9966211318969727,4.7946246922947466e-05
10,0,4.3757560320172464e-05,0.48,0.9966211318969727,3.0124147087917663e-05
10,0,3.812798075471242e-05,0.46,0.9965194463729858,1.8954100596602075e-05
10,0,3.340599238652969e-05,0.44,0.9965194463729858,1.2466810403566342e-05
10,0,3.0023546541316728e-05,0.44,0.9965194463729858,8.88304475665791e-06
10,0,2.672093087535854e-05,0.44,0.9965194463729858,6.845557436463423e-06
10,0,2.1829426953852742e-05,0.42,0.9961789846420288,5.106136541144224e-06
10,0,1.6367312326942074e-05,0.42,0.9961789846420288,3.9709948396193795e-06
10,0,1.3593911758220722e-05,0.42,0.9961789846420288,3.5996552014694316e-06
10,0,1.3650228150776383e-05,0.4,0.9961789846420288,4.078716301592067e-06
10,0,1.6461738065093058e-05,0.38,0.9961789846420288,5.63069261261262e-06
10,0,1.9172118921912477e-05,0.4,0.9961789846420288,8.241500836447813e-06
10,0,2.092280386219798e-05,0.44,0.9961789846420288,1.2038178283546586e-05
10,0,2.2535959602781083e-05,0.48,0.9930029511451721,1.5394209185615182e-05
10,0,2.1680869092601433e-05,0.48,0.9930029511451721,1.7550142729305662e-05
10,0,1.6586635584310504e-05,0.48,0.9943205118179321,1.9003404304385185e-05
10,0,1.2229221301636329e-05,0.48,0.9943205118179321,2.1001176719437353e-05
10,0,1.077119314805735e-05,0.52,0.9943205118179321,2.8909038519486785e-05
10,0,9.451744996267859e-06,0.52,0.9943205118179321,4.3865486077265814e-05
10,0,8.886083136761003e-06,0.52,0.9943205118179321,7.244772132253274e-05
10,0,8.033565033590445e-06,0.52,0.9943205118179321,0.00013101767399348319
10,0,7.093921092179838e-06,0.52,0.9943205118179321,0.00026269498630426824
10,0,6.534223554788244e-06,0.52,0.9951131939888,0.0005781556246802211
10,0,6.540702045167794e-06,0.5,0.9951131939888,0.0014586966717615724
10,0,6.989594327870912e-06,0.5,0.9951131939888,0.0042088814079761505
10,0,7.687945288824211e-06,0.5,0.9946796298027039,0.014235668815672398
10,0,8.361999260714716e-06,0.5,0.9946796298027039,0.05329374596476555
10,0,9.406321259549468e-06,0.5,0.9946796298027039,0.18647892773151398
10,0,1.1423670613807048e-05,0.5,0.9953084588050842,0.4897165596485138
10,0,1.482211126168246e-05,0.5,0.9947940707206726,0.8163918256759644
10,0,1.8717870297512202e-05,0.52,0.9961620569229126,0.9494313597679138
10,0,2.4718975101010844e-05,0.52,0.9959686994552612,0.9874746799468994
10,0,3.356206345664147e-05,0.54,0.9968124032020569,0.996835470199585
10,0,4.296194470697626e-05,0.54,0.9961228966712952,0.9990152716636658
10,0,5.689195559089243e-05,0.56,0.9962467551231384,0.9996880888938904
10,0,7.537513643493072e-05,0.56,0.9962672591209412,0.9998974800109863
10,0,0.00010043761001819507,0.58,0.9954289197921753,0.9999637007713318
10,0,0.0001412269864939937,0.58,0.9940425753593445,0.9999881386756897
10,0,0.00020636047130645195,0.58,0.9946795105934143,0.9999954104423523
10,0,0.0002891830629139131,0.7,0.9946795105934143,0.9999979138374329
10,0,0.0003826217013673338,0.7,0.9946795105934143,0.999998927116394
10,0,0.000510284546318598,0.7,0.999480664730072,0.9999994039535522
10,0,0.0006476173292848941,0.7,0.9995480179786682,0.9999995827674866
10,0,0.000742729001926896,0.7,0.9995480179786682,0.9999996423721313
10,0,0.0008073778134881329,0.7,0.9995480179786682,0.9999997019767761
10,0,0.000831515873716624,0.7,0.999578058719635,0.9999997019767761
10,0,0.0008131222896449984,0.7,0.9994460940361023,0.9999997019767761
10,0,0.0007662443495624671,0.7,0.9994460940361023,0.9999996423721313
10,0,0.0007034453508564891,0.7,0.9994460940361023,0.9999995231628418
10,0,0.0006313096042057481,0.7,0.9994460940361023,0.9999994039535522
10,0,0.0005547771330572302,0.7,0.9994460940361023,0.9999992251396179
10,0,0.0004828451950336828,0.7,0.9994460940361023,0.9999989867210388
10,0,0.0004097436641788632,0.7,0.9994460940361023,0.9999986290931702
10,0,0.0003343420353694468,0.7,0.9994460940361023,0.9999980926513672
10,0,0.00027288544172874207,0.78,0.9994460940361023,0.9999972581863403
10,0,0.0002238490191102115,0.78,0.9994460940361023,0.9999961853027344
10,0,0.00017742161884026658,0.78,0.9994460940361023,0.9999945163726807
10,0,0.00013956263734364921,0.78,0.9994292855262756,0.9999918937683105
10,0,0.00011808213294279479,0.78,0.9994292855262756,0.9999886155128479
10,0,0.00010017494081983132,0.72,0.9994292855262756,0.9999840259552002
10,0,8.11005674647009e-05,0.7,0.9994292855262756,0.9999755620956421
10,0,6.880361213972628e-05,0.68,0.9995343685150146,0.9999638199806213
10,0,6.581781065271498e-05,0.68,0.9995343685150146,0.9999447464942932
10,0,6.393568246013546e-05,0.68,0.9994292855262756,0.999923050403595
10,0,6.0876059962209824e-05,0.7,0.9994292855262756,0.9999115467071533
10,0,6.39409972558164e-05,0.7,0.9994292855262756,0.9998903870582581
10,0,5.8301528848359354e-05,0.7,0.9994292855262756,0.9998941421508789
10,0,6.721670168456518e-05,0.7,0.9994292855262756,0.9998618364334106
10,0,0.00011969019163448462,0.68,0.9994460940361023,0.9997856616973877
10,0,5.485826845042092e-05,0.74,0.9991687536239624,0.9999614357948303
10,0,2.9994225332141693e-05,0.76,0.9985224604606628,0.9999889135360718
10,0,0.00019195263839737008,0.82,0.9990785121917725,0.9999896287918091
10,0,0.0003723185774633938,0.82,0.9990785121917725,0.9999949336051941
10,0,0.00039527206426040126,0.82,0.9990785121917725,0.9999966621398926
10,0,0.0009534676496007254,0.86,0.9990785121917725,0.9999987483024597
10,0,0.001682535706072998,0.86,0.9993889331817627,0.999999463558197
10,0,0.0026738038185788733,0.9,0.9993889331817627,0.9999997615814209
10,0,0.0050305734815342265,0.9,0.9993889331817627,0.9999999403953552
10,0,0.010216586418422808,0.9,0.9992619156837463,0.9999999403953552
10,0,0.02178119592396491,0.9,0.9992008805274963,1.0
10,0,0.049755503053449335,0.9,0.9991629123687744,1.0
10,0,0.11838964876129904,0.9,0.9992061257362366,1.0
10,0,0.27028044357436726,0.9,0.9994996786117554,1.0
10,0,0.5145792851176255,0.92,0.9995588660240173,1.0
10,0,0.7705195632994358,0.92,0.9995588660240173,1.0
10,0,0.9169320313834839,0.92,0.9994865655899048,1.0
10,0,0.9728611164395173,0.92,0.9996509552001953,1.0
10,0,0.9917097281523465,0.92,0.999617338180542,1.0
10,0,0.9973507338784515,0.92,0.9996713399887085,1.0
10,0,0.9990935647679061,0.92,0.9995543360710144,1.0
10,0,0.9997193865884122,0.86,0.9995543360710144,1.0
10,0,0.9999213772473181,0.86,0.9995543360710144,1.0
10,0,0.9999751084252442,0.86,0.9995543360710144,1.0
10,0,0.9999911213926383,0.86,0.9995543360710144,1.0
10,0,0.9999958686975765,0.86,0.9995786547660828,1.0
10,0,0.9999976163660658,0.88,0.9995786547660828,1.0
10,0,0.9999994175953494,0.9,0.9994244575500488,1.0
10,0,0.9999994767432889,0.9,0.9993911981582642,1.0
10,0,0.9999977015606389,0.92,0.99903404712677,1.0
10,0,0.9999997869290435,0.94,0.9995396137237549,1.0
10,0,0.9999999627740328,0.94,0.9997602105140686,1.0
10,0,0.999999934190915,0.94,0.9997344613075256,1.0
10,0,0.999999979427908,0.94,0.9998408555984497,1.0
10,0,0.9999999886991727,0.94,0.9998565912246704,1.0
10,0,0.9999999899874178,0.94,0.9998416900634766,1.0
10,0,0.9999999917457069,0.94,0.9998416900634766,1.0
10,0,0.9999999922678849,0.94,0.9998416900634766,1.0
10,0,0.9999999925467816,0.94,0.9998268485069275,1.0
10,0,0.9999999925980492,0.94,0.9998268485069275,1.0
10,0,0.9999999926598324,0.94,0.9998268485069275,1.0
10,0,0.9999999927314258,0.94,0.9997926354408264,1.0
10,0,0.9999999926083205,0.94,0.9997926354408264,1.0
10,0,0.9999999925774157,0.94,0.9997926354408264,1.0
10,0,0.9999999926383532,0.94,0.9997926354408264,1.0
10,0,0.9999999929397725,0.94,0.9997839331626892,1.0
10,0,0.9999999935652863,0.94,0.9997839331626892,1.0
10,0,0.9999999941412383,0.94,0.9997839331626892,1.0
10,0,0.9999999948295262,0.94,0.9997839331626892,1.0
10,0,0.999999995458138,0.94,0.9998014569282532,1.0
10,0,0.9999999959019021,0.94,0.9998014569282532,1.0
10,0,0.9999999962499899,0.96,0.9998868703842163,1.0
10,0,0.9999999967340578,0.96,0.9998868703842163,1.0
10,0,0.9999999973222342,0.96,0.999893069267273,1.0
10,0,0.999999997738072,0.96,0.999893069267273,1.0
10,0,0.9999999980851451,0.96,0.999893069267273,1.0
10,0,0.9999999983454557,0.96,0.999893069267273,1.0
10,0,0.9999999985721977,0.96,0.999893069267273,1.0
10,0,0.9999999988127386,0.94,0.9999122619628906,1.0
10,0,0.9999999990786372,0.94,0.9999195337295532,1.0
10,0,0.9999999993146069,0.94,0.9999195337295532,1.0
10,0,0.9999999994207911,0.94,0.9999195337295532,1.0
10,0,0.9999999995275688,0.94,0.9999195337295532,1.0
10,0,0.9999999996227189,0.94,0.9999195337295532,1.0
10,0,0.9999999996847615,0.92,0.9999195337295532,1.0
10,0,0.9999999997288944,0.92,0.9999634027481079,1.0
10,0,0.9999999997716968,0.92,0.999983549118042,1.0
10,0,0.9999999997965732,0.92,0.9999873638153076,1.0
10,0,0.9999999998196458,0.92,0.9999873638153076,1.0
10,0,0.9999999997925808,0.92,0.9999892711639404,1.0
10,0,0.9999999998238083,0.92,0.999985933303833,1.0
10,0,0.9999999998304576,0.92,0.999984622001648,1.0
10,0,0.9999999997279367,0.92,0.9999834299087524,1.0
10,0,0.9999999998953228,0.92,0.9999655485153198,1.0
