Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,0,8.736302692642562e-42,0.02,2.104436362060369e-06,0.0
3,0,4.519875240080472e-42,0.02,2.104436362060369e-06,0.0
3,0,2.3906273533839974e-42,0.0,2.674965116966632e-06,0.0
3,0,8.869594817585173e-43,0.0,2.674965116966632e-06,0.0
3,0,9.89568571700023e-44,0.0,2.9404973247437738e-06,0.0
3,0,7.775628390772204e-45,0.0,3.5461196148389718e-06,0.0
3,0,9.992130108591525e-46,0.0,3.4039539968944155e-06,0.0
3,0,4.3044975257109676e-46,0.0,3.5971636407339247e-06,0.0
3,0,3.427960788981988e-46,0.0,2.852371835615486e-06,0.0
3,0,3.244671119814459e-46,0.0,2.191481598856626e-06,0.0
3,0,2.42983996324812e-46,0.0,2.3125562620407436e-06,0.0
3,0,1.5192896860462017e-46,0.0,2.455280991853215e-06,0.0
3,0,9.509252820128725e-47,0.0,2.3105833406589227e-06,0.0
3,0,6.421501805596623e-47,0.0,2.2114516013971297e-06,0.0
3,0,5.073288413366594e-47,0.0,2.2114516013971297e-06,0.0
3,0,4.2756840710392157e-47,0.0,1.8337694882575306e-06,0.0
3,0,4.073575658340389e-47,0.02,1.8337694882575306e-06,0.0
3,0,3.923418540478977e-47,0.0,1.915970869958983e-06,0.0
3,0,3.3708075929984115e-47,0.0,1.915970869958983e-06,0.0
3,0,2.555481060004421e-47,0.0,1.915970869958983e-06,0.0
3,0,1.7835747340898908e-47,0.0,1.915970869958983e-06,0.0
3,0,9.794305060594704e-48,0.0,1.915970869958983e-06,0.0
3,0,5.482471576558386e-48,0.0,1.915970869958983e-06,0.0
3,0,3.9947282650231106e-48,0.0,1.915970869958983e-06,0.0
3,0,4.363236114352906e-48,0.0,1.915970869958983e-06,0.0
3,0,6.032208929595668e-48,0.0,1.915970869958983e-06,0.0
3,0,6.511699904863259e-48,0.0,1.915970869958983e-06,0.0
3,0,5.1884850096027964e-48,0.0,2.3105833406589227e-06,0.0
3,0,2.6670797906777735e-48,0.0,2.3105833406589227e-06,0.0
3,0,1.1586184707450415e-48,0.0,2.3105833406589227e-06,0.0
3,0,5.564880421349428e-49,0.0,2.3855186555010732e-06,0.0
3,0,3.2392399731348645e-49,0.0,2.3855186555010732e-06,0.0
3,0,2.1684423038817073e-49,0.0,2.3855186555010732e-06,0.0
3,0,1.794868776729815e-49,0.0,2.3855186555010732e-06,0.0
3,0,1.9111709012686483e-49,0.0,2.3855186555010732e-06,0.0
3,0,1.9103035194178447e-49,0.0,2.3855186555010732e-06,0.0
3,0,1.814629272826565e-49,0.0,2.3855186555010732e-06,0.0
3,0,1.1254323192745682e-49,0.0,2.2831720798421884e-06,0.0
3,0,3.874521217765316e-50,0.0,2.2831720798421884e-06,0.0
3,0,1.3181424966592675e-50,0.0,2.2831720798421884e-06,0.0
3,0,6.07331394269905e-51,0.0,2.3025256723485654e-06,0.0
3,0,4.4312405371213394e-51,0.0,2.3025256723485654e-06,0.0
3,0,4.435768478366859e-51,0.0,2.3025256723485654e-06,0.0
3,0,4.5658995285490507e-51,0.0,2.3025256723485654e-06,0.0
3,0,4.6616352376334646e-51,0.0,2.3025256723485654e-06,0.0
3,0,3.698314157728741e-51,0.0,2.3025256723485654e-06,0.0
3,0,1.6435906412365433e-51,0.0,2.3025256723485654e-06,0.0
3,0,1.2381270468968445e-51,0.0,2.3025256723485654e-06,0.0
3,0,1.9765874921549988e-51,0.0,2.3025256723485654e-06,0.0
3,0,3.413493027253213e-51,0.0,2.3025256723485654e-06,0.0
3,0,3.189912002161853e-51,0.0,2.3025256723485654e-06,0.0
3,0,3.676044762252808e-51,0.0,2.405739678579266e-06,0.0
3,0,5.123837330719143e-51,0.0,2.405739678579266e-06,0.0
3,0,4.1922753607605966e-51,0.0,2.405739678579266e-06,0.0
3,0,2.5481757813294078e-51,0.0,2.405739678579266e-06,0.0
3,0,9.745719656211946e-52,0.0,2.3025256723485654e-06,0.0
3,0,2.1182345709150097e-52,0.0,2.3025256723485654e-06,0.0
3,0,4.910828533205782e-53,0.0,3.3196297408721875e-06,0.0
3,0,1.3393074833519105e-53,0.0,1.915159828058677e-06,0.0
3,0,6.584613296463496e-54,0.0,1.915159828058677e-06,0.0
3,0,5.701717448887023e-54,0.0,3.3196297408721875e-06,0.0
3,0,6.859664053410864e-54,0.0,3.3196297408721875e-06,0.0
3,0,6.475642751800629e-54,0.0,3.3196297408721875e-06,0.0
3,0,4.469359625900342e-54,0.0,3.3196297408721875e-06,0.0
3,0,2.977391157521621e-54,0.0,2.0496697743510595e-06,0.0
3,0,2.0688810658873417e-54,0.0,2.0496697743510595e-06,0.0
3,0,1.5132613230320062e-54,0.0,1.915159828058677e-06,0.0
3,0,1.1624359000738549e-54,0.0,1.915159828058677e-06,0.0
3,0,9.748002357307265e-55,0.0,1.915159828058677e-06,0.0
3,0,1.140077540753302e-54,0.0,2.0496697743510595e-06,0.0
3,0,1.563522433470746e-54,0.0,3.3196297408721875e-06,0.0
3,0,1.8910433585334447e-54,0.0,6.182863216963597e-06,0.0
3,0,8.161491636075598e-55,0.0,4.607977643900085e-06,0.0
3,0,2.3590759080947337e-55,0.0,2.4219089027610607e-06,0.0
3,0,6.594176484053848e-56,0.0,1.397246364831517e-06,0.0
3,0,4.612332961733035e-56,0.0,1.5837781575100962e-06,0.0
3,0,3.8486214631861256e-56,0.0,2.7452322228782577e-06,0.0
3,0,4.15443877521418e-56,0.0,2.7452322228782577e-06,0.0
3,0,4.6492108278560915e-56,0.0,4.768435246660374e-06,0.0
3,0,4.248534402519778e-56,0.0,5.223138032306451e-06,0.0
3,0,3.0744333083728893e-56,0.0,3.00700958177913e-06,0.0
3,0,2.2648451878339446e-56,0.0,3.00700958177913e-06,0.0
3,0,1.9944584314169315e-56,0.0,2.595208343336708e-06,0.0
3,0,1.6727052323413402e-56,0.0,2.595208343336708e-06,0.0
3,0,1.1931465290998775e-56,0.0,2.2895542315382045e-06,0.0
3,0,8.054803266261507e-57,0.0,2.2895542315382045e-06,0.0
3,0,5.78820779283155e-57,0.0,4.264335075276904e-06,0.0
3,0,5.545618604661854e-57,0.0,3.976929292548448e-06,0.0
3,0,6.810376696969103e-57,0.0,2.090235284413211e-06,0.0
3,0,6.095238334155322e-57,0.0,1.2058973197781597e-06,0.0
3,0,4.059662977812949e-57,0.0,1.2058973197781597e-06,0.0
3,0,2.642334715430595e-57,0.0,2.2895542315382045e-06,0.0
3,0,5.234862465169421e-57,0.0,1.3208883729021181e-06,0.0
3,0,8.666155889789046e-57,0.0,1.3208883729021181e-06,0.0
3,0,5.695356205082834e-57,0.0,1.3208883729021181e-06,0.0
3,0,2.7850008760551796e-57,0.0,1.3208883729021181e-06,0.0
3,0,2.5910790881302e-57,0.0,1.2581043620230048e-06,0.0
3,0,6.401132847835652e-57,0.0,1.1992112831649138e-06,0.0
3,0,9.777849394530228e-57,0.0,1.389499402648653e-06,0.0
3,0,1.1228721686756426e-56,0.0,1.389499402648653e-06,0.0
3,0,7.009556387652108e-57,0.0,1.389499402648653e-06,0.0
3,0,3.215219940122225e-57,0.0,1.389499402648653e-06,0.0
3,0,1.391207791660901e-57,0.0,1.2581043620230048e-06,0.0
3,0,7.075324262150622e-58,0.0,1.3208883729021181e-06,0.0
3,0,5.569568008892619e-58,0.0,1.3208883729021181e-06,0.0
3,0,5.361525115494519e-58,0.0,1.3208883729021181e-06,0.0
3,0,4.821928777056581e-58,0.0,1.4921261026756838e-06,0.0
3,0,3.1291924931214243e-58,0.0,1.4921261026756838e-06,0.0
3,0,3.224399859328321e-56,0.0,1.3208883729021181e-06,0.0
3,0,1.1056677226720852e-56,0.0,1.3208883729021181e-06,0.0
3,0,7.845973222182878e-57,0.0,1.3208883729021181e-06,0.0
3,0,8.831542971596018e-57,0.0,1.3208883729021181e-06,0.0
3,0,3.057372004857017e-59,0.0,1.5969246760505484e-06,0.0
3,0,1.2155149617024606e-56,0.0,1.4136601294012507e-06,0.0
3,0,1.0165427376551546e-56,0.0,1.3208883729021181e-06,0.0
3,0,8.605426114412317e-57,0.0,1.3208883729021181e-06,0.0
3,0,8.781621591248653e-57,0.0,1.3208883729021181e-06,0.0
3,0,1.205285575239045e-56,0.0,1.3464679113894817e-06,0.0
3,0,1.673991580821997e-56,0.0,1.1992112831649138e-06,0.0
3,0,1.514520546872594e-56,0.0,1.1992112831649138e-06,0.0
3,0,1.067631764614698e-56,0.0,1.1992112831649138e-06,0.0
3,0,7.095777192516616e-57,0.0,1.2581043620230048e-06,0.0
3,0,5.709020126280296e-57,0.0,1.2581043620230048e-06,0.0
3,0,4.9278493188337026e-57,0.0,1.2581043620230048e-06,0.0
3,0,3.6730789345925454e-57,0.0,1.2581043620230048e-06,0.0
3,0,2.5533751530516044e-57,0.0,1.3464679113894817e-06,0.0
3,0,1.764412383713082e-57,0.0,1.3464679113894817e-06,0.0
3,0,1.2712093951205908e-57,0.0,2.180730234613293e-06,0.0
3,0,1.0865816741547201e-57,0.0,2.180730234613293e-06,0.0
3,0,9.115675686542192e-58,0.0,2.180730234613293e-06,0.0
3,0,7.827883557130397e-58,0.0,2.180730234613293e-06,0.0
3,0,8.073831450088332e-58,0.0,2.180730234613293e-06,0.0
3,0,9.709106268462046e-58,0.0,1.2581043620230048e-06,0.0
3,0,7.402740366376662e-58,0.0,1.2581043620230048e-06,0.0
3,0,5.041959355636761e-58,0.0,1.3547033859140356e-06,0.0
3,0,5.70216215140094e-58,0.0,1.3547033859140356e-06,0.0
3,0,8.673965178636312e-58,0.0,1.3807323284709128e-06,0.0
3,0,8.73092653711851e-58,0.0,1.3807323284709128e-06,0.0
3,0,6.966571750570448e-58,0.0,1.3807323284709128e-06,0.0
3,0,9.127055738638659e-58,0.0,1.4668538597106817e-06,0.0
3,0,1.4523080556528226e-57,0.0,1.4668538597106817e-06,0.0
3,0,1.0989917776625196e-57,0.0,1.4668538597106817e-06,0.0
3,0,7.011165203085234e-58,0.0,1.4668538597106817e-06,0.0
3,0,5.253257484887251e-58,0.0,1.4668538597106817e-06,0.0
3,0,5.589792631766374e-58,0.0,1.4668538597106817e-06,0.0
3,0,6.3383216003331994e-58,0.0,1.4668538597106817e-06,0.0
3,0,6.257021289501103e-58,0.0,1.4668538597106817e-06,0.0
3,0,5.2667607025615686e-58,0.0,1.4668538597106817e-06,0.0
3,0,4.135497787724735e-58,0.0,1.4668538597106817e-06,0.0
3,0,3.52100898118957e-58,0.0,1.4668538597106817e-06,0.0
3,0,2.4419651762422624e-58,0.0,1.4668538597106817e-06,0.0
3,0,1.200053247522969e-58,0.0,1.4668538597106817e-06,0.0
3,0,4.8009464502096136e-59,0.0,1.4668538597106817e-06,0.0
3,0,1.6469245447069104e-59,0.0,1.4668538597106817e-06,0.0
3,0,4.782487474241137e-60,0.0,1.4668538597106817e-06,0.0
3,0,1.6051801013023715e-60,0.0,1.4668538597106817e-06,0.0
3,0,1.0569657755410696e-60,0.0,1.4668538597106817e-06,0.0
3,0,8.529901771411879e-61,0.0,1.4668538597106817e-06,0.0
3,0,4.203403509694772e-61,0.0,1.4668538597106817e-06,0.0
3,0,1.4681581431636684e-61,0.0,1.4668538597106817e-06,0.0
3,0,5.465935694654915e-62,0.0,1.4668538597106817e-06,0.0
3,0,2.141450877424357e-62,0.0,1.4261069054555264e-06,0.0
3,0,7.852952243034835e-63,0.0,1.1231317103010952e-06,0.0
3,0,2.6700144791087764e-63,0.0,1.1231317103010952e-06,0.0
3,0,8.011405499714532e-64,0.0,1.1231317103010952e-06,0.0
3,0,2.5281367873483056e-64,0.0,1.1231317103010952e-06,0.0
3,0,9.084690269271726e-65,0.0,1.1231317103010952e-06,0.0
3,0,4.365378367828541e-65,0.0,1.0571907296252903e-06,0.0
3,0,3.7300086678410947e-65,0.0,1.0571907296252903e-06,0.0
3,0,6.01826547323662e-65,0.0,1.0571907296252903e-06,0.0
3,0,2.0191823172845773e-64,0.0,1.0571907296252903e-06,0.0
3,0,3.196972752683136e-64,0.0,1.0571907296252903e-06,0.0
3,0,1.3543816307552646e-64,0.0,1.0571907296252903e-06,0.0
3,0,3.006306190734611e-65,0.0,1.0571907296252903e-06,0.0
3,0,2.25784963456398e-65,0.0,1.0571907296252903e-06,0.0
3,0,3.495017258868853e-65,0.0,1.0571907296252903e-06,0.0
3,0,6.4836855945921725e-65,0.0,1.0571907296252903e-06,0.0
3,0,9.501194166454733e-65,0.0,1.0571907296252903e-06,0.0
3,0,9.815665892085655e-65,0.0,1.0571907296252903e-06,0.0
3,0,8.778066908160198e-65,0.0,1.0571907296252903e-06,0.0
3,0,6.190278249534151e-65,0.0,1.1231317103010952e-06,0.0
3,0,3.540096413922129e-65,0.0,1.2712519037449965e-06,0.0
3,0,1.672095765361511e-65,0.0,1.2712519037449965e-06,0.0
3,0,9.305652241720397e-66,0.0,1.2712519037449965e-06,0.0
3,0,5.631583075503976e-66,0.0,1.2712519037449965e-06,0.0
3,0,3.5991948937715155e-66,0.0,1.2380077123452793e-06,0.0
3,0,2.3527864288002485e-66,0.0,1.2380077123452793e-06,0.0
3,0,1.3991377781720742e-66,0.0,1.1497297691676067e-06,0.0
3,0,7.55824101400578e-67,0.0,1.1497297691676067e-06,0.0
3,0,3.4499403370400376e-67,0.0,1.2380077123452793e-06,0.0
3,0,1.9978162844689792e-67,0.0,1.2712519037449965e-06,0.0
3,0,1.5486385561241555e-67,0.0,1.1231317103010952e-06,0.0
3,0,1.206523584835392e-67,0.0,1.4261069054555264e-06,0.0
3,0,8.53341229192859e-68,0.0,1.4668538597106817e-06,0.0
3,0,6.808040636706288e-68,0.0,1.4207760159479221e-06,0.0
3,0,3.587411993874992e-68,0.0,1.4207760159479221e-06,0.0
3,0,2.9600579656865253e-68,0.0,1.3765592257186654e-06,0.0
3,0,3.330291577916284e-68,0.0,1.3765592257186654e-06,0.0
3,0,4.666386625713145e-68,0.0,1.3765592257186654e-06,0.0
3,0,9.158004520078932e-68,0.0,1.3765592257186654e-06,0.0
3,0,4.5862545343083564e-67,0.0,1.3765592257186654e-06,0.0
3,0,3.4184981036020817e-66,0.0,1.3765592257186654e-06,0.0
3,0,2.397655495857293e-65,0.0,1.3546749642046052e-06,0.0
3,0,8.239100421738643e-65,0.0,1.3546749642046052e-06,0.0
3,0,1.684078506634293e-64,0.0,1.3546749642046052e-06,0.0
3,0,3.13404822542783e-64,0.0,1.3546749642046052e-06,0.0
3,0,5.0860277367038714e-64,0.0,1.3546749642046052e-06,0.0
3,0,7.334255217403466e-64,0.0,1.3546749642046052e-06,0.0
3,0,1.0539455509988163e-63,0.0,1.3546749642046052e-06,0.0
3,0,1.193910270469991e-63,0.0,1.3546749642046052e-06,0.0
3,0,1.1099652757532565e-63,0.0,1.3546749642046052e-06,0.0
3,0,9.640274079579638e-64,0.0,1.3546749642046052e-06,0.0
3,0,7.714395180280064e-64,0.0,1.3765592257186654e-06,0.0
3,0,5.182835750126635e-64,0.0,1.3765592257186654e-06,0.0
3,0,2.1921215023342563e-64,0.0,1.3546749642046052e-06,0.0
3,0,6.6120277174318506e-65,0.0,1.3546749642046052e-06,0.0
3,0,1.2783831832647651e-65,0.0,1.3546749642046052e-06,0.0
3,0,4.788939936096823e-66,0.0,1.3546749642046052e-06,0.0
3,0,2.4188301510523914e-66,0.0,1.3546749642046052e-06,0.0
3,0,1.5872767926704246e-66,0.0,1.3546749642046052e-06,0.0
3,0,1.0597839892199776e-66,0.0,1.3546749642046052e-06,0.0
3,0,7.287887163673393e-67,0.0,1.3546749642046052e-06,0.0
3,0,5.142673169958998e-67,0.0,1.3546749642046052e-06,0.0
3,0,3.949157510310932e-67,0.0,1.3546749642046052e-06,0.0
3,0,3.798715816904108e-67,0.0,1.3546749642046052e-06,0.0
3,0,4.3789337203153456e-67,0.0,1.3546749642046052e-06,0.0
3,0,5.716713319597241e-67,0.0,1.3546749642046052e-06,0.0
3,0,7.479248601542048e-67,0.0,1.3546749642046052e-06,0.0
3,0,8.500526980000058e-67,0.0,1.3546749642046052e-06,0.0
3,0,8.32263757564517e-67,0.0,1.3546749642046052e-06,0.0
3,0,9.484256784343849e-67,0.0,1.3546749642046052e-06,0.0
3,0,1.687246022291033e-66,0.0,1.3546749642046052e-06,0.0
3,0,7.592620338893994e-66,0.0,1.3546749642046052e-06,0.0
3,0,2.7654055499507128e-65,0.0,1.3765592257186654e-06,0.0
3,0,7.805836325256927e-65,0.0,1.2957391390955308e-06,0.0
3,0,2.0170567437582628e-64,0.0,1.2957391390955308e-06,0.0
3,0,3.457289232679043e-64,0.0,1.2957391390955308e-06,0.0
3,0,5.876910235775405e-64,0.0,1.2957391390955308e-06,0.0
3,0,1.298398114096874e-63,0.0,1.2957391390955308e-06,0.0
3,0,1.7751242971454164e-63,0.0,1.2957391390955308e-06,0.0
3,0,1.514630340478037e-63,0.0,1.2957391390955308e-06,0.0
3,0,1.1201722195683245e-63,0.0,1.2957391390955308e-06,0.0
3,0,9.6526455937014e-64,0.0,1.2957391390955308e-06,0.0
3,0,1.1639768343107532e-63,0.0,1.2957391390955308e-06,0.0
3,0,1.4416257736862432e-63,0.0,1.2751397662214004e-06,0.0
3,0,1.3590847783016988e-63,0.0,1.2751397662214004e-06,0.0
3,0,9.731979459698691e-64,0.0,1.2751397662214004e-06,0.0
3,0,5.942534527302049e-64,0.0,1.2751397662214004e-06,0.0
3,0,3.1458252123573875e-64,0.0,1.3546749642046052e-06,0.0
3,0,1.4575303971473324e-64,0.0,1.3546749642046052e-06,0.0
3,0,3.541046469449326e-65,0.0,1.3546749642046052e-06,0.0
3,0,4.616087565112576e-66,0.0,1.3546749642046052e-06,0.0
3,0,7.938822146463023e-67,0.0,1.3546749642046052e-06,0.0
3,0,3.690047168880383e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.629378322574533e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.2762883451263363e-67,0.0,1.3765592257186654e-06,0.0
3,0,1.8745011770955436e-67,0.0,1.3765592257186654e-06,0.0
3,0,2.1054656254375415e-67,0.0,1.2751397662214004e-06,0.0
3,0,8.509296528478412e-67,0.0,1.2751397662214004e-06,0.0
3,0,7.882843296228142e-66,0.0,1.2751397662214004e-06,0.0
3,0,7.3159853596517785e-65,0.0,1.2957391390955308e-06,0.0
3,0,1.8147996444336334e-64,0.0,1.2957391390955308e-06,0.0
3,0,2.40386730006097e-64,0.0,1.2957391390955308e-06,0.0
3,0,3.881801000946562e-64,0.0,1.2957391390955308e-06,0.0
3,0,8.23050762149204e-64,0.0,1.2957391390955308e-06,0.0
3,0,1.6755782078008722e-63,0.0,1.2957391390955308e-06,0.0
3,0,2.7789815717947907e-63,0.0,1.2957391390955308e-06,0.0
3,0,4.5135998940247125e-63,0.0,1.2957391390955308e-06,0.0
3,0,7.61585129340979e-63,0.0,1.2957391390955308e-06,0.0
3,0,8.841053242245986e-63,0.0,1.2957391390955308e-06,0.0
3,0,7.617429308377681e-63,0.0,1.3765592257186654e-06,0.0
3,0,5.869737085581002e-63,0.0,1.3546749642046052e-06,0.0
3,0,4.880402739399541e-63,0.0,1.3546749642046052e-06,0.0
3,0,3.918519135845131e-63,0.0,1.3546749642046052e-06,0.0
3,0,3.224368057707828e-63,0.0,1.3546749642046052e-06,0.0
3,0,1.61752562476915e-63,0.0,1.3765592257186654e-06,0.0
3,0,6.032197355219707e-64,0.0,1.3765592257186654e-06,0.0
3,0,1.8885883506550597e-64,0.0,1.3765592257186654e-06,0.0
3,0,6.883472050507861e-65,0.0,1.3765592257186654e-06,0.0
3,0,3.1161582362540277e-65,0.0,1.4822533103142632e-06,0.0
3,0,1.7800340925539853e-65,0.0,1.3765592257186654e-06,0.0
3,0,1.1485598932641254e-65,0.0,1.3765592257186654e-06,0.0
3,0,7.630142568372586e-66,0.0,1.3765592257186654e-06,0.0
3,0,4.502420957132026e-66,0.0,1.3765592257186654e-06,0.0
3,0,2.892025155813172e-66,0.0,1.2957391390955308e-06,0.0
3,0,1.6346412319602814e-66,0.0,1.2957391390955308e-06,0.0
3,0,8.847947492845689e-67,0.0,1.2957391390955308e-06,0.0
3,0,5.00973648389764e-67,0.0,1.2751397662214004e-06,0.0
3,0,3.578726817450146e-67,0.0,1.2751397662214004e-06,0.0
3,0,3.484638239977796e-67,0.0,1.2751397662214004e-06,0.0
3,0,5.3729862031537514e-67,0.0,1.2751397662214004e-06,0.0
3,0,1.15408419993338e-66,0.0,1.2957391390955308e-06,0.0
3,0,1.9139478376517862e-66,0.0,1.2957391390955308e-06,0.0
3,0,2.0864274261317595e-66,0.0,1.2957391390955308e-06,0.0
3,0,2.2349479891461096e-66,0.0,1.2957391390955308e-06,0.0
3,0,4.1108545093221337e-66,0.0,1.2957391390955308e-06,0.0
3,0,1.3545790889310937e-65,0.0,1.2957391390955308e-06,0.0
3,0,8.528675108500562e-65,0.0,1.2751397662214004e-06,0.0
3,0,3.049489409041195e-64,0.0,1.2751397662214004e-06,0.0
