Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,3.8972772182610655e-07,0.0,3.544378614606103e-06,2.8618590167096815e-31
16,0,3.6664610704690046e-07,0.0,3.544378614606103e-06,4.581828244900643e-31
16,0,3.4113848056777835e-07,0.0,4.303575678932248e-06,7.59472606054974e-31
16,0,4.204200598596515e-07,0.0,3.722767360159196e-06,1.1731932030811178e-30
16,0,4.187725816538438e-07,0.0,3.722767360159196e-06,1.3644729352311027e-30
16,0,3.8216220566401886e-07,0.0,3.722767360159196e-06,1.1935062156610673e-30
16,0,3.9067528264873204e-07,0.0,4.239037934894441e-06,7.538268477472966e-31
16,0,3.2667490649566754e-07,0.0,4.239037934894441e-06,4.206704017468494e-31
16,0,1.956384998841455e-07,0.0,4.239037934894441e-06,2.4186207691191353e-31
16,0,2.2245400160534884e-07,0.0,4.239037934894441e-06,1.08633016557654e-31
16,0,3.5617061977494183e-07,0.0,4.239037934894441e-06,5.648850445567186e-32
16,0,4.5306121613499913e-07,0.0,4.165055543126073e-06,4.5759050464162843e-32
16,0,4.886604523843037e-07,0.0,4.165055543126073e-06,3.3032014270112215e-32
16,0,4.953293056117109e-07,0.0,4.4031366996932775e-06,2.476872979421309e-32
16,0,4.969521613851089e-07,0.0,4.4031366996932775e-06,1.940563232750241e-32
16,0,4.776688868691934e-07,0.0,6.281522473727819e-06,1.5327830669556386e-32
16,0,4.3918639260383326e-07,0.0,6.281522473727819e-06,1.1786825853753053e-32
16,0,3.882040867627838e-07,0.0,4.423789960128488e-06,8.83203419323304e-33
16,0,3.7230495113267636e-07,0.0,4.258876742824214e-06,6.805939640528268e-33
16,0,3.263578378247806e-07,0.0,4.258876742824214e-06,5.224509254142627e-33
16,0,2.7165081343210333e-07,0.0,5.300838893163018e-06,4.061533183472628e-33
16,0,2.810126982386921e-07,0.0,5.300838893163018e-06,3.6016691405133946e-33
16,0,3.059924643666058e-07,0.0,5.300838893163018e-06,3.2751065242793934e-33
16,0,3.023783773709292e-07,0.0,5.300838893163018e-06,2.7258270341569244e-33
16,0,3.095734428541895e-07,0.0,5.653840162267443e-06,2.468090714189522e-33
16,0,3.031475300693246e-07,0.0,5.653840162267443e-06,2.2971813660906464e-33
16,0,2.9908565595791663e-07,0.0,5.653840162267443e-06,2.178398029282039e-33
16,0,2.9434359083326244e-07,0.0,9.573671377438586e-06,2.0561502902163673e-33
16,0,2.8964989985136267e-07,0.0,9.573671377438586e-06,2.0063752676277437e-33
16,0,2.8973239444621155e-07,0.0,9.573671377438586e-06,2.0685174091419793e-33
16,0,2.817227336676999e-07,0.0,1.1239577361266129e-05,2.0449799714766862e-33
16,0,2.970621231670981e-07,0.0,9.460827641305514e-06,2.416110170325168e-33
16,0,3.1155061528604066e-07,0.0,9.460827641305514e-06,3.194653486857208e-33
16,0,3.3137514229391503e-07,0.0,7.601161541970214e-06,4.5234378111564915e-33
16,0,3.6493624685353273e-07,0.0,7.601161541970214e-06,6.0157139305299695e-33
16,0,3.845730442548927e-07,0.0,1.0715059943322558e-05,7.146180602902025e-33
16,0,3.5467855794995704e-07,0.0,7.104788437573006e-06,7.063895263660495e-33
16,0,3.8876221427771466e-07,0.0,7.104788437573006e-06,6.946213585463799e-33
16,0,4.5984576410152253e-07,0.0,1.0711668437579647e-05,6.544459003711512e-33
16,0,5.524149555607687e-07,0.0,1.0711668437579647e-05,5.702476644788493e-33
16,0,5.236703166871757e-07,0.0,7.997276043170132e-06,4.2475614093039935e-33
16,0,5.044854843395386e-07,0.0,1.1008782166754827e-05,3.8908286285301844e-33
16,0,5.22325455824268e-07,0.0,1.1008782166754827e-05,3.768790641737738e-33
16,0,5.403114351799209e-07,0.0,7.602183359267656e-06,3.9481225905312474e-33
16,0,6.157773783050571e-07,0.0,4.6330019358720165e-06,4.3629765874555105e-33
16,0,7.04738245859823e-07,0.0,4.6330019358720165e-06,4.853235975591131e-33
16,0,6.32890256236709e-07,0.0,4.6330019358720165e-06,4.0528040358918184e-33
16,0,4.876859042787001e-07,0.0,4.6330019358720165e-06,2.9980555464310347e-33
16,0,6.128978085876491e-07,0.0,4.6330019358720165e-06,1.5787315248245494e-33
16,0,1.1737822475870694e-06,0.0,4.6330019358720165e-06,7.695826057476683e-34
16,0,1.4238969884194712e-06,0.0,4.977708158548921e-06,5.1396842042548485e-34
16,0,1.2011171086526436e-06,0.0,3.6248854939913144e-06,3.1233272906319447e-34
16,0,1.1934327040153427e-06,0.0,3.6248854939913144e-06,2.3727325920699026e-34
16,0,1.2450759545712917e-06,0.0,3.6248854939913144e-06,2.0325585318550967e-34
16,0,1.0124281019319175e-06,0.0,4.320884727349039e-06,1.636923982361148e-34
16,0,8.505370567942936e-07,0.0,5.559310466196621e-06,1.2823393256779706e-34
16,0,7.9188566591644e-07,0.0,5.559310466196621e-06,1.087477030211435e-34
16,0,6.504408764156459e-07,0.0,5.174328180146404e-06,9.522122983315893e-35
16,0,6.195370091247806e-07,0.0,5.174328180146404e-06,1.0067422644459112e-34
16,0,5.185401735293523e-07,0.0,9.517086255073082e-06,8.418002032163895e-35
16,0,4.514385126415416e-07,0.0,9.517086255073082e-06,6.339473176408252e-35
16,0,4.5016805199809263e-07,0.0,8.010932106117252e-06,5.926465417339875e-35
16,0,5.09390796898206e-07,0.0,6.899108939251164e-06,6.154280584715302e-35
16,0,5.376912204493587e-07,0.0,7.636604095750954e-06,6.921185611778114e-35
16,0,5.440314647576949e-07,0.0,8.867277756507974e-06,8.338357698120877e-35
16,0,5.594957580156983e-07,0.0,8.867277756507974e-06,1.0538259789430027e-34
16,0,5.960059268232048e-07,0.0,8.867277756507974e-06,1.2900916190861474e-34
16,0,6.506924254510245e-07,0.0,8.867277756507974e-06,1.3784282976348894e-34
16,0,6.717713573305498e-07,0.0,8.010932106117252e-06,1.167957296858231e-34
16,0,7.046873056062818e-07,0.0,8.010932106117252e-06,8.987345374144977e-35
16,0,7.055001739390826e-07,0.0,8.010932106117252e-06,5.87133484708068e-35
16,0,6.482550429347467e-07,0.0,9.517086255073082e-06,3.4047111934628446e-35
16,0,5.309193514074736e-07,0.0,7.105405529728159e-06,1.786671487669627e-35
16,0,5.30041136001911e-07,0.0,5.174328180146404e-06,9.879740880341392e-36
16,0,6.238298487694173e-07,0.0,4.0216632442025e-06,6.349803952261212e-36
16,0,6.487177432812341e-07,0.0,3.37386177307053e-06,4.12745418059235e-36
16,0,6.572128181392655e-07,0.0,6.457369181589456e-06,1.3363489576107798e-35
16,0,6.698423901786968e-07,0.0,6.457369181589456e-06,1.0686622616346591e-35
16,0,6.743630638298833e-07,0.0,5.8337564041721635e-06,8.483017689133758e-36
16,0,6.741721217685292e-07,0.0,5.8337564041721635e-06,6.432402806407188e-36
16,0,6.715110849408732e-07,0.0,5.8337564041721635e-06,4.8155524420356976e-36
16,0,6.70391520379725e-07,0.0,5.8337564041721635e-06,3.7244369755622607e-36
16,0,6.767113533252685e-07,0.0,5.8337564041721635e-06,3.0999878876045385e-36
16,0,6.787186428369641e-07,0.0,5.8337564041721635e-06,2.8077085067150842e-36
16,0,6.589180367729042e-07,0.0,6.457369181589456e-06,2.7913051086786768e-36
16,0,5.795428619053428e-07,0.0,6.457369181589456e-06,2.6607196966633025e-36
16,0,4.882661865417844e-07,0.0,6.457369181589456e-06,2.4869414679314956e-36
16,0,4.5792869780254065e-07,0.0,6.5435187934781425e-06,2.2538552659357663e-36
16,0,4.2087058424735584e-07,0.0,6.5435187934781425e-06,1.9090897465975788e-36
16,0,4.088115310169701e-07,0.0,6.5435187934781425e-06,1.7895828881372795e-36
16,0,4.3718433230633915e-07,0.0,6.5435187934781425e-06,1.9815228417977532e-36
16,0,5.077133415497198e-07,0.0,7.030371762084542e-06,2.353654980258615e-36
16,0,5.055580631786354e-07,0.0,1.0443547580507584e-05,2.4588116456132112e-36
16,0,5.09554133314012e-07,0.0,8.348316441697534e-06,2.4724309214399227e-36
16,0,5.381296547858183e-07,0.0,8.348316441697534e-06,2.7613123889715313e-36
16,0,5.42847177180159e-07,0.0,1.1634694601525553e-05,3.3134419205358525e-36
16,0,5.478519425800661e-07,0.0,1.1634694601525553e-05,4.509836738847034e-36
16,0,6.004905143144565e-07,0.0,1.2138564670749474e-05,7.022803166699521e-36
16,0,6.455531934096276e-07,0.0,1.2138564670749474e-05,9.801809134808757e-36
16,0,6.589977262145792e-07,0.0,1.1634694601525553e-05,1.0976919641955697e-35
16,0,7.063958431705509e-07,0.0,1.1634694601525553e-05,1.1089462607567688e-35
16,0,7.663053300780549e-07,0.0,8.348316441697534e-06,1.0080905817210658e-35
16,0,6.777958235927895e-07,0.0,9.38465200306382e-06,7.564203550073056e-36
16,0,7.287301947389174e-07,0.0,6.317543920886237e-06,6.079863555812189e-36
16,0,8.002503423663486e-07,0.0,6.317543920886237e-06,5.4149731286987054e-36
16,0,8.44359996730957e-07,0.0,6.317543920886237e-06,5.171459831198772e-36
16,0,8.799761481619329e-07,0.0,6.317543920886237e-06,5.570774200325179e-36
16,0,9.083920035964882e-07,0.0,6.317543920886237e-06,6.173817008100324e-36
16,0,9.118627138079838e-07,0.0,6.317543920886237e-06,6.234355971618411e-36
16,0,9.474896671892237e-07,0.0,5.707434411306167e-06,6.046280462810914e-36
16,0,9.942070900271566e-07,0.0,6.351421689032577e-06,5.3205386162529616e-36
16,0,1.014715762723711e-06,0.0,6.351421689032577e-06,4.314690973032592e-36
16,0,1.0692215810657718e-06,0.0,6.351421689032577e-06,3.86294571024811e-36
16,0,1.1115527287967098e-06,0.0,6.351421689032577e-06,3.725403041933954e-36
16,0,1.092798021000783e-06,0.0,5.911586413276382e-06,3.5494925077757286e-36
16,0,1.0513253598225626e-06,0.0,5.911586413276382e-06,3.081547965694346e-36
16,0,8.79934368414717e-07,0.0,6.5435187934781425e-06,2.4710731192799305e-36
16,0,7.993918814277748e-07,0.0,6.317543920886237e-06,2.3966183876008563e-36
16,0,6.950219666312514e-07,0.0,6.317543920886237e-06,2.5473746053895568e-36
16,0,6.0217107129453e-07,0.0,6.317543920886237e-06,3.133443989333783e-36
16,0,5.720073160866841e-07,0.0,6.234368811419699e-06,4.850026626335631e-36
16,0,6.075388634833568e-07,0.0,6.234368811419699e-06,7.707100299559704e-36
16,0,7.435415926180008e-07,0.0,8.867277756507974e-06,1.0465862280484613e-35
16,0,8.509103728023104e-07,0.0,8.867277756507974e-06,8.892637722844644e-36
16,0,7.224413177690204e-07,0.0,1.3172240869607776e-05,5.1676343088119406e-36
16,0,7.662838741508074e-07,0.0,1.3172240869607776e-05,7.055239750928449e-36
16,0,7.545588805978779e-07,0.0,1.0529572136874776e-05,8.976000677017247e-36
16,0,6.776404696094367e-07,0.0,1.0529572136874776e-05,1.1693431662417364e-35
16,0,6.107435601344989e-07,0.0,1.4167834706313442e-05,1.562755885049809e-35
16,0,5.447995631331676e-07,0.0,1.4167834706313442e-05,2.082084037400659e-35
16,0,5.028079909316218e-07,0.0,1.4167834706313442e-05,2.78266288626484e-35
16,0,4.644315516040386e-07,0.0,1.4781408026465215e-05,3.3612991194993347e-35
16,0,4.1717216336834004e-07,0.0,1.4167834706313442e-05,3.5623950362535195e-35
16,0,3.914932668455808e-07,0.0,1.467460606363602e-05,3.5918969024083487e-35
16,0,4.202541865359256e-07,0.0,1.467460606363602e-05,3.3931973181320365e-35
16,0,4.4226732641029153e-07,0.0,1.0529572136874776e-05,3.0758537344536625e-35
16,0,4.560834385801149e-07,0.0,1.3172240869607776e-05,2.662660295491491e-35
16,0,4.738632044742275e-07,0.0,8.867277756507974e-06,2.3801380055899352e-35
16,0,4.984059616444479e-07,0.0,8.867277756507974e-06,2.1122113893801017e-35
16,0,5.279614824647358e-07,0.0,8.867277756507974e-06,1.8896365850041903e-35
16,0,5.532664395981197e-07,0.0,8.010932106117252e-06,1.6540406552167776e-35
16,0,5.644438372525921e-07,0.0,8.010932106117252e-06,1.3763205008065082e-35
16,0,5.530828866817704e-07,0.0,9.517086255073082e-06,1.0479125335031306e-35
16,0,5.159480326893889e-07,0.0,7.105405529728159e-06,7.152906083627659e-36
16,0,4.799401885419303e-07,0.0,7.105405529728159e-06,4.577991232630504e-36
16,0,4.716176756840264e-07,0.0,7.105405529728159e-06,3.022129682215312e-36
16,0,4.913600275120421e-07,0.0,7.105405529728159e-06,2.3971668894509562e-36
16,0,5.016246405784034e-07,0.0,7.105405529728159e-06,2.1321330554968588e-36
16,0,4.771216899736912e-07,0.0,7.105405529728159e-06,1.9770831695303653e-36
16,0,4.4508388094006973e-07,0.0,7.105405529728159e-06,1.6995735192964455e-36
16,0,4.144156054970153e-07,0.0,5.5741752476023976e-06,1.3845188456767077e-36
16,0,3.6292057416961685e-07,0.0,6.544124516949523e-06,1.0915991274409956e-36
16,0,3.308906262158311e-07,0.0,1.0340084372728597e-05,1.005467207502887e-36
16,0,2.9223104116275773e-07,0.0,1.105015144275967e-05,9.624292735031191e-37
16,0,2.5853985330428794e-07,0.0,1.105015144275967e-05,1.0184996867950655e-36
16,0,2.4408689481523106e-07,0.0,8.175899893103633e-06,1.2512857194493487e-36
16,0,2.321667337562861e-07,0.0,1.3530438991438132e-05,1.5225003334075637e-36
16,0,2.157207714655521e-07,0.0,1.4116381862550043e-05,1.8843592725667676e-36
16,0,1.7855719427647335e-07,0.0,1.1425612683524378e-05,2.2312370083165888e-36
16,0,1.5693178212361755e-07,0.0,1.2318070730543695e-05,2.7997084153095398e-36
16,0,1.591791624265457e-07,0.0,1.3194820894568693e-05,3.381707980097858e-36
16,0,1.5169662894667598e-07,0.0,9.954136658052448e-06,4.1725084597680165e-36
16,0,1.2876613976540907e-07,0.0,7.606556664541131e-06,5.495171704310333e-36
16,0,1.3131774515300426e-07,0.0,7.606556664541131e-06,9.572048202858483e-36
16,0,1.4636922900068114e-07,0.0,7.606556664541131e-06,1.9407157749531905e-35
16,0,1.8311586991006738e-07,0.0,4.222446932544699e-06,4.402999483912747e-35
16,0,2.2523055424188454e-07,0.0,4.536607320915209e-06,8.88250367584361e-35
16,0,2.1755197514157778e-07,0.0,4.536607320915209e-06,1.4861102382436824e-34
16,0,1.7780382038370791e-07,0.0,4.076627647009445e-06,2.0968066449672273e-34
16,0,1.363008907918581e-07,0.0,4.076627647009445e-06,2.888517702280385e-34
16,0,1.659780262875232e-07,0.0,3.418074811634142e-06,2.8236726584432272e-34
16,0,3.7683603871826195e-08,0.0,5.155955022928538e-06,5.501134023453317e-34
16,0,5.5153698837851674e-08,0.0,7.4615536505007185e-06,6.936757008917922e-34
16,0,5.6193771570038764e-08,0.0,7.4615536505007185e-06,5.491321400688835e-34
16,0,5.2517435582637306e-08,0.0,6.163094894873211e-06,4.29236813155047e-34
16,0,6.690551303949578e-08,0.0,6.163094894873211e-06,4.483150864688927e-34
16,0,9.380251332799661e-08,0.0,6.163094894873211e-06,5.856284386792827e-34
16,0,1.1003132652400245e-07,0.0,4.258714398019947e-06,6.607293033853802e-34
16,0,1.4526908511915114e-07,0.0,4.258714398019947e-06,7.026293862607079e-34
16,0,1.794436220835184e-07,0.0,6.768199000362074e-06,3.0685301980181733e-34
16,0,1.8415664844275632e-07,0.0,6.668290097877616e-06,1.0633884647748237e-34
16,0,1.7998499259415905e-07,0.0,7.200331310741603e-06,7.227708965107598e-35
16,0,2.2247700313623823e-07,0.0,5.050003892392851e-06,7.362956248243173e-35
16,0,2.415336019990649e-07,0.0,4.537970198725816e-06,7.506916998048589e-35
16,0,1.9531789365013877e-07,0.0,4.598512987286085e-06,7.265303547375424e-35
16,0,1.57253959541091e-07,0.0,4.598512987286085e-06,5.79152061736977e-35
16,0,2.5148350846228977e-07,0.0,4.927182089886628e-06,2.1971234935785196e-35
16,0,2.8611710047346493e-07,0.0,4.927182089886628e-06,1.4300772694403648e-35
16,0,3.250867280084837e-07,0.0,5.026772214478115e-06,7.966019719004954e-36
16,0,3.1922166687772405e-07,0.0,5.026772214478115e-06,5.7916281653453484e-36
16,0,3.472235742910057e-07,0.0,5.026772214478115e-06,4.8466606401619965e-36
16,0,3.292216250016369e-07,0.0,5.026772214478115e-06,4.280558301983996e-36
16,0,3.554742937694224e-07,0.0,5.026772214478115e-06,4.193699500506473e-36
16,0,3.643410748673594e-07,0.0,5.026772214478115e-06,4.301477782290454e-36
16,0,3.7945552902693477e-07,0.0,5.026772214478115e-06,4.679266772075204e-36
16,0,4.1330890564145073e-07,0.0,5.026772214478115e-06,5.408037037611929e-36
16,0,4.514222100871241e-07,0.0,5.026772214478115e-06,6.956146380714722e-36
16,0,4.687475977419431e-07,0.0,5.8536907090456225e-06,9.361876212717597e-36
16,0,5.129993591904135e-07,0.0,5.8536907090456225e-06,1.0950236408068105e-35
16,0,5.340265092143226e-07,0.0,5.8536907090456225e-06,1.0071142556025361e-35
16,0,5.143735228335928e-07,0.0,4.423629889060976e-06,6.517766052480482e-36
16,0,4.34907013564903e-07,0.0,4.423629889060976e-06,3.3942959002548265e-36
16,0,5.204595797719262e-07,0.0,2.894624913096777e-06,1.8783164251730904e-36
16,0,6.543838257067075e-07,0.0,2.615216089907335e-06,1.0641908953591245e-36
16,0,7.010450043077075e-07,0.0,3.4223446618852904e-06,5.2346335945621965e-37
16,0,7.646475578282988e-07,0.0,4.179917596047744e-06,2.406667558514426e-37
16,0,8.559218389752489e-07,0.0,3.5297355225338833e-06,1.1691190033289953e-37
16,0,9.496717189745871e-07,0.0,4.640961378754582e-06,5.83994217863989e-38
16,0,1.050157288673281e-06,0.0,4.448322670214111e-06,2.896765586750726e-38
16,0,1.1009966841388577e-06,0.0,2.3159507236414356e-06,0.0
16,0,1.1327609195779602e-06,0.0,2.1503615244000684e-06,0.0
16,0,1.1438474190286601e-06,0.0,3.0880394206178607e-06,0.0
16,0,1.1566911207367252e-06,0.0,1.5921891645120922e-06,0.0
16,0,1.3053627801788568e-06,0.0,2.3041754957375815e-06,0.0
16,0,1.129320102409591e-06,0.02,2.663662371560349e-06,0.0
16,0,9.47908550571695e-07,0.02,1.6485437299706973e-06,0.0
16,0,9.688419625426291e-07,0.02,1.2026299600620405e-06,0.0
16,0,1.3029197012389425e-06,0.02,1.2026299600620405e-06,0.0
16,0,1.0473067553364565e-06,0.02,1.2545890513138147e-06,0.0
16,0,8.362515321296195e-07,0.02,8.597688747613574e-07,0.0
16,0,6.827825679274551e-07,0.02,7.165137958509149e-07,0.0
16,0,7.097866798997173e-07,0.02,2.3290851913770894e-06,0.0
16,0,8.78507018954154e-07,0.02,2.1972784907120513e-06,0.0
16,0,8.62888857397508e-07,0.02,1.955799461939023e-06,0.0
16,0,8.642167068952219e-07,0.02,2.5880679004330887e-06,0.0
16,0,8.805070930028054e-07,0.02,2.5880679004330887e-06,0.0
16,0,9.135532278036019e-07,0.04,2.5880679004330887e-06,0.0
16,0,9.523798824039763e-07,0.04,2.450067540848977e-06,0.0
16,0,9.711367634787887e-07,0.04,3.886367721861461e-06,0.0
16,0,9.44841387627536e-07,0.04,4.020370852231281e-06,0.0
16,0,7.993782637959568e-07,0.02,4.068398084200453e-06,0.0
16,0,8.760179751881038e-07,0.02,4.186971182207344e-06,0.0
16,0,1.0774060259119752e-06,0.02,3.370086687937146e-06,0.0
16,0,1.2959833567754323e-06,0.02,3.244199888285948e-06,0.0
16,0,1.3769705710973126e-06,0.02,4.609225925378269e-06,4.1860232323604525e-38
16,0,1.188076987256665e-06,0.02,9.215495992975775e-06,5.817351565836817e-38
16,0,1.0914952757719862e-06,0.02,1.0819056114996783e-05,8.014901448754139e-38
16,0,1.0350808285214925e-06,0.02,6.418131761165569e-06,1.1661525105319583e-37
16,0,1.0401050551529386e-06,0.02,5.186427188164089e-06,1.743351607934682e-37
16,0,1.0701367378156196e-06,0.02,4.933797754347324e-06,2.2589581447403498e-37
16,0,9.269046909286062e-07,0.02,5.858700660610339e-06,2.3970654130213636e-37
16,0,7.977106482131512e-07,0.02,6.582054538739612e-06,2.2108252240489495e-37
16,0,8.726325542625078e-07,0.02,6.504143129859585e-06,2.2571662763680484e-37
16,0,1.0101270958946913e-06,0.02,5.477345894178143e-06,2.2807782675957987e-37
16,0,1.2390701725686305e-06,0.02,3.005882717843633e-06,2.1989825704672476e-37
16,0,1.2727129922197695e-06,0.02,3.005882717843633e-06,1.970749390154719e-37
16,0,1.395174899153045e-06,0.02,3.835215466096997e-06,2.037484828219724e-37
16,0,2.550181040137939e-06,0.02,2.495059334250982e-06,7.382040870582522e-38
16,0,3.5879342209021935e-06,0.02,1.3759016610492836e-06,6.004716941424145e-38
16,0,3.1287496213240724e-06,0.04,1.996101673285011e-06,2.54478855952039e-38
16,0,2.4476247795589226e-06,0.04,1.9331262137711747e-06,0.0
16,0,2.0943398351169416e-06,0.04,1.931265160237672e-06,0.0
16,0,2.409579534396632e-06,0.02,1.714961399557069e-06,0.0
