Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,3.1581054352126237e-06,0.26,0.000305854162434116,3.018869909996472e-28
17,0,3.578064113470453e-06,0.26,0.000305854162434116,2.584738578253611e-28
17,0,3.791238286621403e-06,0.28,0.00030806654831394553,1.8175501626967885e-28
17,0,4.0376999847664e-06,0.28,0.000388775224564597,1.1859733356496985e-28
17,0,4.253008116547009e-06,0.26,0.000388775224564597,7.48720673320093e-29
17,0,4.420952023560784e-06,0.28,0.000388775224564597,5.081154490740109e-29
17,0,4.516421596154219e-06,0.3,0.0004075251636095345,3.723356426206987e-29
17,0,4.6460459185809765e-06,0.3,0.0006263084942474961,2.737816846726166e-29
17,0,4.963325085275758e-06,0.3,0.0006263084942474961,2.014523925535264e-29
17,0,5.4641297966057175e-06,0.32,0.0006263084942474961,1.506025457143563e-29
17,0,5.557074082409671e-06,0.32,0.0006042643217369914,9.569595314224986e-30
17,0,5.591564527318686e-06,0.34,0.0006042643217369914,6.500999849087035e-30
17,0,5.529915018246392e-06,0.34,0.0006042643217369914,4.790685661295988e-30
17,0,1.6019784986819985e-05,0.38,0.0006022278685122728,1.9903316123264144e-30
17,0,1.4978802561739193e-05,0.38,0.0006022278685122728,1.5734492176152028e-30
17,0,1.386998952395978e-05,0.36,0.000698822783306241,1.2553247112544268e-30
17,0,1.0957257143789155e-05,0.36,0.000698822783306241,7.0956628809420325e-31
17,0,8.587046939364824e-06,0.36,0.0012107724323868752,3.878444163716058e-31
17,0,8.214113616559462e-06,0.36,0.0012107724323868752,3.2266224369336826e-31
17,0,7.2755241248991245e-06,0.36,0.0012107724323868752,2.382649936687363e-31
17,0,6.785963761107447e-06,0.38,0.0012107724323868752,1.9645703244897258e-31
17,0,6.7155458823251265e-06,0.38,0.0014125165762379766,2.3038001266229054e-31
17,0,6.1904563837978095e-06,0.38,0.0014125165762379766,3.2171832172965796e-31
17,0,4.855695553223193e-06,0.4,0.0014642870519310236,3.997226222174559e-31
17,0,4.723191123281949e-06,0.38,0.0014642870519310236,3.277809338440239e-31
17,0,3.932769314162192e-06,0.34,0.0014642870519310236,1.998631213700282e-31
17,0,3.1690582316859333e-06,0.3,0.0014642870519310236,1.6458363243080484e-31
17,0,2.611659102861371e-06,0.28,0.0015176581218838692,1.5198407272162914e-31
17,0,1.8276022002805837e-06,0.26,0.0015176581218838692,8.926641798943858e-32
17,0,1.1689794293175835e-06,0.28,0.0009332315530627966,3.6987611535346753e-32
17,0,1.037783341377688e-06,0.28,0.0009332315530627966,2.508671277105403e-32
17,0,9.819926870497716e-07,0.26,0.0010009153047576547,1.9121255264783543e-32
17,0,9.143764583872493e-07,0.26,0.0010009153047576547,1.410956595677943e-32
17,0,8.376589247686624e-07,0.26,0.0007932297303341329,1.0556617383687772e-32
17,0,7.42637179338095e-07,0.24,0.0007932297303341329,8.541316807859426e-33
17,0,6.337483355559547e-07,0.24,0.0007932297303341329,7.467395454523754e-33
17,0,5.527986742325447e-07,0.22,0.0006020278669893742,7.326986327737878e-33
17,0,5.308466214552512e-07,0.22,0.0006580370245501399,7.568919228184428e-33
17,0,5.055678779164192e-07,0.22,0.000830355565994978,6.090434228939988e-33
17,0,4.986443006302886e-07,0.26,0.000830355565994978,4.221908449149205e-33
17,0,4.903117236997741e-07,0.26,0.000830355565994978,2.6281307803051225e-33
17,0,5.605711372187083e-07,0.26,0.0008703835774213076,2.359781032046741e-33
17,0,5.851511395370654e-07,0.26,0.0013504441594704986,1.9355423657700928e-33
17,0,7.146981058313673e-07,0.28,0.0013029457768425345,1.5607912769790935e-33
17,0,8.932216044772143e-07,0.28,0.0013029457768425345,8.022872003926964e-34
17,0,1.0714402003138705e-06,0.32,0.0013029457768425345,2.416560623433823e-34
17,0,1.30889279518146e-06,0.36,0.00121486303396523,7.110823615456961e-35
17,0,1.6222194847105807e-06,0.36,0.0014593563973903656,3.3862407792980687e-35
17,0,1.8541425777577846e-06,0.38,0.0012577698798850179,2.191397980871957e-35
17,0,1.838621889257638e-06,0.38,0.0012577698798850179,1.3868082579607135e-35
17,0,2.091168455200083e-06,0.42,0.0012173923896625638,1.2920952974207595e-35
17,0,2.2463373219106796e-06,0.42,0.0012173923896625638,1.1950111156714136e-35
17,0,2.455373117661199e-06,0.42,0.0012173923896625638,1.3068274329200543e-35
17,0,2.5284333861481977e-06,0.42,0.0012173923896625638,1.378979712392133e-35
17,0,2.962903577770988e-06,0.42,0.0012173923896625638,1.749909738557583e-35
17,0,3.7094636471823456e-06,0.42,0.0012173923896625638,2.5577462767369e-35
17,0,3.841654328536176e-06,0.42,0.0012577698798850179,3.036912327237494e-35
17,0,3.706777792553168e-06,0.42,0.0012577698798850179,3.529821559738131e-35
17,0,3.236432786632846e-06,0.42,0.0012577698798850179,3.772555690450349e-35
17,0,3.1176515158860323e-06,0.42,0.0012577698798850179,4.900035574021984e-35
17,0,2.7252822698090257e-06,0.42,0.0012577698798850179,5.140092987007122e-35
17,0,2.233919594566521e-06,0.42,0.0012620191555470228,4.412617243233818e-35
17,0,1.7559594532503077e-06,0.36,0.0012620191555470228,3.410040522099263e-35
17,0,1.3086670782368883e-06,0.34,0.0012620191555470228,3.192579519929724e-35
17,0,1.0570164866386517e-06,0.34,0.001308027538470924,5.219285031231562e-35
17,0,9.954796779470522e-07,0.28,0.001308027538470924,1.1091963546415403e-34
17,0,1.0645981222333312e-06,0.26,0.000843032612465322,2.493689124059593e-34
17,0,1.046036720995187e-06,0.26,0.000804261420853436,4.058045730506028e-34
17,0,8.215334332493287e-07,0.26,0.000804261420853436,3.841084370832774e-34
17,0,6.875882375041285e-07,0.26,0.000804261420853436,3.067991812421947e-34
17,0,5.859192776790874e-07,0.26,0.0006373546202667058,2.119953781773849e-34
17,0,5.046713163974075e-07,0.26,0.0006373546202667058,1.3720280523188986e-34
17,0,4.319669651599575e-07,0.28,0.0006373546202667058,7.82062246114948e-35
17,0,4.065326132629236e-07,0.28,0.0006373546202667058,4.6006297586306694e-35
17,0,3.929429399243513e-07,0.28,0.0006373546202667058,2.8901362455029843e-35
17,0,3.8082785069368905e-07,0.28,0.000804261420853436,1.859971567350718e-35
17,0,5.442764956023593e-07,0.28,0.000804261420853436,2.1895430473425284e-35
17,0,7.064977347156853e-07,0.28,0.000843032612465322,1.7378026633187795e-35
17,0,9.613005901063706e-07,0.28,0.001308027538470924,1.3363796651048076e-35
17,0,1.1556988761534035e-06,0.3,0.0012620191555470228,9.568324560475202e-36
17,0,1.2734424668419743e-06,0.32,0.0012620191555470228,6.93532124703127e-36
17,0,1.4796620722256871e-06,0.38,0.0012620191555470228,6.5275199866232e-36
17,0,1.5947460518745755e-06,0.36,0.0012577698798850179,6.432255726120372e-36
17,0,1.7271025629447993e-06,0.36,0.0012577698798850179,6.58830934536128e-36
17,0,1.744023403643193e-06,0.38,0.0012577698798850179,5.2063766912887794e-36
17,0,2.0665915259760783e-06,0.38,0.0012577698798850179,3.9467463179570904e-36
17,0,2.0429857203513154e-06,0.38,0.0012577698798850179,1.8361635737041656e-36
17,0,1.6138580842887085e-06,0.4,0.0012577698798850179,6.2414196817589305e-37
17,0,1.4102839849204254e-06,0.4,0.0012577698798850179,3.2767743566172316e-37
17,0,1.1166494390339316e-06,0.4,0.0012173923896625638,2.350737588959768e-37
17,0,1.17218460508767e-06,0.4,0.0012173923896625638,4.0615862471702516e-37
17,0,1.267430045220216e-06,0.38,0.0012173923896625638,7.508169279071102e-37
17,0,1.2726478571267013e-06,0.38,0.0012173923896625638,8.75212636449746e-37
17,0,1.3714826242598843e-06,0.36,0.0012173923896625638,1.0816756025529312e-36
17,0,1.049248189022527e-06,0.3,0.0012215053429827094,7.778366079507933e-37
17,0,8.956353973473643e-07,0.28,0.0012620191555470228,9.760948258103165e-37
17,0,6.977111481214062e-07,0.26,0.001308027538470924,1.256576125619622e-36
17,0,5.382517747672301e-07,0.26,0.000804261420853436,1.822207986246016e-36
17,0,3.9767925847169984e-07,0.24,0.0006373546202667058,2.554010616817989e-36
17,0,2.6232060341993236e-07,0.2,0.0005789182614535093,3.597338442541635e-36
17,0,2.1377959693721693e-07,0.22,0.0005608794162981212,9.114361613951467e-36
17,0,1.8662117884661403e-07,0.24,0.0005608794162981212,2.3693758898909578e-35
17,0,1.5908112747187237e-07,0.24,0.00043549417750909925,4.892602064579845e-35
17,0,1.2165458937266692e-07,0.24,0.00043549417750909925,5.382826830733414e-35
17,0,1.293663610560285e-07,0.24,0.00043549417750909925,7.393747542161246e-35
17,0,1.3198656294434475e-07,0.24,0.00043549417750909925,7.500333540917763e-35
17,0,1.2965852801943397e-07,0.24,0.00043549417750909925,6.112167122064651e-35
17,0,1.3434575920813508e-07,0.22,0.00043549417750909925,4.697529408429923e-35
17,0,1.3147874676370964e-07,0.22,0.00043549417750909925,3.232604012028706e-35
17,0,1.5125927848802377e-07,0.22,0.00043549417750909925,2.6247617951285666e-35
17,0,1.9061713664386353e-07,0.22,0.00043549417750909925,2.36545652310649e-35
17,0,2.750689902967231e-07,0.22,0.0005608794162981212,2.519937028996804e-35
17,0,4.2847758258849705e-07,0.24,0.0006130627589300275,2.916050213617291e-35
17,0,5.638276455535699e-07,0.24,0.0006327788578346372,2.6479729297965734e-35
17,0,7.646990047927297e-07,0.24,0.000804261420853436,2.667906685195442e-35
17,0,9.349631846697056e-07,0.24,0.000804261420853436,2.5223221690235823e-35
17,0,1.0809024292674559e-06,0.24,0.001308027538470924,1.61381527296995e-35
17,0,9.521536912434671e-07,0.26,0.001308027538470924,4.2332067004747526e-36
17,0,1.0244331603857768e-06,0.26,0.0012620191555470228,1.9688644307228354e-36
17,0,1.0736281305121063e-06,0.26,0.0012215053429827094,1.5398007418273425e-36
17,0,1.0592486017519734e-06,0.3,0.0012215053429827094,1.5712730533466116e-36
17,0,1.338734908482635e-06,0.3,0.0012215053429827094,3.027968769601889e-36
17,0,1.8847710339397684e-06,0.28,0.0012215053429827094,6.803255346372755e-36
17,0,1.994704882242087e-06,0.28,0.0012215053429827094,9.068582336581522e-36
17,0,1.622960517009022e-06,0.26,0.0012215053429827094,9.272311492695075e-36
17,0,1.0775768568854262e-06,0.26,0.001308027538470924,8.912266125218788e-36
17,0,7.740260073443958e-07,0.24,0.001308027538470924,1.4631307299161416e-35
17,0,5.305910361659003e-07,0.24,0.000804261420853436,4.422829637392512e-35
17,0,3.3003267315418494e-07,0.24,0.000804261420853436,1.3982140256933882e-34
17,0,2.823401498479121e-07,0.22,0.0006327788578346372,4.091246558254546e-34
17,0,3.147500063264938e-07,0.24,0.0005608794162981212,9.438119447858996e-34
17,0,2.679331354396641e-07,0.22,0.0005608794162981212,8.338520706126557e-34
17,0,2.0413314635953046e-07,0.22,0.00043549417750909925,4.846333160522416e-34
17,0,1.655484874120983e-07,0.22,0.00043549417750909925,2.478893507273579e-34
17,0,1.2528053475522008e-07,0.22,0.00043549417750909925,1.2585059481263083e-34
17,0,1.0452785097050642e-07,0.22,0.00043549417750909925,9.881216992449169e-35
17,0,8.949001188121404e-08,0.22,0.00043549417750909925,8.980833663495524e-35
17,0,8.804672372159014e-08,0.22,0.00043549417750909925,9.508547401096338e-35
17,0,7.279793314167839e-08,0.22,0.00043549417750909925,7.578214633434548e-35
17,0,7.857672638802e-08,0.22,0.00040867007919587195,1.030561407495669e-34
17,0,9.312854438473162e-08,0.22,0.00040867007919587195,1.3433776734050093e-34
17,0,1.3156752898487484e-07,0.22,0.00040867007919587195,1.943776795533099e-34
17,0,2.5173466753598295e-07,0.22,0.00039553994429297745,3.966945836672262e-34
17,0,3.8979439303128214e-07,0.24,0.0005094276275485754,4.881139731921256e-34
17,0,5.120024845483843e-07,0.24,0.0005568266496993601,4.28915985849219e-34
17,0,5.599595501337066e-07,0.24,0.0005788914859294891,2.8062980713363565e-34
17,0,5.959957316245143e-07,0.24,0.0007304995087906718,1.9006624407686963e-34
17,0,7.231028515797824e-07,0.24,0.000765717588365078,1.747928990398418e-34
17,0,8.209003337271835e-07,0.24,0.0011881182435899973,1.6937631520263626e-34
17,0,8.827088392271741e-07,0.26,0.0011463226983323693,1.8546798338705392e-34
17,0,9.908936051263376e-07,0.26,0.0011463226983323693,2.6983785063812547e-34
17,0,9.34942240008802e-07,0.28,0.0011843459215015173,4.010584686914097e-34
17,0,1.0840779650984705e-06,0.28,0.0011843459215015173,9.795614830592901e-34
17,0,1.3849341536952218e-06,0.28,0.0011843459215015173,2.3735398260811313e-33
17,0,1.5369679701784028e-06,0.28,8.530858758604154e-05,3.206740874861523e-33
17,0,1.4547727740770776e-06,0.24,8.530858758604154e-05,2.636143243673915e-33
17,0,1.2815936951720553e-06,0.22,8.530858758604154e-05,1.6789233164489486e-33
17,0,1.0043517971741788e-06,0.2,9.89999680314213e-05,9.049169489336017e-34
17,0,8.099514322522893e-07,0.2,9.931567910825834e-05,5.760610626072913e-34
17,0,6.023487498940557e-07,0.2,9.931567910825834e-05,3.7820532026686382e-34
17,0,4.640384187047542e-07,0.2,4.572237594402395e-05,2.98551136866883e-34
17,0,5.050614025567743e-07,0.2,4.572237594402395e-05,4.706266580137209e-34
17,0,4.6928420987792477e-07,0.2,3.622799340519123e-05,5.962547239397239e-34
17,0,3.9330316068459033e-07,0.18,3.5967746953247115e-05,6.97475348627581e-34
17,0,3.324331973596683e-07,0.12,3.667110649985261e-05,8.940877990621476e-34
17,0,2.2979008877075188e-07,0.12,3.667110649985261e-05,1.1142735030055089e-33
17,0,1.498942709669282e-07,0.1,3.139538239338435e-05,1.800411208619409e-33
17,0,1.1899912260131855e-07,0.1,2.872664299502503e-05,5.085216112306063e-33
17,0,1.0243106033012182e-07,0.08,2.744357152550947e-05,1.5619773507790732e-32
17,0,1.0194549234462954e-07,0.06,6.90839215167216e-06,4.3351899581171856e-32
17,0,8.87124465202826e-08,0.0,6.90839215167216e-06,6.740239938829665e-32
17,0,7.649157026311174e-08,0.0,7.471543995052343e-06,6.946349355061319e-32
17,0,6.373668964069782e-08,0.0,7.471543995052343e-06,4.4510172939754597e-32
17,0,5.4489272594034264e-08,0.0,7.471543995052343e-06,2.3106730657680107e-32
17,0,4.7409392406138194e-08,0.0,7.23140146874357e-06,1.3935398836289845e-32
17,0,4.261763025236354e-08,0.0,6.68634947942337e-06,1.077403020666014e-32
17,0,4.8500318027404646e-08,0.06,6.68634947942337e-06,1.3587268837454132e-32
17,0,7.075079318346714e-08,0.0,6.68634947942337e-06,2.4772509008550986e-32
17,0,1.3092378558088326e-07,0.0,6.68634947942337e-06,5.364611209560954e-32
17,0,1.8335393458943703e-07,0.0,7.23140146874357e-06,6.955895544684347e-32
17,0,1.971352699327185e-07,0.0,7.23140146874357e-06,6.937928113532028e-32
17,0,2.2571400347107996e-07,0.0,6.90839215167216e-06,8.423507294652078e-32
17,0,3.111286777575702e-07,0.0,6.90839215167216e-06,1.1884760402350285e-31
17,0,4.6183174156174014e-07,0.0,6.90839215167216e-06,1.3904130392684385e-31
17,0,5.05543007593255e-07,0.0,6.90839215167216e-06,8.43250981813785e-32
17,0,5.669925203157502e-07,0.0,9.614313057682011e-06,4.631716930446151e-32
17,0,6.476635803526025e-07,0.0,1.0583543371467385e-05,2.631954773630943e-32
17,0,7.130755765249713e-07,0.0,1.3357295756577514e-05,1.7236830556555904e-32
17,0,7.568009240777325e-07,0.0,1.3357295756577514e-05,1.265420109470574e-32
17,0,8.523857750325145e-07,0.0,1.3357295756577514e-05,1.2875166114669499e-32
17,0,9.413781286423823e-07,0.0,1.3357295756577514e-05,1.577883552587225e-32
17,0,1.050668549152408e-06,0.0,1.3357295756577514e-05,2.0623172641885672e-32
17,0,1.0240822111119386e-06,0.0,1.3357295756577514e-05,2.2450211185274106e-32
17,0,1.0700421238818902e-06,0.0,1.3357295756577514e-05,2.498928779925788e-32
17,0,9.71578755034124e-07,0.0,1.452356173103908e-05,2.806364633703972e-32
17,0,7.905189477643777e-07,0.0,1.452356173103908e-05,3.918251515835327e-32
17,0,6.443374780551872e-07,0.0,1.0935003956547007e-05,7.023942561664747e-32
17,0,5.546492996701811e-07,0.0,9.354932444693986e-06,1.0516870540140212e-31
17,0,4.796966343202538e-07,0.0,9.06325840333011e-06,8.966298276363198e-32
17,0,3.7186093738545744e-07,0.0,1.012785651255399e-05,4.728116871168385e-32
17,0,2.813544295859814e-07,0.0,7.862800885050092e-06,2.579591202279213e-32
17,0,1.8838558577924975e-07,0.0,7.862800885050092e-06,1.6463067277598887e-32
17,0,1.6079881033927093e-07,0.0,7.23140146874357e-06,1.948812558230724e-32
17,0,1.3730625724771873e-07,0.0,7.23140146874357e-06,2.6204937037104255e-32
17,0,1.0792902501806873e-07,0.0,7.610083230247255e-06,3.179470361011606e-32
17,0,8.842769585137782e-08,0.0,7.610083230247255e-06,4.308087466491039e-32
17,0,7.181206682475227e-08,0.0,7.862800885050092e-06,7.067322417440318e-32
17,0,5.137325174175564e-08,0.0,7.862800885050092e-06,1.0104565896589295e-31
17,0,4.5979975173449485e-08,0.0,7.471543995052343e-06,2.014537297958999e-31
17,0,4.559391510233162e-08,0.0,7.862800885050092e-06,3.190588833103576e-31
17,0,5.359224394807285e-08,0.0,7.862800885050092e-06,4.269202701113013e-31
17,0,5.671896429602517e-08,0.0,7.862800885050092e-06,3.7266774986746135e-31
17,0,5.367853191036649e-08,0.0,7.862800885050092e-06,2.4571772189249765e-31
17,0,6.131819045985315e-08,0.0,7.862800885050092e-06,1.842700947668225e-31
17,0,8.190570936870084e-08,0.0,7.862800885050092e-06,1.4277582596951924e-31
17,0,1.2434274793218522e-07,0.0,7.610083230247255e-06,1.520930998226679e-31
17,0,1.9597157164435695e-07,0.0,8.317086212628055e-06,1.9601237820088703e-31
17,0,2.5672535963124797e-07,0.0,8.317086212628055e-06,2.197211471065484e-31
17,0,3.2754241891955635e-07,0.0,8.59328247315716e-06,2.42584653289364e-31
17,0,3.850734196341851e-07,0.0,8.59328247315716e-06,2.682157903915296e-31
17,0,4.931570874091476e-07,0.0,8.59328247315716e-06,3.6388217561907662e-31
17,0,6.00952713698416e-07,0.0,1.1068766070820857e-05,4.9257586138438905e-31
17,0,7.214052309067793e-07,0.0,1.051798062690068e-05,6.623580117872139e-31
17,0,9.541078225487745e-07,0.0,1.051798062690068e-05,8.87154990520387e-31
17,0,1.13142517217902e-06,0.0,1.0856449989660177e-05,1.1319821578927016e-30
17,0,1.1150261612477957e-06,0.02,1.0856449989660177e-05,1.0607250068995275e-30
17,0,1.0699213752744402e-06,0.04,1.0856449989660177e-05,8.407043438323896e-31
17,0,8.907637590618966e-07,0.04,1.0856449989660177e-05,4.610336333896785e-31
17,0,7.126821093932093e-07,0.06,1.0856449989660177e-05,2.016105642521866e-31
17,0,6.349087091599639e-07,0.08,1.1068766070820857e-05,9.414827541576231e-32
17,0,5.672582318788889e-07,0.08,1.1872337381646503e-05,4.6333781978374507e-32
17,0,4.7683162209979633e-07,0.06,1.1872337381646503e-05,2.780831427036173e-32
17,0,4.013888384198212e-07,0.04,1.1872337381646503e-05,2.776210264869503e-32
17,0,3.1017716631526633e-07,0.02,9.217139449901879e-06,3.3458122156077663e-32
17,0,2.5775631182207037e-07,0.02,9.217139449901879e-06,4.3468482172150533e-32
17,0,1.983513930779943e-07,0.02,9.217139449901879e-06,4.265017059603323e-32
17,0,1.451653650881552e-07,0.02,6.907219358254224e-06,3.364267770789264e-32
17,0,8.537028743565367e-08,0.02,6.907219358254224e-06,1.755347787794072e-32
17,0,5.5877535684396566e-08,0.02,8.433626135229133e-06,1.1821047433041366e-32
17,0,5.084254924753362e-08,0.0,8.013966180442367e-06,1.1205441776199704e-32
17,0,4.9877687053172964e-08,0.0,7.756389095447958e-06,1.1524858121464675e-32
17,0,4.4787145123723554e-08,0.0,6.116929853305919e-06,9.329982416448992e-33
17,0,4.9633195356018e-08,0.0,6.116929853305919e-06,1.0587266929517525e-32
17,0,4.569843856953999e-08,0.0,6.116929853305919e-06,1.1024650010359267e-32
17,0,4.3111025549463e-08,0.0,5.8125478972215205e-06,1.4053486060037575e-32
17,0,4.337097552971678e-08,0.0,7.756389095447958e-06,2.0545748706468762e-32
17,0,4.8630098743435535e-08,0.0,8.013966180442367e-06,2.7825717464225656e-32
17,0,5.139582633165451e-08,0.0,8.433626135229133e-06,2.6038331284026335e-32
17,0,5.830294511742346e-08,0.02,6.320063221210148e-06,2.1688221951608513e-32
17,0,6.579829203053844e-08,0.02,6.320063221210148e-06,1.6671876216607204e-32
17,0,8.191977617503959e-08,0.02,6.320063221210148e-06,1.4190316541209167e-32
17,0,1.1488097600467337e-07,0.0,6.320063221210148e-06,1.3909057477255856e-32
17,0,1.6033936122795044e-07,0.0,6.320063221210148e-06,1.3519642647451326e-32
17,0,2.2669304173569128e-07,0.0,6.907219358254224e-06,1.367650355236093e-32
17,0,3.2376169196880545e-07,0.0,6.685214430035558e-06,1.3968397901453304e-32
17,0,3.897045461521638e-07,0.0,8.611043085693382e-06,1.1300394536439282e-32
17,0,4.493309285854015e-07,0.04,8.611043085693382e-06,1.0200024560210108e-32
17,0,4.90636373357484e-07,0.06,8.611043085693382e-06,1.0312545818206695e-32
17,0,5.09378029054772e-07,0.06,8.611043085693382e-06,1.1345315318371986e-32
17,0,5.041216418494591e-07,0.06,9.183307156490628e-06,1.25292181272225e-32
17,0,4.905565391778135e-07,0.06,9.183307156490628e-06,1.3386215222425365e-32
17,0,4.669800652086707e-07,0.06,8.897000952856615e-06,1.3061965391326607e-32
17,0,4.706398661893937e-07,0.06,8.897000952856615e-06,1.2696460116617802e-32
17,0,3.6457090264890027e-07,0.06,8.897000952856615e-06,8.962294395667504e-33
17,0,3.0419943555801106e-07,0.04,8.897000952856615e-06,6.760810943032262e-33
17,0,2.2150300636390734e-07,0.0,7.87905173638137e-06,4.250640837161163e-33
17,0,1.7585065922148097e-07,0.0,6.116929853305919e-06,2.4428377894559976e-33
17,0,1.4555887876724874e-07,0.0,6.116929853305919e-06,1.6681726859267095e-33
17,0,1.0866503595509078e-07,0.0,6.116929853305919e-06,1.458607206101043e-33
17,0,8.033906949939624e-08,0.0,8.162562153302133e-06,2.1154069604413188e-33
17,0,6.966855634738566e-08,0.0,7.756389095447958e-06,2.7367462746501095e-33
17,0,5.189952587593575e-08,0.0,7.756389095447958e-06,3.405000119413195e-33
17,0,3.6752263351279656e-08,0.02,8.162562153302133e-06,3.6622688130341605e-33
17,0,2.582232493835129e-08,0.02,8.162562153302133e-06,3.489392899620558e-33
17,0,2.186645277925885e-08,0.02,8.162562153302133e-06,3.841833656645927e-33
