Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
6,0,0.04371460539710144,0.0,9.62921512837056e-06,7.239149296016986e-15
6,0,0.04473097195026022,0.0,9.62921512837056e-06,1.0192222093434802e-14
6,0,0.0451796648816777,0.0,9.62921512837056e-06,1.4203280546587656e-14
6,0,0.04614611540612238,0.0,1.0425297659821808e-05,2.0153229603257598e-14
6,0,0.050176487202475514,0.0,1.0425297659821808e-05,2.937450291145248e-14
6,0,0.056916207733881195,0.0,9.265682820114307e-06,4.2155599893007115e-14
6,0,0.058983242031191443,0.0,1.1639933291007765e-05,6.555240156030581e-14
6,0,0.05762272106645043,0.0,1.1639933291007765e-05,1.0327663339327123e-13
6,0,0.0581105611235608,0.02,1.1639933291007765e-05,1.4913990994871312e-13
6,0,0.05989857314378763,0.02,1.1639933291007765e-05,2.0509063739827804e-13
6,0,0.06123383783894805,0.02,1.1639933291007765e-05,2.7899907319335615e-13
6,0,0.060947073622934375,0.02,1.1639933291007765e-05,3.435565634063442e-13
6,0,0.06088105810349062,0.02,1.1639933291007765e-05,4.106958100425634e-13
6,0,0.0633655143892406,0.0,1.1639933291007765e-05,4.3157366786186757e-13
6,0,0.06746196962376579,0.0,1.1639933291007765e-05,3.829449507063848e-13
6,0,0.06750201406210331,0.0,1.126960887631867e-05,3.217212466485181e-13
6,0,0.06333000264808589,0.0,1.126960887631867e-05,2.686800163863995e-13
6,0,0.060671464260853195,0.0,8.970893759396859e-06,2.0721590404931128e-13
6,0,0.06109940702280422,0.0,8.970893759396859e-06,1.5059114166163928e-13
6,0,0.061118770559725796,0.0,8.970893759396859e-06,1.1176328010851014e-13
6,0,0.05957817916349451,0.0,8.970893759396859e-06,7.929270575638553e-14
6,0,0.056379572548414095,0.0,9.265682820114307e-06,5.903490315952581e-14
6,0,0.05250674197514707,0.0,9.265682820114307e-06,4.646535435061383e-14
6,0,0.05059784190580146,0.0,9.265682820114307e-06,3.4509579167809473e-14
6,0,0.05115287351523426,0.0,9.265682820114307e-06,2.582992074894562e-14
6,0,0.05316544850639227,0.0,9.265682820114307e-06,1.839500265706038e-14
6,0,0.052990641291019665,0.0,9.265682820114307e-06,1.3366156190750336e-14
6,0,0.05014473021726127,0.0,9.265682820114307e-06,1.1243566163830418e-14
6,0,0.04590033277604803,0.0,9.625964594306424e-06,9.330565122346157e-15
6,0,0.0417187189407318,0.0,1.0830669452843722e-05,8.282835341536475e-15
6,0,0.04079358512066205,0.0,1.0830669452843722e-05,7.341769878675686e-15
6,0,0.040956493407080186,0.0,9.61561545409495e-06,6.883943488487053e-15
6,0,0.04104932175760763,0.0,8.049667485465761e-06,6.588630533624525e-15
6,0,0.04149036690832863,0.0,7.2942152655741666e-06,6.320653026035787e-15
6,0,0.04128500284631466,0.0,7.2942152655741666e-06,6.069614906842715e-15
6,0,0.041275490595264065,0.0,7.2942152655741666e-06,5.838138166533533e-15
6,0,0.04162489036277109,0.0,7.2942152655741666e-06,5.7047910401967095e-15
6,0,0.04268257275339097,0.0,8.049667485465761e-06,6.085263840543238e-15
6,0,0.04593496039161189,0.0,9.066845450433902e-06,6.9417471343900545e-15
6,0,0.04928619623634984,0.0,1.0474997907294892e-05,8.806981870396278e-15
6,0,0.05020800408711219,0.0,1.0474997907294892e-05,1.2009050167054863e-14
6,0,0.04996286408943864,0.0,1.0474997907294892e-05,1.7094724073796197e-14
6,0,0.05144510284690795,0.0,7.4577123996277805e-06,2.5624413615282782e-14
6,0,0.05210776611181445,0.0,7.4577123996277805e-06,3.911604249057579e-14
6,0,0.05346294167832888,0.0,7.710935278737452e-06,5.815890846173899e-14
6,0,0.05314263967491921,0.0,9.686798875918612e-06,8.329291032935227e-14
6,0,0.0494857576145341,0.0,9.686798875918612e-06,1.206006052401759e-13
6,0,0.044528525831323204,0.0,4.7491910663666204e-05,1.5837903362923844e-13
6,0,0.041878865912659796,0.0,9.166926611214876e-05,1.7883547561662466e-13
6,0,0.0422029965025501,0.0,8.87530404725112e-05,1.7796880505752122e-13
6,0,0.0433891678769623,0.0,7.175248174462467e-05,1.7045573123559282e-13
6,0,0.041194155377816635,0.0,7.175248174462467e-05,1.5941492104241256e-13
6,0,0.03919963251805461,0.0,7.735015969956294e-05,1.4269842089648793e-13
6,0,0.037516997954230094,0.0,0.00023202376905828714,1.2373779843637134e-13
6,0,0.035440214532730316,0.0,0.00016153963224496692,1.071153596051734e-13
6,0,0.03391063711013915,0.02,0.00022693644859828055,9.404574287299322e-14
6,0,0.03334338201205767,0.02,0.0002096171083394438,8.477128097790845e-14
6,0,0.033205898546504055,0.02,0.0002096171083394438,8.00438071401656e-14
6,0,0.03283386552316645,0.02,0.00024961968301795423,8.182096357866805e-14
6,0,0.03193909623603036,0.02,0.00029435736360028386,8.998314924126352e-14
6,0,0.03262121388161466,0.02,0.0003114351420663297,1.0670040155244531e-13
6,0,0.032857405870543185,0.02,0.0003114351420663297,1.2573530541390432e-13
6,0,0.03272369996939747,0.02,0.0003418463165871799,1.4757144887588697e-13
6,0,0.031725535669616604,0.02,0.0004245370510034263,1.6674262339790025e-13
6,0,0.03017454407803849,0.02,0.0004245370510034263,1.8298637073903973e-13
6,0,0.029162435517020746,0.02,0.0004933316959068179,1.9180573199596013e-13
6,0,0.028830701056261857,0.02,0.0004933316959068179,1.7098289743690959e-13
6,0,0.02732108786647298,0.02,0.0004933316959068179,1.3398041899016777e-13
6,0,0.025189650593550064,0.02,0.0004933316959068179,9.404322887920577e-14
6,0,0.024092525049625915,0.02,0.0004033217846881598,5.603039259232008e-14
6,0,0.022916763523469042,0.02,0.00019261793931946158,3.120464634300338e-14
6,0,0.020392907182457315,0.02,0.00011968448961852118,1.7962782072867244e-14
6,0,0.018949244990328563,0.02,9.525682253297418e-05,8.94812974666084e-15
6,0,0.018307700059854062,0.02,9.525682253297418e-05,3.997486867755471e-15
6,0,0.017844997180723726,0.02,9.722873073769733e-05,1.6679523981403426e-15
6,0,0.016918420434903454,0.02,9.722873073769733e-05,7.031425371252064e-16
6,0,0.015571421264865219,0.02,9.722873073769733e-05,2.944492988936841e-16
6,0,0.014244895745131875,0.02,9.722873073769733e-05,1.185948961249773e-16
6,0,0.013548172884077142,0.06,7.676552922930568e-05,4.5053225860758106e-17
6,0,0.012777892444162369,0.04,0.00018279801588505507,1.8653104792805536e-17
6,0,0.011356928852179593,0.04,0.00013280213170219213,9.776244173333546e-18
6,0,0.010553052804534956,0.04,0.00013280213170219213,5.5554177858000385e-18
6,0,0.01094904027077468,0.04,0.00013280213170219213,3.365497645915913e-18
6,0,0.009648866738642325,0.02,5.576833427767269e-05,2.60102228687808e-18
6,0,0.00879677328093714,0.0,9.413566294824705e-05,2.663790819710135e-18
6,0,0.010011411841185418,0.0,7.511872536269948e-05,3.2859185282900957e-18
6,0,0.010708376942381212,0.0,7.511872536269948e-05,4.441499976989179e-18
6,0,0.010946553418210455,0.0,6.211230356711894e-05,6.0469806181576384e-18
6,0,0.01168420720123748,0.0,6.211230356711894e-05,7.220549729662147e-18
6,0,0.012008608725753439,0.0,6.211230356711894e-05,8.16262572929879e-18
6,0,0.012392126503299822,0.0,7.61030605644919e-05,8.325207251515475e-18
6,0,0.013004392179249293,0.0,7.61030605644919e-05,7.150134325657345e-18
6,0,0.013372934402871246,0.0,7.61030605644919e-05,5.1530556291583195e-18
6,0,0.013490982800129813,0.0,6.127572123659775e-05,3.328230470983408e-18
6,0,0.01349471571711073,0.0,4.6356391976587474e-05,2.082904268520537e-18
6,0,0.013330082365782472,0.0,4.364803680800833e-05,1.315391398875833e-18
6,0,0.012950191511368683,0.0,4.364803680800833e-05,8.497568013126492e-19
6,0,0.012325759263439439,0.0,4.364803680800833e-05,5.668531736036945e-19
6,0,0.011376097412282703,0.0,1.641803464735858e-05,3.5909525978060824e-19
6,0,0.010046438164671708,0.0,1.641803464735858e-05,2.3307129492843397e-19
6,0,0.00821165027645404,0.0,1.641803464735858e-05,1.6157810043486993e-19
6,0,0.007816891626457018,0.0,1.695753599051386e-05,1.216518758751311e-19
6,0,0.007844090236692355,0.0,1.695753599051386e-05,1.2662635913326601e-19
6,0,0.008970940414497025,0.0,1.695753599051386e-05,1.8648671880204076e-19
6,0,0.011639968513103472,0.0,2.9137436285964213e-05,2.4052021144083884e-19
6,0,0.0156657783228309,0.0,2.619428778416477e-05,4.868901924748644e-19
6,0,0.01671669948493194,0.0,2.877533552236855e-05,7.17800555601186e-19
6,0,0.0174965553322843,0.0,3.50996560882777e-05,8.12776037667241e-19
6,0,0.017599514141597817,0.0,3.50996560882777e-05,7.580443399679628e-19
6,0,0.01714001246318693,0.0,3.50996560882777e-05,6.47430853325228e-19
6,0,0.01676310284427109,0.0,3.50996560882777e-05,5.430078829892635e-19
6,0,0.016788716852853235,0.0,3.50996560882777e-05,4.584059178888712e-19
6,0,0.01677609180008706,0.0,3.27112793456763e-05,3.891731753648673e-19
6,0,0.01725041890588188,0.0,3.27112793456763e-05,2.86398414098203e-19
6,0,0.017735353803214875,0.0,3.186618414474651e-05,1.4658131592928354e-19
6,0,0.017798760827678256,0.0,2.912068521254696e-05,2.2078536223594284e-19
6,0,0.0175242691498289,0.0,2.672584196261596e-05,1.882909418896867e-19
6,0,0.017110162703793164,0.0,2.557478001108393e-05,1.8821481542393767e-19
6,0,0.017162739408442138,0.0,4.800453098141588e-05,2.3558848308061526e-19
6,0,0.0176705586867517,0.0,4.800453098141588e-05,2.6671751257888193e-19
6,0,0.017859297555108893,0.0,0.00012761562538798898,2.3496380662177287e-19
6,0,0.017892802990215957,0.0,0.00012761562538798898,1.6090273331411452e-19
6,0,0.018026644597382666,0.0,5.3590225434163585e-05,9.818316569691342e-20
6,0,0.018647116793979013,0.0,5.188532668398693e-05,5.832469886157005e-20
6,0,0.017767660419655884,0.0,5.188532668398693e-05,3.6403973189214396e-20
6,0,0.015866931470762794,0.0,5.188532668398693e-05,2.3505333922955893e-20
6,0,0.014770898452940651,0.0,5.188532668398693e-05,1.6812736755824388e-20
6,0,0.014081882346853224,0.0,5.188532668398693e-05,1.2442037183716366e-20
6,0,0.013895783022996232,0.0,3.366240707691759e-05,1.0040800527928117e-20
6,0,0.014079098470846775,0.0,9.42211045185104e-06,8.878908227530182e-21
6,0,0.01433362496878317,0.0,1.1220631677133497e-05,8.847836447977592e-21
6,0,0.015287830835300824,0.0,1.1220631677133497e-05,9.671293939980564e-21
6,0,0.015691987618582797,0.0,1.1220631677133497e-05,1.1393481551935267e-20
6,0,0.016318038628738082,0.0,1.1589346286200453e-05,1.3922200957284716e-20
6,0,0.016139054183504625,0.0,1.2724739463010337e-05,1.5111539659706785e-20
6,0,0.016332789159110794,0.0,1.9613431504694745e-05,1.7347689967598917e-20
6,0,0.01632787840665055,0.0,5.8840145356953144e-05,2.3868841028081735e-20
6,0,0.015518248883064833,0.0,5.8840145356953144e-05,3.4129294359353194e-20
6,0,0.014068758579665674,0.0,5.8840145356953144e-05,5.483050054603853e-20
6,0,0.01385229597185833,0.0,5.8840145356953144e-05,7.61129982146727e-20
6,0,0.014379211935714875,0.0,5.8840145356953144e-05,8.882468981573282e-20
6,0,0.014922180814134314,0.0,5.8840145356953144e-05,8.587142884671976e-20
6,0,0.01610047809585353,0.0,2.4605347789474763e-05,6.656444527601536e-20
6,0,0.01658698030713778,0.0,2.8384070901665837e-05,5.284596824072737e-20
6,0,0.017651894050995612,0.0,2.8384070901665837e-05,4.16581468919688e-20
6,0,0.018703985559877366,0.0,2.557478001108393e-05,3.657546453230283e-20
6,0,0.019428579365151084,0.0,2.672584196261596e-05,3.630080179484401e-20
6,0,0.020324192681362256,0.0,5.475235593621619e-05,4.6772336431919945e-20
6,0,0.0212645019373122,0.0,5.475235593621619e-05,6.125329950857137e-20
6,0,0.021941345490564312,0.0,5.991425859974697e-05,8.668634392175228e-20
6,0,0.02168255060132619,0.0,5.6682063586777076e-05,1.1549842759956084e-19
6,0,0.02208362329750113,0.0,6.44348983769305e-05,1.368212567854055e-19
6,0,0.023039320170701857,0.0,6.44348983769305e-05,1.424193049784347e-19
6,0,0.02350671542453343,0.0,5.410304947872646e-05,1.3621039682773217e-19
6,0,0.022938805481165402,0.0,5.7362318329978734e-05,1.2396278586205698e-19
6,0,0.022438994214319424,0.0,6.667893467238173e-05,1.033372117714577e-19
6,0,0.021962442399112186,0.0,6.380723061738536e-05,7.731219038302438e-20
6,0,0.021454006640220485,0.0,5.591136505245231e-05,5.617917976071503e-20
6,0,0.020694413927730235,0.0,5.0292852392885834e-05,3.9708349710036336e-20
6,0,0.019044407946054456,0.0,5.0292852392885834e-05,2.830778138513825e-20
6,0,0.018422265936296707,0.0,4.800453098141588e-05,2.1356832448251705e-20
6,0,0.01994548336202623,0.0,4.2540519643807784e-05,1.621639931089761e-20
6,0,0.020509670358694897,0.0,2.7599548047874123e-05,1.2579915428690598e-20
6,0,0.019536354063592002,0.0,2.7599548047874123e-05,8.240547745663722e-21
6,0,0.018512481544395252,0.0,1.1589346286200453e-05,7.030737130874532e-21
6,0,0.01849816841411967,0.0,1.1589346286200453e-05,7.475106795432401e-21
6,0,0.01814011120233925,0.0,8.210255145968404e-06,9.3309285049606e-21
6,0,0.016981827429158273,0.0,6.277497959672473e-06,1.526461169388171e-20
6,0,0.017430149638407926,0.0,2.351342573092552e-06,2.4368970259185208e-20
6,0,0.018177172368610082,0.0,1.9736708054551855e-06,3.7518172549626253e-20
6,0,0.019086415106854618,0.0,1.9470860479486873e-06,5.233540070115182e-20
6,0,0.019854144293909803,0.0,1.9470860479486873e-06,6.505448522893663e-20
6,0,0.02004960541777203,0.0,1.9470860479486873e-06,7.313715133752783e-20
6,0,0.01948572193426345,0.0,1.9470860479486873e-06,7.691624228824997e-20
6,0,0.018650738817696976,0.0,1.724176058814919e-06,7.523802207235059e-20
6,0,0.019468766774596327,0.0,1.724176058814919e-06,7.30195107447863e-20
6,0,0.01966639665059552,0.0,1.724176058814919e-06,6.720126448775609e-20
6,0,0.019202033629402013,0.0,4.106109827262117e-06,5.631994263651682e-20
6,0,0.018447631023253076,0.0,4.106109827262117e-06,4.3469242687282316e-20
6,0,0.01771648629163904,0.0,4.106109827262117e-06,3.2379594106301866e-20
6,0,0.016374210485610434,0.0,1.6930380297708325e-06,2.3919520380884813e-20
6,0,0.015401428224133444,0.0,1.6930380297708325e-06,1.8836054461458906e-20
6,0,0.014306336498141193,0.0,1.6930380297708325e-06,1.58446139372977e-20
6,0,0.013873342140952816,0.0,1.6930380297708325e-06,1.448757082802904e-20
6,0,0.014416368821204128,0.0,1.6930380297708325e-06,1.3264705461404431e-20
6,0,0.015000812857666615,0.0,1.6930380297708325e-06,1.1864623110888871e-20
6,0,0.015570480523725127,0.0,1.6930380297708325e-06,1.11981166777693e-20
6,0,0.01610805018603225,0.0,1.6930380297708325e-06,1.1386616922203357e-20
6,0,0.01686537692118518,0.0,1.6930380297708325e-06,8.292453329101425e-21
6,0,0.017663030258657918,0.0,1.6930380297708325e-06,1.5821239622644543e-20
6,0,0.019002598370036126,0.0,1.6930380297708325e-06,1.9135744259208855e-20
6,0,0.0209611078732677,0.0,1.6930380297708325e-06,2.2929322179760617e-20
6,0,0.02183205148606357,0.0,1.6930380297708325e-06,2.6636254546734584e-20
6,0,0.022539217420645834,0.0,1.6930380297708325e-06,2.9251856189176944e-20
6,0,0.02359262122115688,0.0,1.6930380297708325e-06,2.992715868644699e-20
6,0,0.0257214134757675,0.0,1.6930380297708325e-06,2.923445308457065e-20
6,0,0.02814121570722746,0.0,1.6930380297708325e-06,2.964118360787666e-20
6,0,0.029201799319154138,0.0,1.6930380297708325e-06,3.1848424599594914e-20
6,0,0.029404076680444997,0.0,1.6930380297708325e-06,3.2860405762045385e-20
6,0,0.032334242694697785,0.0,1.6930380297708325e-06,2.7946623343705086e-20
6,0,0.03232273381330088,0.0,1.6930380297708325e-06,2.522649159811274e-20
6,0,0.03180707248997447,0.0,1.6930380297708325e-06,2.239602979155973e-20
6,0,0.03301250632269068,0.0,1.6930380297708325e-06,1.9212836846063944e-20
6,0,0.03548405457149081,0.0,1.6930380297708325e-06,1.5709799653322897e-20
6,0,0.027083671399806043,0.0,1.6930380297708325e-06,1.4306064460297605e-20
6,0,0.02102455930801437,0.0,1.6930380297708325e-06,1.3416304887906813e-20
6,0,0.02472699788608707,0.0,4.106109827262117e-06,1.0648614296060502e-20
6,0,0.03854209683602172,0.0,4.106109827262117e-06,8.260942917641983e-21
6,0,0.035646903966590766,0.0,4.106109827262117e-06,6.4840890877345384e-21
6,0,0.03026106669063402,0.0,4.106109827262117e-06,4.7890619188812716e-21
6,0,0.02647655115602544,0.0,4.420449840836227e-06,3.3403724080102426e-21
6,0,0.023011407596047955,0.0,4.1621728996688034e-06,2.2014260897265933e-21
6,0,0.019855590978088263,0.0,4.1621728996688034e-06,1.432702771310182e-21
6,0,0.016306310916751103,0.0,4.1621728996688034e-06,9.507375863530643e-22
6,0,0.013053900411035197,0.0,4.1621728996688034e-06,6.679100754163358e-22
6,0,0.01082924421782838,0.0,4.1621728996688034e-06,4.718140470980869e-22
6,0,0.008830816073720212,0.0,4.5688884711125866e-06,3.3216789541549503e-22
6,0,0.007469494797422735,0.0,4.5688884711125866e-06,2.702876265260415e-22
6,0,0.010201955811085767,0.0,5.448831871035509e-06,3.0394704655259923e-22
6,0,0.013124895354273965,0.0,5.448831871035509e-06,4.306663554623879e-22
6,0,0.014634385523212988,0.0,5.129407327331137e-06,6.399236633926972e-22
6,0,0.012897089446095992,0.0,5.774469173047692e-06,9.085923706363824e-22
6,0,0.012891178660403416,0.0,6.564333034475567e-06,1.422432180977439e-21
6,0,0.015473635513187211,0.0,7.043632194836391e-06,2.237407638579083e-21
6,0,0.015821826764384,0.0,8.777170478424523e-06,2.9206907323937783e-21
6,0,0.015908448085735542,0.0,8.65894526214106e-06,3.44414661832996e-21
6,0,0.01833993081962348,0.0,8.65894526214106e-06,3.9593218124113745e-21
6,0,0.019839403538031868,0.0,3.5702837521967012e-06,4.467065709573667e-21
6,0,0.018983274525545803,0.0,3.5702837521967012e-06,4.6174708132873186e-21
6,0,0.018650094138285073,0.0,3.0311400678328937e-06,4.6502078592781685e-21
6,0,0.020000251924846297,0.0,3.0311400678328937e-06,5.021997271845911e-21
6,0,0.02212186311768688,0.0,3.047923655685736e-06,4.113118841312634e-21
6,0,0.023401478266964492,0.0,2.952828253910411e-06,3.152555153037039e-21
6,0,0.021521384033292634,0.0,3.3753199204511475e-06,2.4589617860306244e-21
6,0,0.016881092470395927,0.0,3.5855084661307046e-06,1.843026461376161e-21
6,0,0.014827423166119996,0.0,3.5855084661307046e-06,1.4461004315147702e-21
6,0,0.01536231259854417,0.0,3.5855084661307046e-06,1.1976937112849953e-21
6,0,0.015814188113196785,0.0,3.859994649246801e-06,1.011630277119828e-21
6,0,0.015815201904393034,0.0,3.634463382695685e-06,8.894938083072665e-22
6,0,0.015867446579855116,0.0,3.1795348149898928e-06,8.157504850420311e-22
6,0,0.016330690863211574,0.0,3.1795348149898928e-06,7.901278789436692e-22
6,0,0.016376017743370743,0.0,3.1795348149898928e-06,7.550130421014149e-22
6,0,0.015954279208704812,0.0,2.993144562424277e-06,7.512121714205407e-22
6,0,0.015380971551065445,0.0,2.870537855415023e-06,8.246770583406693e-22
6,0,0.015456092612569715,0.0,3.3273347526119323e-06,1.0724965126472742e-21
6,0,0.016811238049716373,0.0,8.65894526214106e-06,1.750609626659317e-21
6,0,0.019738499203303433,0.0,7.23100129107479e-06,3.696016652503821e-21
6,0,0.024115211061684304,0.0,4.475820787774865e-06,9.898490727445617e-21
6,0,0.02837808162751922,0.0,3.457650564087089e-06,3.004772672307513e-20
6,0,0.029845696285265146,0.0,4.106959750060923e-06,9.062567526676243e-20
6,0,0.02982688760818572,0.0,3.5610819395515136e-06,2.270442760396136e-19
6,0,0.02993613365954961,0.02,4.404892024467699e-06,4.054687885285268e-19
6,0,0.03008032089110667,0.0,4.980020548828179e-06,5.017827005244808e-19
6,0,0.02997906301467281,0.0,4.980020548828179e-06,4.803612558999834e-19
6,0,0.030482530231721608,0.0,4.980020548828179e-06,4.007097599705678e-19
6,0,0.03131329248465494,0.0,4.599740805133479e-06,3.1784968214384733e-19
6,0,0.03247043135596632,0.0,4.599740805133479e-06,2.4216909259438673e-19
6,0,0.03188840048780012,0.0,4.599740805133479e-06,1.8837499119474032e-19
6,0,0.030195474963720246,0.0,4.404892024467699e-06,1.4322017090775088e-19
6,0,0.02880337550349246,0.0,4.404892024467699e-06,1.0887555432636674e-19
6,0,0.02884453689286469,0.0,4.404892024467699e-06,8.461400445571406e-20
6,0,0.030372185548277753,0.0,3.5610819395515136e-06,6.632263711851138e-20
6,0,0.03410880174302809,0.0,4.4375183279043995e-06,5.600649934549605e-20
6,0,0.03352457124012611,0.0,1.8296869939149474e-06,4.657204240140847e-20
6,0,0.03354419370315337,0.0,1.8296869939149474e-06,3.7987513536719134e-20
6,0,0.03588281651199823,0.0,1.8296869939149474e-06,2.7922434773136446e-20
6,0,0.039068096697263875,0.0,1.8296869939149474e-06,2.2441868845309666e-20
6,0,0.041535359775952296,0.0,1.8296869939149474e-06,1.6538384211095277e-20
6,0,0.04756492374851863,0.0,1.8296869939149474e-06,1.2440661511271856e-20
6,0,0.04650996522830059,0.0,1.6668105899952934e-06,8.306256905573403e-21
6,0,0.04296733638227202,0.0,1.4662482499261387e-06,5.6541417822147196e-21
6,0,0.04243707241858849,0.0,1.483846062910743e-06,4.017654605364485e-21
6,0,0.04349871781212875,0.0,1.7248619315068936e-06,3.0286153860604657e-21
6,0,0.04082662118712452,0.0,1.6505715620951378e-06,2.005017546272132e-21
6,0,0.038931487840718405,0.0,1.3892239394408534e-06,1.3375978015509328e-21
6,0,0.036809577753541975,0.0,1.3892239394408534e-06,8.145688850019804e-22
6,0,0.03352520518952205,0.0,1.3892239394408534e-06,4.961498380443034e-22
6,0,0.030751766560730594,0.0,1.3892239394408534e-06,3.615220029221696e-22
6,0,0.02787985026422828,0.0,1.3892239394408534e-06,3.156332446243178e-22
6,0,0.026996791729275545,0.0,1.3892239394408534e-06,2.6585167864025373e-22
6,0,0.027176393560599647,0.0,1.3892239394408534e-06,2.986953028948426e-22
6,0,0.027552002799185637,0.0,1.3892239394408534e-06,3.341224529249175e-22
6,0,0.028021914416672237,0.0,1.3892239394408534e-06,3.6995834649986726e-22
6,0,0.029042550605661188,0.0,1.3892239394408534e-06,4.311463363024478e-22
6,0,0.028830183288836082,0.0,1.3892239394408534e-06,4.621450610243271e-22
6,0,0.028650999307586796,0.0,1.3892239394408534e-06,4.805603309700023e-22
6,0,0.029624901209032897,0.0,1.3892239394408534e-06,4.869322066260748e-22
6,0,0.031097053437001525,0.0,1.3892239394408534e-06,4.95223298823016e-22
6,0,0.03183102093815978,0.0,1.3892239394408534e-06,5.150764918049535e-22
6,0,0.03209437747369778,0.0,1.3892239394408534e-06,5.371478354346277e-22
6,0,0.03444092567360266,0.0,1.3892239394408534e-06,6.126890547443959e-22
6,0,0.03679257565558908,0.0,1.3892239394408534e-06,6.263936260173257e-22
6,0,0.04109746812931123,0.0,1.3892239394408534e-06,6.523110767676231e-22
6,0,0.04438716941649033,0.0,1.3892239394408534e-06,7.781837422886051e-22
6,0,0.0448170989330398,0.0,1.3892239394408534e-06,6.926380501393047e-22
6,0,0.04507080588363571,0.0,1.3892239394408534e-06,6.907620000671698e-22
6,0,0.04412809796694408,0.0,1.3892239394408534e-06,5.970799586760964e-22
6,0,0.043934810200374784,0.0,1.3892239394408534e-06,5.073502492596996e-22
