Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,5.7365104808581834e-05,0.26,1.0563649084360804e-05,1.5910120443329845e-12
8,0,5.981764460979754e-05,0.26,1.1057403753511608e-05,1.754080279463277e-12
8,0,5.4365360176321784e-05,0.26,1.1057403753511608e-05,1.2625060502244323e-12
8,0,4.149299738449033e-05,0.26,1.294292087550275e-05,7.527129418892498e-13
8,0,3.7870443815204377e-05,0.26,1.294292087550275e-05,5.904777534981864e-13
8,0,3.727703282912843e-05,0.26,1.2364971553324722e-05,5.716887466894471e-13
8,0,4.152689262573446e-05,0.26,1.2364971553324722e-05,7.286615972060262e-13
8,0,5.022632195718975e-05,0.26,1.2364971553324722e-05,1.085230538246107e-12
8,0,5.596891122042553e-05,0.26,1.294292087550275e-05,1.4249097778432085e-12
8,0,6.179204161883884e-05,0.28,1.294292087550275e-05,1.9081188452202413e-12
8,0,6.302691937546592e-05,0.28,1.2364971553324722e-05,2.671206788748548e-12
8,0,6.763128747896306e-05,0.28,1.2364971553324722e-05,3.707287515170021e-12
8,0,7.298463593716846e-05,0.3,1.2364971553324722e-05,3.790479215226572e-12
8,0,7.196064923761028e-05,0.3,1.2364971553324722e-05,3.292371366855895e-12
8,0,7.440760110883345e-05,0.28,1.2364971553324722e-05,2.9362935693999503e-12
8,0,7.768902424421885e-05,0.3,1.2364971553324722e-05,2.379366885810197e-12
8,0,6.492734751092018e-05,0.3,1.2364971553324722e-05,1.3487225659220003e-12
8,0,5.676558463328003e-05,0.3,1.0563649084360804e-05,7.159418457386435e-13
8,0,5.0977082103612534e-05,0.28,1.0563649084360804e-05,3.4449884351445137e-13
8,0,4.077026669756233e-05,0.28,1.0563649084360804e-05,2.2378262166510704e-13
8,0,3.8984708799604355e-05,0.24,9.144574505626224e-06,2.0441969243636254e-13
8,0,3.514495316594518e-05,0.24,5.591302851826185e-06,2.155510199584182e-13
8,0,3.304883946577583e-05,0.24,6.1173846006568056e-06,2.5822987953678933e-13
8,0,4.020542886417478e-05,0.22,6.024290541972732e-06,3.3185785933489975e-13
8,0,4.5322082088105496e-05,0.22,5.506214165507117e-06,4.564224974530628e-13
8,0,4.7537453683209804e-05,0.2,5.506214165507117e-06,5.42154645830073e-13
8,0,4.780909347887443e-05,0.2,5.506214165507117e-06,5.677518459708264e-13
8,0,4.148727894642115e-05,0.2,5.506214165507117e-06,5.491944789562386e-13
8,0,3.804795856224217e-05,0.2,4.6482300604111515e-06,4.792746061133002e-13
8,0,4.1901993352545135e-05,0.2,8.211523891077377e-06,5.604933834765791e-13
8,0,4.4602240162367414e-05,0.2,7.505352186853997e-06,7.791644933419217e-13
8,0,5.202681255845565e-05,0.2,7.505352186853997e-06,1.3653837175470196e-12
8,0,6.237822614897302e-05,0.2,7.621333224960836e-06,2.841928515434633e-12
8,0,6.0790327453443856e-05,0.22,9.144574505626224e-06,3.811583861035306e-12
8,0,6.730460110327844e-05,0.22,8.150723260769155e-06,5.311954001663288e-12
8,0,6.745684649155628e-05,0.24,8.150723260769155e-06,6.674944451334763e-12
8,0,6.196979560079112e-05,0.26,8.150723260769155e-06,8.130191832267375e-12
8,0,5.7418764335484503e-05,0.26,9.54059578361921e-06,8.98372955887572e-12
8,0,5.169466664869205e-05,0.28,9.54059578361921e-06,8.287209460333678e-12
8,0,4.8243644191470395e-05,0.28,1.054643598763505e-05,7.571295153330215e-12
8,0,3.8949829214263933e-05,0.28,1.1517717211972922e-05,8.460772013552109e-12
8,0,3.532473955960853e-05,0.28,1.1517717211972922e-05,9.54092273935947e-12
8,0,3.1704318335041616e-05,0.3,1.0527222912060097e-05,9.445086206205655e-12
8,0,3.174891267149172e-05,0.3,1.0527222912060097e-05,1.026332317743961e-11
8,0,3.562895583783284e-05,0.3,1.1517717211972922e-05,1.2586715524010028e-11
8,0,3.9657347622668826e-05,0.3,1.1517717211972922e-05,1.2377474913061182e-11
8,0,4.374760760265165e-05,0.32,1.1517717211972922e-05,1.199661377182526e-11
8,0,5.33710251380136e-05,0.32,1.1517717211972922e-05,1.4494906143414088e-11
8,0,5.713929711568969e-05,0.34,1.1517717211972922e-05,1.4984060867084814e-11
8,0,5.643847962926516e-05,0.34,1.1517717211972922e-05,1.4036784755366849e-11
8,0,5.071184271270898e-05,0.34,1.1517717211972922e-05,1.2357164770604445e-11
8,0,4.504238177611492e-05,0.34,1.1517717211972922e-05,1.0013706877587403e-11
8,0,3.9176629868803e-05,0.34,1.1517717211972922e-05,7.199887821357498e-12
8,0,3.587966425162357e-05,0.32,1.1517717211972922e-05,3.456217950725815e-12
8,0,3.446153294400572e-05,0.32,1.0438259778311476e-05,1.9801560564858267e-12
8,0,3.178508950198698e-05,0.32,1.0438259778311476e-05,1.5396371243897589e-12
8,0,3.27581845408741e-05,0.32,9.54059578361921e-06,1.5682229820290772e-12
8,0,3.767240977321191e-05,0.3,9.54059578361921e-06,2.004839219985066e-12
8,0,4.2320030950537605e-05,0.26,8.917617378756404e-06,3.013204269430858e-12
8,0,4.963372758025717e-05,0.26,8.917617378756404e-06,4.880747282026698e-12
8,0,5.858432366896793e-05,0.24,8.917617378756404e-06,7.454453720967535e-12
8,0,6.411509686139069e-05,0.22,8.917617378756404e-06,7.62564317247083e-12
8,0,6.903879594436891e-05,0.22,8.917617378756404e-06,1.1544427740151075e-11
8,0,6.994929584484664e-05,0.2,8.917617378756404e-06,1.4039890777750585e-11
8,0,7.085274524846399e-05,0.22,8.150723260769155e-06,1.714379506412289e-11
8,0,7.251562785560894e-05,0.22,8.150723260769155e-06,2.075800469014677e-11
8,0,6.637800033056939e-05,0.22,8.150723260769155e-06,2.023908644843697e-11
8,0,6.265786595066163e-05,0.24,8.917617378756404e-06,1.8178257510381712e-11
8,0,5.690213791418552e-05,0.24,9.857779332378414e-06,1.7476190633525235e-11
8,0,5.3983381545961656e-05,0.26,1.054643598763505e-05,1.2822267553280753e-11
8,0,5.640924709390499e-05,0.26,1.054643598763505e-05,2.1665259863912212e-11
8,0,5.617741335696891e-05,0.24,1.054643598763505e-05,2.470265311749209e-11
8,0,6.0324090995220474e-05,0.24,1.0902505891863257e-05,2.4519674485246057e-11
8,0,5.7580639660158894e-05,0.24,1.088264434656594e-05,1.9919231195042464e-11
8,0,5.3005278991407144e-05,0.26,1.088264434656594e-05,1.551210375427825e-11
8,0,4.856326511874088e-05,0.28,1.088264434656594e-05,1.1407950972763814e-11
8,0,4.3564907706804874e-05,0.3,1.088264434656594e-05,8.466082869473812e-12
8,0,3.926316310516546e-05,0.3,1.088264434656594e-05,6.351309669166971e-12
8,0,3.49937828228522e-05,0.3,1.088264434656594e-05,5.129300630069e-12
8,0,3.2531362297541195e-05,0.3,1.088264434656594e-05,4.190255781244545e-12
8,0,3.154945962437528e-05,0.3,1.088264434656594e-05,3.523364109150884e-12
8,0,3.214689325897357e-05,0.3,1.088264434656594e-05,3.000483975862389e-12
8,0,3.194677017391053e-05,0.3,9.352827873954084e-06,2.768222500185158e-12
8,0,3.167584166080181e-05,0.3,1.0527222912060097e-05,2.4877166299175357e-12
8,0,3.20644546224943e-05,0.3,1.0527222912060097e-05,2.2096853426883944e-12
8,0,3.2558704811489833e-05,0.32,1.2249131032149307e-05,1.927366035867073e-12
8,0,2.8232089949895443e-05,0.3,1.2249131032149307e-05,1.4617446792916655e-12
8,0,2.4587784428075434e-05,0.26,1.2249131032149307e-05,9.737615444885273e-13
8,0,2.3980687423949324e-05,0.26,1.2271486411918886e-05,5.431876736600172e-13
8,0,2.2511547985430414e-05,0.26,1.1101124982815236e-05,2.465207942295433e-13
8,0,2.013671750588427e-05,0.24,9.483916983299423e-06,1.1648193802733797e-13
8,0,2.043239148565474e-05,0.2,9.483916983299423e-06,7.335377151616168e-14
8,0,2.1205220432245497e-05,0.18,7.486129561584676e-06,6.151657416970935e-14
8,0,2.3078862826942216e-05,0.18,6.335862053674646e-06,6.823473806382568e-14
8,0,2.6150539491008997e-05,0.18,6.335862053674646e-06,9.01200365418034e-14
8,0,3.221280355381097e-05,0.14,6.335862053674646e-06,1.223120725795529e-13
8,0,3.23816272268366e-05,0.14,6.335862053674646e-06,1.2575640669868632e-13
8,0,3.421667607819747e-05,0.12,6.335862053674646e-06,1.4520349712107e-13
8,0,3.5725259310145636e-05,0.12,6.335862053674646e-06,1.6022576874216016e-13
8,0,3.8335678036562366e-05,0.12,6.335862053674646e-06,2.0986013762273187e-13
8,0,3.842929474657226e-05,0.14,6.335862053674646e-06,2.859156867426188e-13
8,0,3.929513638959282e-05,0.14,6.335862053674646e-06,3.8819202843529133e-13
8,0,4.029445132780781e-05,0.14,8.157332558766939e-06,5.2095263866625e-13
8,0,4.089511923770251e-05,0.14,8.157332558766939e-06,6.094447320935392e-13
8,0,4.050670683108654e-05,0.14,8.978982805274427e-06,6.108668258730798e-13
8,0,3.899417074991301e-05,0.12,7.9773044490139e-06,5.9035388339998e-13
8,0,3.904284656976288e-05,0.12,7.9773044490139e-06,5.194028800808992e-13
8,0,3.656506867159879e-05,0.12,8.954602890298702e-06,4.4575763436319193e-13
8,0,3.4273513267805965e-05,0.16,9.761124601936899e-06,3.7264196719663523e-13
8,0,2.7889996635164438e-05,0.16,1.0306178410246503e-05,2.816258240067454e-13
8,0,2.8596132142391053e-05,0.16,1.0306178410246503e-05,2.4538083696033774e-13
8,0,3.260363191423331e-05,0.16,8.004891242308076e-06,2.2680647507669627e-13
8,0,3.189291816749835e-05,0.18,8.004891242308076e-06,1.8314768646977841e-13
8,0,3.0168053261369e-05,0.16,8.004891242308076e-06,1.933266779085771e-13
8,0,2.875023252787699e-05,0.16,8.004891242308076e-06,1.835445993325982e-13
8,0,2.8372626457169094e-05,0.16,9.369896361022256e-06,1.869966177346291e-13
8,0,2.9112459818751724e-05,0.16,9.369896361022256e-06,2.0305998093932132e-13
8,0,3.0353175602807498e-05,0.16,9.369896361022256e-06,2.1998440395687435e-13
8,0,3.1614183229433314e-05,0.16,8.004891242308076e-06,2.2794315263433007e-13
8,0,3.253696199562506e-05,0.18,9.010033863887656e-06,2.2654317657910816e-13
8,0,3.4140553048351705e-05,0.2,9.010033863887656e-06,2.195752667145598e-13
8,0,3.7752691429076226e-05,0.18,8.150723260769155e-06,2.0527417927355268e-13
8,0,4.089333294656981e-05,0.18,8.150723260769155e-06,2.0190252735755726e-13
8,0,4.054556409724922e-05,0.14,6.433771432057256e-06,2.0856524786307812e-13
8,0,4.43149825395921e-05,0.14,6.335862053674646e-06,2.4070039039182645e-13
8,0,5.051994737442281e-05,0.14,6.335862053674646e-06,2.6120154216630054e-13
8,0,5.089729008521072e-05,0.12,6.335862053674646e-06,2.3809814254753536e-13
8,0,4.8346326453968575e-05,0.12,6.335862053674646e-06,1.9741212787735551e-13
8,0,5.137856974307752e-05,0.1,4.6482300604111515e-06,1.9054518434011986e-13
8,0,5.5322984872260185e-05,0.08,4.6482300604111515e-06,2.213772107252307e-13
8,0,6.337399431495687e-05,0.06,4.6482300604111515e-06,2.996256400541325e-13
8,0,6.672087383257898e-05,0.06,4.6482300604111515e-06,3.7879186007457044e-13
8,0,7.1443654164164e-05,0.06,4.6482300604111515e-06,4.95175460964864e-13
8,0,7.663223116766232e-05,0.06,4.6482300604111515e-06,6.347298446389427e-13
8,0,8.11911514591575e-05,0.08,5.984533345326781e-06,7.789549712720889e-13
8,0,8.691134743617313e-05,0.08,6.587329153262544e-06,8.97892925375704e-13
8,0,8.92009493101215e-05,0.1,7.207126145658549e-06,1.0147635769869323e-12
8,0,8.203271994746637e-05,0.1,7.207126145658549e-06,1.1743747250700376e-12
8,0,7.595158642645006e-05,0.1,6.587329153262544e-06,1.560227207847431e-12
8,0,6.800035816145695e-05,0.1,6.541516540892189e-06,2.111583260674954e-12
8,0,6.916354253326781e-05,0.1,7.15700252840179e-06,2.299099062172405e-12
8,0,7.681949608571352e-05,0.1,9.615541785024107e-06,2.2922115594514736e-12
8,0,7.2415380930812e-05,0.12,9.615541785024107e-06,1.8899755892254344e-12
8,0,6.771287240552725e-05,0.12,1.0127208952326328e-05,1.525969454962972e-12
8,0,6.360746944088328e-05,0.1,1.3482768736139406e-05,1.202393978654015e-12
8,0,5.879236397403772e-05,0.08,1.3482768736139406e-05,9.857944538796404e-13
8,0,5.085860511038115e-05,0.08,1.362107832392212e-05,9.524552370757111e-13
8,0,4.7222124601890284e-05,0.08,1.2449703717720695e-05,7.849087048719672e-13
8,0,4.335377437251663e-05,0.08,1.2449703717720695e-05,6.332461139658963e-13
8,0,3.986588846401169e-05,0.08,1.9057031749980524e-05,5.327555887765789e-13
8,0,3.729582368102235e-05,0.08,2.7490143111208454e-05,4.778688837865641e-13
8,0,3.684838670818836e-05,0.08,2.3595670427312143e-05,3.299769583010176e-13
8,0,3.1230747913392437e-05,0.06,2.254204810014926e-05,3.193253766877596e-13
8,0,2.8421024978498014e-05,0.06,4.399165845825337e-05,3.932364145680517e-13
8,0,2.7141755605137148e-05,0.06,3.7659639929188415e-05,5.286671708043533e-13
8,0,2.812002770787259e-05,0.06,3.941983595723286e-05,6.757657042451293e-13
8,0,2.512545576237873e-05,0.06,3.941983595723286e-05,7.018251539821219e-13
8,0,2.2318131979408985e-05,0.04,3.816303797066212e-05,6.523077976210157e-13
8,0,1.9965393394086156e-05,0.04,4.019721382064745e-05,6.066982853603076e-13
8,0,1.998971108873042e-05,0.04,3.840230783680454e-05,7.817382808791851e-13
8,0,2.0271942364773343e-05,0.04,3.19356367981527e-05,1.0918704091908427e-12
8,0,2.2691617748434007e-05,0.04,3.351125997141935e-05,1.1452005793319286e-12
8,0,2.2340345469518992e-05,0.04,3.351125997141935e-05,1.1574209472786645e-12
8,0,2.2175049695011066e-05,0.04,3.351125997141935e-05,1.2022540081535471e-12
8,0,2.1995928535077862e-05,0.04,3.351125997141935e-05,1.2744555844684813e-12
8,0,2.1710973671073547e-05,0.04,3.351125997141935e-05,1.3893290814678827e-12
8,0,2.2829183806730905e-05,0.04,5.4659860325045884e-05,1.1554269910632464e-12
8,0,2.3613812327438045e-05,0.04,5.4659860325045884e-05,1.0257466534144277e-12
8,0,2.255567800804197e-05,0.04,5.4659860325045884e-05,1.1193335754805522e-12
8,0,1.9849874748514203e-05,0.04,3.351125997141935e-05,1.4262856304000926e-12
8,0,1.875599623415064e-05,0.04,3.351125997141935e-05,1.8407619178928414e-12
8,0,1.663252026755252e-05,0.04,3.062943505938165e-05,2.3717683633045494e-12
8,0,2.249439798603903e-05,0.04,3.062943505938165e-05,2.4079789811420893e-12
8,0,3.800857369525746e-05,0.04,2.1656322132912464e-05,2.510817075085381e-12
8,0,3.8194071715970016e-05,0.04,2.0638079149648547e-05,2.776794419401263e-12
8,0,4.1314142313969e-05,0.04,2.0638079149648547e-05,2.5023024017439832e-12
8,0,3.992533840397703e-05,0.04,1.9593671822804026e-05,1.956149868823087e-12
8,0,3.3295454091222895e-05,0.04,2.4251647118944675e-05,1.347084878540461e-12
8,0,2.6344504791393016e-05,0.04,2.808262433973141e-05,9.543993199911949e-13
8,0,2.1696404500917313e-05,0.04,2.808262433973141e-05,5.868209564108273e-13
8,0,1.9435610302728835e-05,0.04,2.808262433973141e-05,3.355040312409685e-13
8,0,2.283076994768796e-05,0.04,2.970210334751755e-05,1.925883904392231e-13
8,0,2.7829895100502457e-05,0.04,3.757053491426632e-05,1.6629860195068596e-13
8,0,2.7460621830847066e-05,0.02,4.3954172724625096e-05,9.104922490867778e-14
8,0,2.064465327628692e-05,0.06,4.722298035630956e-05,9.1896933788224e-15
8,0,1.6491186154459244e-05,0.06,5.402988608693704e-05,6.653031401516335e-16
8,0,9.626935150794962e-06,0.06,3.761552943615243e-05,7.205612667596787e-17
8,0,7.057076963341252e-06,0.06,5.186005000723526e-05,1.9789354823794102e-17
8,0,7.394084484584947e-06,0.06,5.186005000723526e-05,9.770986613360159e-18
8,0,1.1611412105928592e-05,0.06,5.186005000723526e-05,7.924627669093808e-18
8,0,2.19238836788183e-05,0.06,5.186005000723526e-05,1.0095468888149398e-17
8,0,2.3149429370490566e-05,0.06,6.42760714981705e-05,1.5507383245380674e-17
8,0,2.6718604120202682e-05,0.04,6.369203038047999e-05,3.4914317582740486e-17
8,0,3.4558300253071304e-05,0.04,5.486676673172042e-05,9.54490127746492e-17
8,0,4.1666186329994515e-05,0.04,3.3275158784817904e-05,2.1737930627023223e-16
8,0,4.121634898826998e-05,0.04,3.3275158784817904e-05,3.775484985054717e-16
8,0,4.282772039986475e-05,0.06,3.3275158784817904e-05,4.462682550464335e-16
8,0,4.6479145557266395e-05,0.04,3.491686948109418e-05,4.142670061920312e-16
8,0,4.8592239266332866e-05,0.04,3.491686948109418e-05,3.416753032304924e-16
8,0,5.0318017279676105e-05,0.04,3.491686948109418e-05,3.8490979715226283e-16
8,0,4.607520943199776e-05,0.04,3.491686948109418e-05,7.001902037875516e-16
8,0,4.905384062749425e-05,0.04,3.491686948109418e-05,1.0282974685711286e-15
8,0,5.4246512051605803e-05,0.02,3.491686948109418e-05,9.863233861446522e-16
8,0,4.813254045977349e-05,0.02,3.491686948109418e-05,1.0782962352607738e-15
8,0,4.3677428148244995e-05,0.02,3.491686948109418e-05,1.5696900117535026e-15
8,0,3.811650270754085e-05,0.04,3.491686948109418e-05,2.04378928128743e-15
8,0,3.767366381874449e-05,0.04,3.491686948109418e-05,1.821483790214644e-15
8,0,3.8506081621337544e-05,0.04,3.491686948109418e-05,1.7410581177519668e-15
8,0,3.971084904551003e-05,0.04,3.3275158784817904e-05,1.6887020583701128e-15
8,0,4.045963222602078e-05,0.04,3.3275158784817904e-05,1.575142468714097e-15
8,0,4.072896690766226e-05,0.04,3.3275158784817904e-05,1.4328875203874734e-15
8,0,4.5633645316594616e-05,0.04,3.159126208629459e-05,7.318948058219576e-16
8,0,5.235330555645932e-05,0.04,5.7617849961388856e-05,2.716684271866185e-16
8,0,5.4910867258585e-05,0.04,6.42760714981705e-05,2.0481435335621294e-16
8,0,4.674876454476898e-05,0.04,6.113237759564072e-05,2.3909807807077975e-16
8,0,4.4265706630834023e-05,0.04,7.155610364861786e-05,3.048257966046841e-16
8,0,4.7125921671965264e-05,0.04,7.155610364861786e-05,3.4732077782394233e-16
8,0,5.351600458254865e-05,0.04,5.472562770592049e-05,2.5632402830041284e-16
8,0,4.99345006928599e-05,0.04,5.472562770592049e-05,2.1931669561372943e-16
8,0,3.940585661489165e-05,0.04,5.472562770592049e-05,2.1473122981420907e-16
8,0,3.727618137634405e-05,0.04,5.472562770592049e-05,2.2447566889298996e-16
8,0,3.8531186433450554e-05,0.06,5.472562770592049e-05,1.8531688575517042e-16
8,0,4.222560383269022e-05,0.06,5.472562770592049e-05,1.8776617416638484e-16
8,0,4.0491973580326454e-05,0.06,5.472562770592049e-05,1.8449022130331963e-16
8,0,4.391356388375059e-05,0.06,5.298086762195453e-05,1.9992791292773148e-16
8,0,4.65196465328818e-05,0.06,6.31058937869966e-05,2.2575778560755735e-16
8,0,4.984652128451496e-05,0.06,5.708761091227643e-05,2.9111768008411654e-16
8,0,4.8777730785485515e-05,0.06,5.117764521855861e-05,4.231457114242692e-16
8,0,5.7603301311825416e-05,0.04,4.742642704513855e-05,5.165104209611869e-16
8,0,7.31196234901491e-05,0.04,4.742642704513855e-05,5.890033651750318e-16
8,0,8.823813694015325e-05,0.02,7.66532466514036e-05,1.0145433475736132e-15
8,0,7.778743583725281e-05,0.02,3.838985867332667e-05,2.357364266492761e-15
8,0,0.00014044105445861635,0.02,3.838985867332667e-05,3.4149956506976083e-15
8,0,0.000297481384449381,0.02,3.838985867332667e-05,3.3328218081109164e-15
8,0,0.0003524396025025487,0.02,3.838985867332667e-05,2.7687567340293866e-15
8,0,0.00030032240257014286,0.02,3.838985867332667e-05,2.5244747613818513e-15
8,0,0.0002527301447377788,0.02,3.838985867332667e-05,3.1690833513848453e-15
8,0,0.00025044149779129555,0.02,3.838985867332667e-05,3.9151323953927775e-15
8,0,0.00025983158140303447,0.02,3.838985867332667e-05,4.603924341506924e-15
8,0,0.0002482856833191788,0.02,3.838985867332667e-05,4.077496752920165e-15
8,0,0.00024184741783537587,0.02,2.353618219785858e-05,4.0248765251378864e-15
8,0,0.00020655874535438533,0.02,4.6995526645332575e-05,3.9634895063515255e-15
8,0,0.00018045095367584706,0.04,5.2426261390792206e-05,4.2303294486921005e-15
8,0,0.00016187457526201378,0.04,4.99613415740896e-05,5.023007868204619e-15
8,0,0.00018129131491220732,0.04,4.99613415740896e-05,5.537632052671389e-15
8,0,0.0002026729085996863,0.04,5.848040018463507e-05,5.4352295809966065e-15
8,0,0.0001779670034405533,0.04,5.20432586199604e-05,7.92533492175243e-15
8,0,0.0001584606417389335,0.04,5.20432586199604e-05,1.1504053359066586e-14
8,0,0.00028668809198405894,0.04,6.32954397588037e-05,9.976001687055092e-15
8,0,0.0003128795149159148,0.04,6.406116153812036e-05,9.38926450559088e-15
8,0,0.0002904736157209475,0.04,6.406116153812036e-05,8.807922924000677e-15
8,0,0.00023715954223844888,0.04,6.406116153812036e-05,5.04834558827231e-15
8,0,0.00020712539043653025,0.04,6.406116153812036e-05,2.7361239427034674e-15
8,0,0.00018694766252423233,0.04,6.201878568390384e-05,1.6720550022203688e-15
8,0,0.0001827871573457712,0.04,6.127747474238276e-05,1.420999307093641e-15
8,0,0.0001820894943385638,0.04,9.638775372877717e-05,1.913258115983753e-15
8,0,0.00018321525795162908,0.04,0.0001323991600656882,3.4544597627431334e-15
8,0,0.0001807179097147524,0.04,0.0001389307144563645,9.271100868350063e-15
8,0,0.00019910189116313133,0.04,0.00014666297647636384,2.3277021044161572e-14
8,0,0.00022339361502062238,0.04,0.00013004025095142424,6.263374964076557e-14
8,0,0.00023696156158993547,0.04,0.00017872487660497427,1.4630829913483273e-13
8,0,0.000234884768005765,0.02,6.778285751352087e-05,2.575835053066078e-13
8,0,0.0002305044155924554,0.02,6.778285751352087e-05,3.281035924722342e-13
8,0,0.0002750197282577791,0.02,6.582483183592558e-05,3.791756947486846e-13
8,0,0.00035785255639662753,0.02,6.582483183592558e-05,3.2680759140535365e-13
8,0,0.0003951764734263918,0.02,6.648217095062137e-05,2.9479701015369675e-13
8,0,0.00038388378222539206,0.02,4.880586129729636e-05,3.254006222461192e-13
8,0,0.00031878191037677193,0.02,4.058737613377161e-05,4.4743316040055103e-13
8,0,0.0003019523778714345,0.02,6.459029827965423e-05,6.280102848345293e-13
8,0,0.0003000653047390835,0.02,5.322860670275986e-05,7.243879975027401e-13
8,0,0.0002973276618032057,0.02,3.905102494172752e-05,1.0013929789554066e-12
8,0,0.0003172041435477576,0.02,3.905102494172752e-05,1.2977044569137397e-12
8,0,0.0003147864693239399,0.02,3.905102494172752e-05,1.3894058429816947e-12
8,0,0.00030250920524855645,0.02,5.10611389472615e-05,1.6342810351538395e-12
8,0,0.0002534812283585197,0.0,6.087635119911283e-05,1.903320816926124e-12
8,0,0.00022985888239118325,0.0,3.825351086561568e-05,2.2470571410526663e-12
8,0,0.0002385468656604245,0.0,4.366052962723188e-05,3.0431109021566982e-12
8,0,0.0002970043881717135,0.0,5.947343379375525e-05,3.9436327467501364e-12
8,0,0.0002999370764592275,0.0,5.947343379375525e-05,3.807188071747181e-12
8,0,0.0002824117711736935,0.0,6.540130561916158e-05,2.882127045703009e-12
8,0,0.00030861385895293803,0.0,6.540130561916158e-05,2.4661642086115654e-12
8,0,0.00034918954748194326,0.0,6.540130561916158e-05,2.3903247003270733e-12
8,0,0.0003489556101931295,0.0,6.405291787814349e-05,2.246504414785133e-12
8,0,0.0003591471114572471,0.0,6.540591857628897e-05,1.9033715575877963e-12
8,0,0.00036005755828226807,0.0,6.540591857628897e-05,1.6375010071859042e-12
8,0,0.0003285152947084911,0.0,6.540591857628897e-05,1.6890040798259176e-12
8,0,0.00031460241393303936,0.0,6.540591857628897e-05,1.4964374140877257e-12
8,0,0.000292253142242834,0.0,6.540591857628897e-05,1.1763855948393465e-12
8,0,0.0002697136858175854,0.0,5.900905671296641e-05,1.3252166291416456e-12
8,0,0.00021529717547846724,0.0,4.767192149301991e-05,1.6563737144023594e-12
8,0,0.00016355988404928606,0.02,4.767192149301991e-05,1.5322137005349679e-12
