Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.4730807215248663,0.06,0.00015071866801008582,1.3834117011668479e-11
2,0,0.41909267052313787,0.06,0.00011949460895266384,1.2791105674647696e-10
2,0,0.4406812414388593,0.04,8.695940050529316e-05,2.4152271294042293e-09
2,0,0.5514747664679123,0.04,8.91970339580439e-05,4.2242806586045845e-08
2,0,0.6716758015654718,0.04,9.898807184072211e-05,3.5280626775602286e-07
2,0,0.7572917559149172,0.06,6.836058310000226e-05,1.6262202962025185e-06
2,0,0.8181918767528384,0.02,4.859886394115165e-05,4.8445708671351895e-06
2,0,0.8339997948588166,0.04,2.6291792892152444e-05,8.731568414077628e-06
2,0,0.8419881055559015,0.02,2.6291792892152444e-05,1.2860913557233289e-05
2,0,0.8461402842485428,0.02,3.0777035135542974e-05,1.7070969988708384e-05
2,0,0.8435199269077008,0.02,4.758503200719133e-05,2.2357566194841638e-05
2,0,0.8413498772061825,0.02,5.1238494052086025e-05,2.7818821763503365e-05
2,0,0.8378884274318433,0.02,7.963032112456858e-05,3.964278585044667e-05
2,0,0.8298355366168131,0.04,7.201702101156116e-05,5.375257751438767e-05
2,0,0.8289984655402476,0.04,8.181291923392564e-05,6.394928641384467e-05
2,0,0.8193244097876766,0.04,8.181291923392564e-05,7.757797720842063e-05
2,0,0.8040983174470293,0.04,4.7715395339764655e-05,9.60794131970033e-05
2,0,0.7912909743714353,0.04,5.005858474760316e-05,0.00012730679009109735
2,0,0.7892072673451905,0.04,8.949592302087694e-05,0.00016023033822420985
2,0,0.8406932151104893,0.04,8.826275734463707e-05,0.00018330785678699613
2,0,0.8747798203859726,0.04,0.00015636342868674546,0.0002493157226126641
2,0,0.8571628908445618,0.04,0.00029579660622403026,0.00031609501456841826
2,0,0.8371448395738371,0.04,0.0004726514162030071,0.00033815702772699296
2,0,0.8417157061339137,0.04,0.0004720955330412835,0.0003049602673854679
2,0,0.8749667922068686,0.04,0.0004206933081150055,0.00032273639226332307
2,0,0.9050343247828544,0.04,0.0005486151785589755,0.0003615142486523837
2,0,0.9072286317948476,0.04,0.0005486151785589755,0.0003819387638941407
2,0,0.9134160045587335,0.04,0.0005486151785589755,0.00031639772350899875
2,0,0.9152691729063551,0.04,0.0003433461533859372,0.00027904059970751405
2,0,0.9162794393052061,0.04,0.00016856289585120976,0.00025613215984776616
2,0,0.9141988809653546,0.04,9.514950943412259e-05,0.00020527055312413722
2,0,0.9101758525843674,0.04,0.00018941808957606554,0.00014581222785636783
2,0,0.9100712438115096,0.04,8.478605013806373e-05,0.00010866039519896731
2,0,0.9025823973397468,0.04,0.0001158088562078774,0.00010127130371984094
2,0,0.9038741449118644,0.02,0.00016374127881135792,0.00010824167839018628
2,0,0.9130095720083757,0.02,0.00016374127881135792,9.355764632346109e-05
2,0,0.9131103889516328,0.06,6.004438182571903e-05,6.72893293085508e-05
2,0,0.7257195767653346,0.02,3.030246625712607e-05,1.1477161024231464e-05
2,0,0.16509377726275215,0.02,2.648076588229742e-05,3.3511122410345706e-07
2,0,0.08868722354867302,0.02,2.6597823307383806e-05,3.2296767926709435e-08
2,0,0.3292810582714847,0.0,1.0370847121521365e-05,3.444740315217132e-08
2,0,0.34817308850246237,0.0,1.0778294381452724e-05,1.2085835443542692e-08
2,0,0.3343499780834378,0.02,9.27426663110964e-06,8.189516620404902e-09
2,0,0.2839322192612879,0.02,7.557503522548359e-06,3.775815660134185e-09
2,0,0.23385524870578106,0.02,7.732791345915757e-06,1.6142301939581216e-09
2,0,0.2176871657476105,0.02,7.732791345915757e-06,9.318832372429142e-10
2,0,0.1968575256959087,0.02,7.78391768108122e-06,7.134551283094481e-10
2,0,0.17868170889010027,0.04,7.089208793331636e-06,6.627517423751783e-10
2,0,0.16010968875437098,0.04,4.386606178741204e-06,5.706894956603037e-10
2,0,0.13157857007096288,0.04,3.958090474043274e-06,3.116807367753438e-10
2,0,0.12309009125302386,0.04,3.634463382695685e-06,4.234335937436384e-10
2,0,0.11155223512862235,0.04,2.7532105377758853e-06,6.573809274712517e-10
2,0,0.10145298173716222,0.04,2.5554802505212137e-06,9.418559265839122e-10
2,0,0.07825461254404037,0.04,4.139932570978999e-06,5.27285271001432e-10
2,0,0.06491645329739477,0.02,3.866106453642715e-06,7.392993994770336e-10
2,0,0.06133510099621727,0.0,5.331038209988037e-06,9.124673239213621e-10
2,0,0.09572868127800645,0.02,4.4052912926417775e-06,2.493216300081258e-09
2,0,0.07891208300224947,0.02,1.0333805221307557e-05,1.953185169156768e-09
2,0,0.05220364015499836,0.02,2.1261372239678167e-05,1.2164160789751577e-09
2,0,0.059082780671772514,0.0,2.5133738745353185e-05,1.7352218550925613e-09
2,0,0.057369693319938964,0.0,3.241129161324352e-05,3.0877906898041374e-09
2,0,0.051781571036582374,0.0,3.5297227441333234e-05,4.133118736149299e-09
2,0,0.05125365408510566,0.0,3.1993247830541804e-05,4.719657109575337e-09
2,0,0.053149559558884715,0.0,3.1993247830541804e-05,1.0212821699440155e-08
2,0,0.056254992268615404,0.0,3.544108403730206e-05,1.3742250004611378e-08
2,0,0.06466589467495973,0.0,3.254338662372902e-05,2.1489762858095673e-08
2,0,0.06922359074904386,0.0,3.254338662372902e-05,3.1583173409899246e-08
2,0,0.072237577712978,0.0,2.951484202640131e-05,4.5380126323379955e-08
2,0,0.07607998408094603,0.0,3.0932307709008455e-05,7.073879260133253e-08
2,0,0.07949932348078455,0.0,6.712993490509689e-05,1.2316810682477808e-07
2,0,0.08048783454825058,0.04,6.897164712427184e-05,2.3362655099390395e-07
2,0,0.0814516907727901,0.08,7.604850543430075e-05,4.780483209287922e-07
2,0,0.08358418235782251,0.06,9.432660590391606e-05,1.0284060181220411e-06
2,0,0.0845818854758029,0.06,9.432660590391606e-05,2.1548944459937047e-06
2,0,0.08586090915100889,0.06,9.432660590391606e-05,4.800036094820825e-06
2,0,0.08097967863229173,0.1,9.432660590391606e-05,9.060561751539353e-06
2,0,0.07488059739791986,0.1,9.432660590391606e-05,1.656724816712085e-05
2,0,0.07314896805049828,0.12,9.82366400421597e-05,3.688860306283459e-05
2,0,0.07257045022893614,0.14,7.403478230116889e-05,8.253533451352268e-05
2,0,0.0619820701950767,0.12,0.00013877989840693772,0.00014821124204900116
2,0,0.051632393282771645,0.14,0.00011181876470800489,0.00016195577336475253
2,0,0.052167882627140394,0.16,5.384949326980859e-05,0.00022750231437385082
2,0,0.06163890972788144,0.18,3.942367038689554e-05,0.0002835160121321678
2,0,0.06166986485590869,0.18,4.293397068977356e-05,0.0003547708911355585
2,0,0.05691577295557532,0.22,4.614917270373553e-05,0.00039792165625840425
2,0,0.05292575394201129,0.26,9.979776223190129e-05,0.000451521307695657
2,0,0.05031506447496582,0.24,0.00013602335820905864,0.0005387116689234972
2,0,0.050638238797210945,0.24,0.0002409656735835597,0.0007416632142849267
2,0,0.04944389410411222,0.22,0.00045580576988868415,0.0014995243400335312
2,0,0.055716039004877,0.22,0.0006083706975914538,0.0031290980987250805
2,0,0.0556897742600078,0.2,0.0013075553579255939,0.0057364096865057945
2,0,0.05539976403937779,0.2,0.0013075553579255939,0.010350378230214119
2,0,0.05316220263376007,0.2,0.001370068988762796,0.016760017722845078
2,0,0.04882652474940489,0.2,0.0009850654751062393,0.0212547704577446
2,0,0.047830622648835246,0.2,0.0009850654751062393,0.017978167161345482
2,0,0.04613282241453675,0.2,0.0008086051093414426,0.012422217056155205
2,0,0.045578316404428755,0.2,0.0007501927902922034,0.008520280010998249
2,0,0.04902170149544692,0.2,0.0006186500540934503,0.006980410777032375
2,0,0.05873852377925188,0.18,0.002120040589943528,0.005818898323923349
2,0,0.07525390796783138,0.18,0.002308810595422983,0.004734106361865997
2,0,0.08220014283774979,0.16,0.0016703750006854534,0.00369203370064497
2,0,0.07765355636961811,0.16,0.0019424480851739645,0.0025987322442233562
2,0,0.08137294243154185,0.16,0.0019424480851739645,0.0016872372943907976
2,0,0.08132823765493634,0.18,0.0022482932545244694,0.0009606746025383472
2,0,0.07618363060343103,0.18,0.0019093523733317852,0.00046260227099992335
2,0,0.07809288330471699,0.18,0.00527742737904191,0.00015051773516461253
2,0,0.08332790080006003,0.2,0.00527742737904191,5.486410009325482e-05
2,0,0.08267019510576401,0.2,0.00527742737904191,3.0251534553826787e-05
2,0,0.07885865907147557,0.2,0.005027111619710922,1.863183751993347e-05
2,0,0.07394017192130077,0.2,0.004468462895601988,1.191567844216479e-05
2,0,0.0713720414736711,0.18,0.004468462895601988,7.995293344720267e-06
2,0,0.07218430970805574,0.16,0.0007459582411684096,6.83584994476405e-06
2,0,0.05019270734274582,0.16,0.0006848804769106209,3.2020586786529748e-06
2,0,0.0472060737460093,0.14,0.0002759697090368718,1.8233083665109007e-06
2,0,0.050481214377495164,0.16,0.00015277504280675203,1.1589007726797718e-06
2,0,0.05985012572603851,0.16,0.00019742075528483838,9.159543878922705e-07
2,0,0.05741695559548311,0.16,0.00019742075528483838,8.838638336783333e-07
2,0,0.0532549079806861,0.14,0.00019742075528483838,8.839953693495772e-07
2,0,0.050127303493902056,0.18,0.00019742075528483838,9.874516990748816e-07
2,0,0.04488362168265208,0.18,7.119400834199041e-05,1.059671717484889e-06
2,0,0.04113998749579975,0.18,5.5092321417760104e-05,1.209573838423239e-06
2,0,0.03491202180044239,0.22,0.00012253440218046308,1.1687221785905422e-06
2,0,0.031127855011704453,0.24,0.0005090861232019961,1.09773088752263e-06
2,0,0.03316083023569411,0.24,0.0005090861232019961,2.0729507923533674e-06
2,0,0.03460561326878328,0.22,0.0005095594679005444,3.5264852158434223e-06
2,0,0.03484230888750354,0.2,0.0005517450626939535,5.972685812594136e-06
2,0,0.03424951669602058,0.18,0.0005517450626939535,1.0127886525879148e-05
2,0,0.036182890679210135,0.16,0.0007667781901545823,2.2052259737392887e-05
2,0,0.03898369507549008,0.16,0.0014189218636602163,4.8499736294616014e-05
2,0,0.04114589498340881,0.14,0.0014189218636602163,9.697946370579302e-05
2,0,0.04404931320093067,0.14,0.0013151998864486814,0.000159496528794989
2,0,0.054202815770907395,0.14,0.0013151998864486814,0.0005139527493156493
2,0,0.06852214666985071,0.16,0.002373532857745886,0.0016843570629134774
2,0,0.07720054446119112,0.14,0.0027470679488033056,0.0028495818842202425
2,0,0.07777767385394203,0.14,0.0027470679488033056,0.004340308252722025
2,0,0.0785226883324974,0.14,0.0027470679488033056,0.006695254240185022
2,0,0.08766155335838491,0.14,0.0027470679488033056,0.010412097908556461
2,0,0.10338562346623918,0.16,0.0029341105837374926,0.013489083386957645
2,0,0.10340582502356623,0.16,0.0029341105837374926,0.011462615802884102
2,0,0.0976034768717835,0.16,0.0029341105837374926,0.007418384309858084
2,0,0.09974965876544942,0.14,0.0015914198011159897,0.002887831535190344
2,0,0.11115232436729361,0.14,0.0019291165517643094,0.0011471222387626767
2,0,0.11729034337035713,0.14,0.001806024112738669,0.0006060184678062797
2,0,0.1224701153589926,0.14,0.001683040289208293,0.00031459570163860917
2,0,0.12218626379497956,0.14,0.0013193325139582157,0.0001623597927391529
2,0,0.11288489939725761,0.14,0.0031544456724077463,8.319133485201746e-05
2,0,0.10192011454730669,0.16,0.0031544456724077463,4.524798350757919e-05
2,0,0.09598519738446096,0.18,0.0034770111087709665,2.883986962842755e-05
2,0,0.09438266398586508,0.2,0.0031930338591337204,2.1524730982491747e-05
2,0,0.09130198366758188,0.2,0.0033031378407031298,1.6796218915260397e-05
2,0,0.08694692584800673,0.2,0.0033031378407031298,1.3112630767864175e-05
2,0,0.08310543640367879,0.18,0.004467255901545286,1.047600744641386e-05
2,0,0.07975677019294698,0.16,0.0016864832723513246,8.791662367002573e-06
2,0,0.07536148780573913,0.14,0.0016864832723513246,7.90301328379428e-06
2,0,0.06961188163011771,0.14,0.0016864832723513246,7.792735232214909e-06
2,0,0.06203305037385595,0.14,0.0016864832723513246,8.434833034698386e-06
2,0,0.055641401884885124,0.16,0.0016095571918413043,1.1149145393574145e-05
2,0,0.04798494958247108,0.16,0.0014105888549238443,1.526541200291831e-05
2,0,0.044544151754502735,0.16,0.0015910161891952157,2.710908665903844e-05
2,0,0.04431260768064486,0.18,0.0015910161891952157,5.906423757551238e-05
2,0,0.044874613092052686,0.18,0.0014611196238547564,0.00013698122347705066
2,0,0.04971575486005663,0.18,0.0014611196238547564,0.0003181278589181602
2,0,0.05207198103265386,0.18,0.0014611196238547564,0.0006885210750624537
2,0,0.04960499177432734,0.18,0.0014611196238547564,0.0018647967372089624
2,0,0.04917162997064809,0.16,0.002597484039142728,0.005902022588998079
2,0,0.05330673611115304,0.16,0.002721500350162387,0.014505235478281975
2,0,0.0546875499908626,0.14,0.0025228012818843126,0.029813265427947044
2,0,0.05950640741186081,0.14,0.0030578558798879385,0.09058331698179245
2,0,0.06724459480277058,0.14,0.003619471564888954,0.17678050696849823
2,0,0.10679197859208386,0.12,0.00538989482447505,0.4551633894443512
2,0,0.11858217606743258,0.12,0.0060016498900949955,0.5594269037246704
2,0,0.13076343556697936,0.12,0.0060016498900949955,0.6863484382629395
2,0,0.14142040215951204,0.12,0.018037958070635796,0.7694607973098755
2,0,0.1535482057980187,0.12,0.018037958070635796,0.7953500747680664
2,0,0.2047838401932736,0.16,0.04039011895656586,0.8337334990501404
2,0,0.25777443013410584,0.16,0.021046383306384087,0.8425453901290894
2,0,0.27514966092468457,0.16,0.017604216933250427,0.8305118083953857
2,0,0.2756002079295146,0.18,0.019141750410199165,0.815179169178009
2,0,0.26578228178265706,0.18,0.019141750410199165,0.7949433326721191
2,0,0.2380661958880536,0.16,0.017831869423389435,0.7210822105407715
2,0,0.20464663216576537,0.18,0.014751487411558628,0.5808287858963013
2,0,0.1990867175143644,0.18,0.014751487411558628,0.5178720951080322
2,0,0.24588607144119307,0.2,0.0689958781003952,0.6556570529937744
2,0,0.3141277865255126,0.22,0.0636555552482605,0.5568255186080933
2,0,0.3835979626485466,0.24,0.0943123921751976,0.4810856878757477
2,0,0.3448576227852408,0.22,0.10472168028354645,0.23858371376991272
2,0,0.3114860604571353,0.28,0.056051649153232574,0.11091412603855133
2,0,0.3014892802343703,0.3,0.08045261353254318,0.04073645919561386
2,0,0.2552172117541531,0.28,0.07396682351827621,0.011447382159531116
2,0,0.21557885729958665,0.3,0.06927093118429184,0.0044092233292758465
2,0,0.1841031702140196,0.3,0.06927093118429184,0.002717692870646715
2,0,0.16951718419001974,0.3,0.05082185938954353,0.0016878999304026365
2,0,0.17541995686876102,0.3,0.05300268530845642,0.0015437366673722863
2,0,0.18906564165955864,0.32,0.03166182339191437,0.0013711536303162575
2,0,0.1693681651257858,0.32,0.046260733157396317,0.001137473271228373
2,0,0.16582170274156838,0.32,0.046260733157396317,0.001225018291734159
2,0,0.16868330673394685,0.32,0.048612821847200394,0.0019502270733937621
2,0,0.17567581886764982,0.32,0.06631600856781006,0.004129249602556229
2,0,0.19979319112414867,0.3,0.07082682847976685,0.009944453835487366
2,0,0.2256269848710016,0.3,0.07082682847976685,0.026445146650075912
2,0,0.25217657205198196,0.3,0.07082682847976685,0.07235933840274811
2,0,0.2804198061966708,0.28,0.1716613471508026,0.1901855766773224
2,0,0.3130490848725478,0.32,0.1716613471508026,0.41816532611846924
2,0,0.3529386057767292,0.32,0.1716613471508026,0.6924571990966797
2,0,0.40294752262246597,0.32,0.20931507647037506,0.8856450319290161
2,0,0.46527891827164775,0.38,0.22559520602226257,0.9643911719322205
2,0,0.5224297624246336,0.46,0.3309609293937683,0.9860435724258423
2,0,0.5520606282414066,0.48,0.382111519575119,0.9939890503883362
2,0,0.5823757863012269,0.56,0.35176870226860046,0.9976903200149536
2,0,0.6163685641152633,0.58,0.9826925992965698,0.9993157982826233
2,0,0.6750593290182895,0.6,0.9844365119934082,0.9997965693473816
2,0,0.7282679361731819,0.58,0.9844365119934082,0.9999095797538757
2,0,0.7541195452815435,0.58,0.9857938885688782,0.9999549388885498
2,0,0.7534343544857283,0.56,0.9880796074867249,0.9999749660491943
2,0,0.7610284318362249,0.56,0.9922971129417419,0.9999868869781494
2,0,0.773238978146038,0.56,0.9922422170639038,0.9999933242797852
2,0,0.794302232928492,0.56,0.9918643236160278,0.9999963045120239
2,0,0.8137924457768398,0.54,0.9918643236160278,0.9999979734420776
2,0,0.823101282364771,0.54,0.9918643236160278,0.9999988079071045
2,0,0.8272043673561468,0.54,0.9970511198043823,0.9999992251396179
2,0,0.8289071096259609,0.54,0.9967893958091736,0.999999463558197
2,0,0.8281258571708122,0.54,0.9967893958091736,0.9999995827674866
2,0,0.8241428905589321,0.54,0.9967893958091736,0.9999996423721313
2,0,0.8198259805177192,0.56,0.9964246153831482,0.9999996423721313
2,0,0.8169579868065595,0.56,0.9966787099838257,0.9999995827674866
2,0,0.8130662100710522,0.56,0.9966787099838257,0.999999463558197
2,0,0.8009790525320086,0.56,0.9968748092651367,0.9999993443489075
2,0,0.783426035701364,0.56,0.9968748092651367,0.9999990463256836
2,0,0.7555376352119987,0.56,0.9968748092651367,0.9999983906745911
2,0,0.7488965361718385,0.58,0.9973251819610596,0.9999980330467224
2,0,0.7355943402407795,0.58,0.9973251819610596,0.9999971389770508
2,0,0.7253843569869685,0.58,0.9972033500671387,0.9999964833259583
2,0,0.7119246525342916,0.58,0.9972033500671387,0.9999957084655762
2,0,0.6801759234852786,0.56,0.9969630837440491,0.9999944567680359
2,0,0.6531831034267891,0.58,0.9966493248939514,0.9999924302101135
2,0,0.6313935811973282,0.58,0.9969224333763123,0.999988317489624
2,0,0.6264025492389539,0.58,0.9954413175582886,0.999981701374054
2,0,0.6176722363936648,0.58,0.9954413175582886,0.9999698996543884
2,0,0.5932079262765777,0.58,0.9950830936431885,0.999954104423523
2,0,0.587782485081529,0.6,0.9947751760482788,0.999946653842926
2,0,0.5866348514700735,0.6,0.995412290096283,0.99994957447052
2,0,0.5763770201497335,0.58,0.995412290096283,0.9999544620513916
2,0,0.5581833103579481,0.56,0.9961777925491333,0.9999557733535767
2,0,0.5917880989185418,0.52,0.9894621968269348,0.9999625086784363
2,0,0.503791632942649,0.52,0.9894621968269348,0.9999668002128601
2,0,0.25101186590478225,0.54,0.9959283471107483,0.9999514818191528
2,0,0.19078014186366254,0.52,0.9961624145507812,0.9999727010726929
2,0,0.27607774628072407,0.54,0.9958242177963257,0.9999923706054688
2,0,0.47613630113393896,0.5,0.996112048625946,0.9999977946281433
2,0,0.5179194278793222,0.5,0.996112048625946,0.9999983906745911
2,0,0.5334860381916302,0.5,0.996112048625946,0.9999987483024597
2,0,0.5536033598263524,0.52,0.996112048625946,0.999998927116394
2,0,0.566527246667124,0.52,0.996112048625946,0.9999990463256836
2,0,0.5757375547337904,0.52,0.996112048625946,0.9999991059303284
2,0,0.5903466690124719,0.54,0.996112048625946,0.9999991059303284
2,0,0.6086795870960948,0.54,0.9969133138656616,0.9999991059303284
2,0,0.6200653602002126,0.54,0.9969133138656616,0.9999990463256836
2,0,0.6223588953080025,0.54,0.9969133138656616,0.9999990463256836
2,0,0.621421488614405,0.54,0.9970955848693848,0.9999989867210388
2,0,0.6251720456156297,0.54,0.9970955848693848,0.9999989867210388
2,0,0.6139593070345334,0.54,0.9970955848693848,0.999998927116394
2,0,0.6226511772372012,0.52,0.9967654943466187,0.999998927116394
2,0,0.6445151489390372,0.52,0.9967654943466187,0.999998927116394
2,0,0.6474141962816513,0.52,0.9967654943466187,0.9999987483024597
2,0,0.6361443067544013,0.52,0.9967654943466187,0.9999983310699463
2,0,0.6165282092299468,0.5,0.9967654943466187,0.9999975562095642
2,0,0.6005701309567891,0.5,0.9967654943466187,0.9999963641166687
2,0,0.5800958687365517,0.52,0.9967654943466187,0.9999945163726807
2,0,0.5555231039886963,0.52,0.9967654943466187,0.9999919533729553
2,0,0.5474491350710153,0.54,0.995209276676178,0.9999873042106628
2,0,0.539990003341499,0.54,0.9955582618713379,0.99997878074646
2,0,0.5343284024379633,0.54,0.9947286248207092,0.9999642968177795
2,0,0.5632665061324549,0.54,0.9954043626785278,0.9999279379844666
2,0,0.5583119871812632,0.54,0.9954043626785278,0.9999014735221863
2,0,0.5491262487154365,0.54,0.9937204122543335,0.9998733401298523
2,0,0.5424001501631444,0.54,0.9937204122543335,0.9998483657836914
2,0,0.5442674852583502,0.54,0.9937204122543335,0.9998332262039185
2,0,0.5532362142405064,0.54,0.9932278990745544,0.9998438358306885
2,0,0.5625882997878674,0.54,0.9932278990745544,0.9998771548271179
2,0,0.6085426201907604,0.54,0.9906054139137268,0.9998735189437866
2,0,0.5992797348778242,0.54,0.9899963140487671,0.9999115467071533
2,0,0.5721864001713248,0.54,0.9901062846183777,0.9999330043792725
2,0,0.5786148168835242,0.54,0.9933789968490601,0.9999579191207886
2,0,0.6285862836963153,0.54,0.9933789968490601,0.9999752640724182
2,0,0.653522795947069,0.56,0.9933789968490601,0.9999877214431763
2,0,0.6594712551129228,0.56,0.9940527081489563,0.9999932646751404
2,0,0.6321453568732691,0.54,0.9955797791481018,0.999997079372406
2,0,0.6494475497795011,0.56,0.9949500560760498,0.9999986290931702
2,0,0.6618540885260922,0.56,0.9957450032234192,0.9999991059303284
2,0,0.6814830762194626,0.56,0.9957450032234192,0.9999992251396179
2,0,0.6873986536871703,0.54,0.9957450032234192,0.9999993443489075
2,0,0.7039418038873452,0.54,0.9952476620674133,0.9999992251396179
2,0,0.7327557191927836,0.54,0.9972419738769531,0.9999990463256836
2,0,0.7632769388402609,0.52,0.9959343671798706,0.9999986886978149
2,0,0.7681486800264211,0.52,0.9959343671798706,0.9999986290931702
2,0,0.7659117991784835,0.52,0.9962869882583618,0.9999998211860657
2,0,0.7670497692433422,0.54,0.9962869882583618,0.9999988675117493
2,0,0.7629942558359688,0.54,0.9959343671798706,0.9999985098838806
2,0,0.7558666519207761,0.54,0.9959343671798706,0.9999983906745911
2,0,0.7420410003288405,0.54,0.9959343671798706,0.9999982714653015
2,0,0.7031511673566984,0.54,0.9958103895187378,0.9999985098838806
2,0,0.6822172166572446,0.56,0.9958103895187378,0.9999983310699463
2,0,0.6507647832843777,0.54,0.9958103895187378,0.9999980330467224
2,0,0.6174711394128358,0.54,0.9958103895187378,0.9999973773956299
2,0,0.5946347949517337,0.52,0.9958103895187378,0.9999964237213135
2,0,0.5825356211257926,0.52,0.9958103895187378,0.9999950528144836
2,0,0.5307934753561099,0.52,0.9952131509780884,0.9999950528144836
2,0,0.4981540922583661,0.52,0.9952131509780884,0.9999938607215881
2,0,0.460105906795973,0.5,0.9959670305252075,0.9999927878379822
2,0,0.4293003914704449,0.52,0.9962610602378845,0.9999909996986389
2,0,0.4171887952635131,0.52,0.9962610602378845,0.9999874234199524
2,0,0.3959091472044158,0.5,0.996523916721344,0.999983549118042
2,0,0.3776724774461898,0.5,0.996523916721344,0.999979555606842
2,0,0.37113728594720274,0.48,0.9967369437217712,0.9999781250953674
2,0,0.3792770427716016,0.48,0.9961457252502441,0.9999808669090271
2,0,0.3904222340881016,0.5,0.996213972568512,0.9999855756759644
2,0,0.3808682986151748,0.5,0.996213972568512,0.9999897480010986
2,0,0.3770676804141234,0.5,0.9959670305252075,0.9999915957450867
2,0,0.38522925000812647,0.52,0.9952131509780884,0.9999932050704956
2,0,0.3934988816407599,0.52,0.9949133396148682,0.9999958872795105
2,0,0.39588825172511144,0.54,0.9957141280174255,0.9999983310699463
2,0,0.401517260999333,0.54,0.9957141280174255,0.9999992847442627
2,0,0.41513763880942633,0.54,0.9957141280174255,0.9999996423721313
2,0,0.4065209133233165,0.52,0.9960818886756897,0.9999998211860657
2,0,0.41729108304187945,0.52,0.9971277117729187,0.9999998807907104
2,0,0.4303535360728649,0.52,0.9971277117729187,0.9999999403953552
2,0,0.44573868120965054,0.52,0.9971277117729187,0.9999999403953552
2,0,0.4811294150466777,0.54,0.9971786737442017,0.9999999403953552
2,0,0.5030980040151801,0.52,0.9971786737442017,0.9999999403953552
2,0,0.5370320328116082,0.52,0.9971786737442017,1.0
2,0,0.569536978893446,0.52,0.9968482851982117,0.9999999403953552
2,0,0.5897087615061208,0.52,0.9968482851982117,0.9999999403953552
2,0,0.5901216064979552,0.52,0.9971218705177307,0.9999999403953552
2,0,0.5921166363656781,0.52,0.9971218705177307,0.9999999403953552
2,0,0.5986826838846646,0.52,0.9971218705177307,0.9999999403953552
2,0,0.6068253555322121,0.52,0.9971218705177307,0.9999999403953552
2,0,0.597464532626202,0.52,0.9968482851982117,0.9999999403953552
2,0,0.5777713483997002,0.52,0.9970434308052063,0.9999999403953552
2,0,0.5716878377927573,0.52,0.9970434308052063,0.9999999403953552
2,0,0.5470202102399822,0.54,0.9970434308052063,0.9999998807907104
2,0,0.529201173858943,0.54,0.9964901804924011,0.9999998211860657
2,0,0.49635239239629114,0.52,0.9964901804924011,0.9999995231628418
2,0,0.48027198444539354,0.48,0.9971951246261597,0.9999986886978149
2,0,0.4348440479259226,0.46,0.9973999261856079,0.9999966025352478
2,0,0.42046850154226306,0.44,0.9973999261856079,0.9999924898147583
2,0,0.4309768304985916,0.42,0.9973999261856079,0.9999867677688599
2,0,0.43304410087872036,0.42,0.9973999261856079,0.9999851584434509
2,0,0.3847655234376044,0.42,0.9967461824417114,0.999953031539917
2,0,0.3708699270005572,0.42,0.9967461824417114,0.9999180436134338
2,0,0.36267250171511034,0.4,0.997028648853302,0.9998673796653748
2,0,0.36258290790608755,0.4,0.997028648853302,0.9997989535331726
