Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,1.707733222789227e-05,0.02,5.082351890450809e-07,2.543347480559338e-19
14,0,1.4450543575758509e-05,0.02,5.082351890450809e-07,1.9618710461954133e-19
14,0,1.3334608623419105e-05,0.02,5.087046019980335e-07,1.560772588885128e-19
14,0,1.3610218264627133e-05,0.0,5.087046019980335e-07,1.173669510551357e-19
14,0,1.3699719419051426e-05,0.0,5.087046019980335e-07,9.873415845775323e-20
14,0,1.4886239673381513e-05,0.02,5.082351890450809e-07,7.666929010131168e-20
14,0,1.5021617726921243e-05,0.02,4.719695425592363e-07,6.913664093893143e-20
14,0,1.5748501923352313e-05,0.0,5.082351890450809e-07,6.85395005471991e-20
14,0,1.8670299027419483e-05,0.0,5.082351890450809e-07,6.395215720278461e-20
14,0,1.7114306951597887e-05,0.0,5.144277110957773e-07,6.520205942009492e-20
14,0,1.4064735452590505e-05,0.02,5.144277110957773e-07,7.665993262063218e-20
14,0,1.436191009830654e-05,0.0,5.144277110957773e-07,1.0099077825463179e-19
14,0,1.9015010349542573e-05,0.0,5.144277110957773e-07,1.1458257064040272e-19
14,0,1.68152488011222e-05,0.0,5.144277110957773e-07,9.182730374051202e-20
14,0,1.4405616660644716e-05,0.0,8.815959517960437e-07,8.078053930441362e-20
14,0,1.3317663310009737e-05,0.0,5.522025503523764e-07,8.142714897418573e-20
14,0,1.2396024505718074e-05,0.0,5.522025503523764e-07,6.587005300117124e-20
14,0,1.1530391301187409e-05,0.0,6.792271278754924e-07,6.155147873235112e-20
14,0,1.1188166147721754e-05,0.0,6.792271278754924e-07,6.540783352216455e-20
14,0,1.0000400571852332e-05,0.0,1.1971475259997533e-06,8.052117940828703e-20
14,0,9.458349285686247e-06,0.02,8.417022172579891e-07,9.630507150315738e-20
14,0,9.07513477149154e-06,0.0,8.417022172579891e-07,9.215119664911482e-20
14,0,8.872600070067438e-06,0.0,4.77116884667339e-07,6.749182460261241e-20
14,0,1.0153374459291324e-05,0.0,4.77116884667339e-07,4.8383868442106507e-20
14,0,1.3245378305707023e-05,0.0,4.77116884667339e-07,6.000076711540709e-20
14,0,1.9346397389589657e-05,0.0,4.77116884667339e-07,1.3736042344842523e-19
14,0,2.9942868049886873e-05,0.0,4.736125447379891e-07,3.425517767765184e-19
14,0,4.149316326366772e-05,0.0,1.3154212865629233e-06,8.140854645769124e-19
14,0,4.792272178139579e-05,0.0,1.5686980532336747e-06,1.1344401598083e-18
14,0,4.6567004278922516e-05,0.02,1.5686980532336747e-06,1.0401989556322507e-18
14,0,4.147092004069975e-05,0.02,1.5686980532336747e-06,7.235158566460446e-19
14,0,3.268479801684224e-05,0.02,2.7673993372445693e-06,3.568652583973477e-19
14,0,2.7741585585387717e-05,0.04,2.1568907868640963e-06,1.8131332445598098e-19
14,0,2.6146730188214008e-05,0.04,2.2227723093237728e-06,1.7691198688946582e-19
14,0,2.3620731793668117e-05,0.04,2.421188355583581e-06,8.821821133036659e-20
14,0,2.1692728854235573e-05,0.08,1.995374759644619e-06,7.030794807335212e-20
14,0,2.0871137441505128e-05,0.08,1.995374759644619e-06,5.741892316612741e-20
14,0,2.0873998613400408e-05,0.08,1.2369042678983533e-06,4.8431140521644205e-20
14,0,2.0758530859853387e-05,0.08,1.2369042678983533e-06,4.3038100642383193e-20
14,0,2.1072431373906736e-05,0.08,1.995374759644619e-06,3.948539868555915e-20
14,0,2.21995913354391e-05,0.08,1.995374759644619e-06,3.829538305212798e-20
14,0,2.4527726727115078e-05,0.08,2.348893076487002e-06,3.856689216350144e-20
14,0,2.770590873775693e-05,0.1,2.348893076487002e-06,3.3709936407008683e-20
14,0,2.7210565586003706e-05,0.08,2.7313576538290363e-06,2.824306419572878e-20
14,0,2.3041099655421934e-05,0.04,2.607155010991846e-06,2.861907271409668e-20
14,0,2.6287375982279118e-05,0.04,2.507523049644078e-06,4.2293993520254924e-20
14,0,3.619542820172496e-05,0.06,2.0924890122842044e-06,6.670144706496946e-20
14,0,3.738707898633678e-05,0.06,1.799219035092392e-06,6.807542637416271e-20
14,0,3.6358192902814375e-05,0.06,1.799219035092392e-06,5.4123325745791045e-20
14,0,3.669715095574793e-05,0.06,1.799219035092392e-06,5.3313496539056024e-20
14,0,3.620794862674327e-05,0.06,1.799219035092392e-06,7.079183580699857e-20
14,0,3.686043249772744e-05,0.04,1.799219035092392e-06,8.074387193882279e-20
14,0,3.832609458930516e-05,0.02,1.799219035092392e-06,8.047941324970164e-20
14,0,3.99984100421917e-05,0.02,1.799219035092392e-06,8.089987949482e-20
14,0,4.3438687546041164e-05,0.04,3.105111318291165e-06,8.985423887267724e-20
14,0,4.614409364460556e-05,0.04,3.0286319088190794e-06,1.5014899761001303e-19
14,0,4.4926309720161285e-05,0.06,3.0286319088190794e-06,1.973851852639449e-19
14,0,4.4469830917699206e-05,0.04,3.0286319088190794e-06,2.9505152463672606e-19
14,0,4.6081775127466466e-05,0.04,2.1293992631399306e-06,4.0545795763238117e-19
14,0,4.518446369333e-05,0.04,2.73212640422571e-06,4.439092157623614e-19
14,0,3.9829794850009366e-05,0.04,2.73212640422571e-06,3.5353877741335985e-19
14,0,3.191135532817947e-05,0.04,2.291006694576936e-06,2.836790061356466e-19
14,0,2.6465605563381515e-05,0.06,2.3712561869615456e-06,2.4226796652698096e-19
14,0,2.4600147408903848e-05,0.06,2.465473698975984e-06,2.4524814317764466e-19
14,0,2.5823503966361278e-05,0.06,3.282050329289632e-06,2.6020230203229043e-19
14,0,2.817680050806332e-05,0.06,3.7246354622766376e-06,2.8813970683580953e-19
14,0,2.8428983600926154e-05,0.04,4.846752290177392e-06,3.279955951940872e-19
14,0,2.7391771001391348e-05,0.04,2.6618620267981896e-06,3.1835328004052727e-19
14,0,2.3614674922266588e-05,0.04,2.6618620267981896e-06,2.9755966550095755e-19
14,0,1.8459788553407644e-05,0.04,1.8387181626167148e-06,2.7765992301082794e-19
14,0,1.3474908783772924e-05,0.04,2.429628921163385e-06,2.704881378530225e-19
14,0,1.0104729901985422e-05,0.04,1.1428634252297343e-06,2.878332105694645e-19
14,0,8.290602917720278e-06,0.04,1.1428634252297343e-06,2.9212625209922056e-19
14,0,6.721810309493664e-06,0.08,1.2994564713153522e-06,2.503878299137429e-19
14,0,5.105450840742398e-06,0.08,1.1513196795931435e-06,1.2848901477637058e-19
14,0,3.674376049313555e-06,0.08,8.472971444462019e-07,5.81427579008996e-20
14,0,2.7789135378708905e-06,0.08,9.037356676344643e-07,3.1116353601614146e-20
14,0,2.363540632087205e-06,0.08,9.037356676344643e-07,1.9930010515083088e-20
14,0,2.1396162971980536e-06,0.08,8.186223681150295e-07,1.2721990161245116e-20
14,0,1.951796622584216e-06,0.08,8.193283633772808e-07,7.65073969613857e-21
14,0,1.67712388613295e-06,0.06,7.497422416236077e-07,4.309854137264925e-21
14,0,1.3628548161181964e-06,0.06,7.497422416236077e-07,2.3353297884030577e-21
14,0,1.11646175485965e-06,0.06,7.310367777790816e-07,1.2935544729003188e-21
14,0,9.788491266302867e-07,0.06,9.276408832192828e-07,8.147211540893498e-22
14,0,9.43571504528417e-07,0.06,1.2073805919499137e-06,5.041149350498837e-22
14,0,8.772048954472902e-07,0.06,9.137322649621638e-07,2.629338777893457e-22
14,0,8.330387377565497e-07,0.04,9.137322649621638e-07,1.4378489464461584e-22
14,0,8.342286468981673e-07,0.04,1.5173534393397858e-06,1.0592734620708913e-22
14,0,9.00764182091676e-07,0.04,1.969855475181248e-06,1.2487577252872335e-22
14,0,1.1358445093820252e-06,0.04,1.8557019529907848e-06,2.3185250568814817e-22
14,0,1.559075570800739e-06,0.06,1.942249355124659e-06,5.725548411126269e-22
14,0,1.954856236181566e-06,0.04,1.942249355124659e-06,1.4099205693415951e-21
14,0,2.284240174173715e-06,0.04,1.942249355124659e-06,2.9681790986590266e-21
14,0,2.621517963514397e-06,0.04,1.942249355124659e-06,5.780436671335725e-21
14,0,3.0727663907325487e-06,0.04,1.942249355124659e-06,1.23179285878843e-20
14,0,3.7046094309791178e-06,0.04,3.5581351767177694e-06,2.3872484177068663e-20
14,0,4.583880318910028e-06,0.06,3.5581351767177694e-06,3.7957528239514087e-20
14,0,5.291362875778106e-06,0.06,3.4377189876977354e-06,5.1376617591846164e-20
14,0,5.485406820564542e-06,0.06,2.7452583708509337e-06,4.5680490335092626e-20
14,0,5.352043051702591e-06,0.06,4.681203336076578e-06,4.2601972895588877e-20
14,0,5.258441106011519e-06,0.06,4.134539267397486e-06,4.1646863631425695e-20
14,0,5.28856364702773e-06,0.06,4.134539267397486e-06,4.0643958837493434e-20
14,0,5.364919614416661e-06,0.06,4.134539267397486e-06,3.7499716082208664e-20
14,0,5.693053001020662e-06,0.06,5.618065188173205e-06,3.572151687211547e-20
14,0,5.619531257851201e-06,0.06,5.618065188173205e-06,2.731643127038759e-20
14,0,5.578450264808306e-06,0.06,5.618065188173205e-06,2.0192187995171184e-20
14,0,5.6390989257306686e-06,0.06,5.618065188173205e-06,1.4828417708014905e-20
14,0,5.615480236114658e-06,0.06,5.618065188173205e-06,1.0099690294545637e-20
14,0,5.367104503131982e-06,0.08,5.236145170783857e-06,5.849779690606314e-21
14,0,5.096659584761216e-06,0.06,5.236145170783857e-06,3.0749833426483594e-21
14,0,4.8459629459364055e-06,0.06,3.070703996854718e-06,1.6093755042854026e-21
14,0,4.541172314843661e-06,0.06,3.070703996854718e-06,8.922091054083607e-22
14,0,4.167959950920271e-06,0.06,3.070703996854718e-06,5.144638308715227e-22
14,0,3.7457611111848364e-06,0.04,3.070703996854718e-06,2.9617761229506266e-22
14,0,3.298527849390362e-06,0.04,1.8416085367789492e-06,1.615384049541192e-22
14,0,3.732501754606434e-06,0.04,1.8416085367789492e-06,1.0393520736414193e-22
14,0,3.7844154159210037e-06,0.04,1.426119297320838e-06,6.166983866526402e-23
14,0,3.997800777818424e-06,0.04,1.4273492752181483e-06,2.999809252892994e-23
14,0,3.577665503864925e-06,0.04,1.245173734787386e-06,8.487407332953516e-24
14,0,3.033884125982662e-06,0.04,9.134341780736577e-07,2.4448814992411996e-24
14,0,3.596854036806201e-06,0.06,9.780317213881062e-07,8.829475565258167e-25
14,0,3.8211142985557075e-06,0.06,5.84686176807736e-07,3.9668730970463335e-25
14,0,3.7545371926325884e-06,0.06,5.84686176807736e-07,1.8898910804512468e-25
14,0,3.5717269549102375e-06,0.06,5.84686176807736e-07,1.1517162140239152e-25
14,0,3.569238513048048e-06,0.06,6.125401910139772e-07,8.911153976865717e-26
14,0,3.7700404837597724e-06,0.06,6.125401910139772e-07,8.68674831753121e-26
14,0,3.9436530413579555e-06,0.06,6.791279929529992e-07,7.566233031422983e-26
14,0,4.116057186023169e-06,0.06,3.7213757764220645e-07,6.503593018664361e-26
14,0,3.929811352401841e-06,0.06,4.1259184513364744e-07,5.362254269848629e-26
14,0,3.396360049559452e-06,0.06,3.938300494610303e-07,5.079592773407505e-26
14,0,3.859448821387331e-06,0.04,1.6487497589423583e-07,6.453720369419674e-26
14,0,5.329671002488568e-06,0.04,1.6367897615054972e-07,1.128742242533067e-25
14,0,6.458339436086421e-06,0.04,1.6367897615054972e-07,1.9456847470872002e-25
14,0,7.198345932007917e-06,0.04,1.6367897615054972e-07,2.648794746277458e-25
14,0,7.989941682553606e-06,0.04,1.6367897615054972e-07,4.008614685769972e-25
14,0,8.959275888635239e-06,0.06,1.6367897615054972e-07,7.327463201080532e-25
14,0,9.827523369555542e-06,0.06,3.4442876994944527e-07,1.440251655046976e-24
14,0,1.0680913194147174e-05,0.06,3.9936261941875273e-07,2.7349947606823156e-24
14,0,1.1766186853741756e-05,0.06,2.4161299734259956e-06,4.675743851604581e-24
14,0,1.2268265862469853e-05,0.06,1.8573663282950292e-06,6.101414300287065e-24
14,0,1.2218833192317251e-05,0.08,2.3053667064232286e-06,6.778428534213578e-24
14,0,1.2003440825324532e-05,0.08,2.6923582936433377e-06,6.831122864960532e-24
14,0,1.2287481742882173e-05,0.08,2.568728405094589e-06,6.760867701602454e-24
14,0,1.2842007483975016e-05,0.08,1.5867383353906916e-06,6.619006845016559e-24
14,0,1.3268969141485822e-05,0.08,1.8765722415992059e-06,6.264073080208659e-24
14,0,1.326618971896202e-05,0.08,1.5369415677923826e-06,5.739274685540423e-24
14,0,1.3284173122568324e-05,0.08,1.154548954218626e-06,5.6430794090359626e-24
14,0,1.4536860989109275e-05,0.04,3.5187990761187393e-06,6.794815541797735e-24
14,0,1.571799289601683e-05,0.04,3.960042249673279e-06,8.222448676412408e-24
14,0,1.4576359574069766e-05,0.04,4.050492862006649e-06,7.556172811558216e-24
14,0,1.3406090553876097e-05,0.06,4.0501759031030815e-06,6.845052570824924e-24
14,0,1.2840485877011645e-05,0.02,2.653728188306559e-06,6.197521618800593e-24
14,0,1.4450185270747193e-05,0.02,1.5056515394462622e-06,7.044605980853252e-24
14,0,1.6392195807717966e-05,0.02,6.38996823454363e-07,7.214443000581905e-24
14,0,1.6641916367884574e-05,0.02,6.841862045803282e-07,4.9310969433332645e-24
14,0,1.611871023984574e-05,0.04,6.410170385606762e-07,3.002372261974057e-24
14,0,1.567694754062553e-05,0.02,4.267188842277392e-07,1.942555976825674e-24
14,0,1.4270697043705644e-05,0.02,5.866108381269441e-07,1.1873927442853749e-24
14,0,1.1068626233300465e-05,0.02,1.0916736528088222e-06,5.205353410326146e-25
14,0,8.584546623108276e-06,0.02,1.9240899291617097e-06,2.393041110424148e-25
14,0,7.416776445950815e-06,0.02,1.6765945929364534e-06,1.4547178109788223e-25
14,0,6.742334802599134e-06,0.06,1.442270786355948e-06,1.0276414591413928e-25
14,0,6.517716213236802e-06,0.06,1.9199583221052308e-06,9.83684465499006e-26
14,0,6.237816430602422e-06,0.06,2.7377418518881314e-06,1.039100773125376e-25
14,0,6.1420030266257545e-06,0.06,2.9395662295428338e-06,1.2429197512834603e-25
14,0,6.261133708151342e-06,0.06,2.9395662295428338e-06,1.4671286884297283e-25
14,0,6.786693648287612e-06,0.06,3.476235178823117e-06,1.7424113155488827e-25
14,0,7.526217600717936e-06,0.1,2.847091082003317e-06,2.0282999310197008e-25
14,0,6.9530083185905845e-06,0.1,2.1387327251431998e-06,1.9136425729718035e-25
14,0,7.735315714397572e-06,0.06,2.6354080091550713e-06,2.338837245031248e-25
14,0,1.007410003814551e-05,0.06,3.3964242902584374e-06,3.4908312860052207e-25
14,0,1.1235414776471546e-05,0.04,2.426231958452263e-06,4.858571635505187e-25
14,0,9.79841375800315e-06,0.04,2.426231958452263e-06,3.5838392193259424e-25
14,0,8.162408057325977e-06,0.08,2.426231958452263e-06,2.2888454038341623e-25
14,0,7.784404570045329e-06,0.08,3.229811454730225e-06,1.7385404736945764e-25
14,0,7.721686252140037e-06,0.08,3.943528099625837e-06,1.3103884360571681e-25
14,0,7.809127068988787e-06,0.08,1.1751620832001208e-06,1.0619015649956249e-25
14,0,8.170150764311786e-06,0.08,9.62475724008982e-07,9.774750824690269e-26
14,0,8.215844974055792e-06,0.08,9.62475724008982e-07,8.617898016837717e-26
14,0,8.362021731334421e-06,0.08,9.62475724008982e-07,8.248390022153955e-26
14,0,8.939908933868094e-06,0.08,7.23010714409611e-07,9.369925897058312e-26
14,0,8.336769258677131e-06,0.08,1.2237303508300101e-06,8.771259356086086e-26
14,0,6.981662382064489e-06,0.08,2.426231958452263e-06,7.091433060010011e-26
14,0,7.302120352288666e-06,0.08,2.426231958452263e-06,6.449093207172487e-26
14,0,9.173088534171885e-06,0.1,3.317366690680501e-06,6.464758875414528e-26
14,0,8.013911718438207e-06,0.12,2.5288873075623997e-06,4.1675977683036885e-26
14,0,5.895931753897468e-06,0.12,2.5288873075623997e-06,2.217366285803779e-26
14,0,6.109821812781441e-06,0.12,2.1902885691815754e-06,1.0256866556552793e-26
14,0,7.448448438799279e-06,0.1,1.2505430504461401e-06,6.4437047633368825e-27
14,0,7.475781359342266e-06,0.1,1.1961535619775532e-06,4.441818838244936e-27
14,0,7.419418005998996e-06,0.1,1.1200426115465234e-06,3.380175763862727e-27
14,0,7.2874698600800874e-06,0.02,1.2768908845828264e-06,2.9499628810364676e-27
14,0,7.178180415871927e-06,0.02,1.2768908845828264e-06,2.8716848065978094e-27
14,0,7.321824852328764e-06,0.02,1.2768908845828264e-06,2.9737575529063774e-27
14,0,7.769933386836632e-06,0.02,9.591990419721697e-07,3.1579500261136728e-27
14,0,7.060084202151359e-06,0.02,9.155814382211247e-07,2.941837960380081e-27
14,0,6.062435688169298e-06,0.08,9.155814382211247e-07,2.8796159787017905e-27
14,0,7.843100275796195e-06,0.1,9.777985496839392e-07,4.065854587127204e-27
14,0,1.1165055741052623e-05,0.08,1.1827401067421306e-06,5.362885589684399e-27
14,0,9.93597688600366e-06,0.08,2.0928682715748437e-06,4.581033528717001e-27
14,0,6.917199795816162e-06,0.08,2.0928682715748437e-06,3.9698207867522566e-27
14,0,7.437200784336475e-06,0.06,1.4275398143581697e-06,4.920209821595015e-27
14,0,8.71034048682269e-06,0.04,1.9003483657797915e-06,8.83428533647896e-27
14,0,8.963329397744736e-06,0.06,2.3202837837743573e-06,1.5575135667959528e-26
14,0,9.223039623658483e-06,0.06,2.3202837837743573e-06,2.5285088964856877e-26
14,0,9.79294204218596e-06,0.06,1.9003483657797915e-06,3.796407897518092e-26
14,0,1.0037933095305767e-05,0.06,1.4275398143581697e-06,5.070919001235567e-26
14,0,9.860159507907783e-06,0.04,2.4928569928306388e-06,6.386566735969989e-26
14,0,9.872456589127419e-06,0.04,3.884085344907362e-06,8.602854809153702e-26
14,0,9.441660950045659e-06,0.04,3.976648713432951e-06,9.50891640928485e-26
14,0,9.153907017161402e-06,0.06,3.976648713432951e-06,1.0395051875988181e-25
14,0,9.090905880431356e-06,0.06,3.976648713432951e-06,1.113394090805377e-25
14,0,9.81647126418042e-06,0.06,3.976648713432951e-06,1.3426408909076128e-25
14,0,1.0335157370959409e-05,0.06,3.976648713432951e-06,1.3604330323272905e-25
14,0,1.036949177887772e-05,0.06,3.976648713432951e-06,1.3137869474444734e-25
14,0,1.0188699932693528e-05,0.06,3.976648713432951e-06,1.3774674974994067e-25
14,0,9.647677507067773e-06,0.06,2.8977651709283236e-06,1.5287418066154003e-25
14,0,9.481560343763309e-06,0.06,2.8977651709283236e-06,1.8906121486224254e-25
14,0,1.0230088529937493e-05,0.06,2.8977651709283236e-06,2.7815950423288233e-25
14,0,1.13442747203733e-05,0.06,2.8977651709283236e-06,4.591430299446946e-25
14,0,1.0811744513167524e-05,0.06,2.8977651709283236e-06,6.117726267477612e-25
14,0,1.0097214179153593e-05,0.08,2.8977651709283236e-06,8.083334436283267e-25
14,0,1.0375964966376986e-05,0.08,4.056511897942983e-06,1.080168797895472e-24
14,0,1.1423658067273148e-05,0.08,3.96208952224697e-06,1.2182202451700542e-24
14,0,1.1693150380457474e-05,0.08,3.96208952224697e-06,1.0014423530990648e-24
14,0,1.1369225690056256e-05,0.08,2.268900516355643e-06,7.321818901303676e-25
14,0,1.1133359630755431e-05,0.08,1.8757526731860708e-06,5.39621830634437e-25
14,0,1.1133435875141051e-05,0.08,1.8757526731860708e-06,4.333436298622809e-25
14,0,1.1144576049404551e-05,0.08,1.16511216674553e-06,3.6933170892334816e-25
14,0,1.111907635126194e-05,0.08,1.114438191507361e-06,3.337181396228864e-25
14,0,1.0926190822518097e-05,0.08,1.114438191507361e-06,3.2136728955648704e-25
14,0,1.0719656745819315e-05,0.08,1.114438191507361e-06,3.4700664948275406e-25
14,0,1.0507729958938665e-05,0.08,9.591990419721697e-07,3.573955038702556e-25
14,0,1.0307668791826493e-05,0.06,9.591990419721697e-07,3.354347502564539e-25
14,0,1.0263829610342552e-05,0.06,9.591990419721697e-07,3.7364251329563824e-25
14,0,9.958829591160472e-06,0.06,1.1602421636780491e-06,4.464824533653828e-25
14,0,1.085606329081982e-05,0.06,1.1602421636780491e-06,7.156739403086798e-25
14,0,1.3916864836074506e-05,0.06,1.1602421636780491e-06,1.5039108565536618e-24
14,0,1.6565243538142233e-05,0.06,9.907085996019305e-07,2.9462897736391795e-24
14,0,1.7704053835965872e-05,0.06,6.233307203729055e-07,6.120996983398271e-24
14,0,1.8295932931778126e-05,0.06,7.400604431495594e-07,1.3001624420035495e-23
14,0,2.0183138744027046e-05,0.06,7.400604431495594e-07,2.4818117858608497e-23
14,0,2.1981202295580022e-05,0.06,7.400604431495594e-07,3.9970749030432755e-23
14,0,2.2738844299806577e-05,0.04,7.400604431495594e-07,5.948199289806234e-23
14,0,2.3270538186827303e-05,0.04,7.400604431495594e-07,8.656955787363038e-23
14,0,2.3418742264159203e-05,0.04,1.0155972631764598e-06,1.1847198902675643e-22
14,0,2.3255533225894774e-05,0.04,1.0155972631764598e-06,1.4052915840368562e-22
14,0,2.3613670646372426e-05,0.04,1.4042128668734222e-06,1.3917515754596427e-22
14,0,2.3405515271883426e-05,0.04,1.4478176808552234e-06,1.207644061955542e-22
14,0,1.961363354731928e-05,0.04,1.4478176808552234e-06,8.998856938927963e-23
14,0,1.6757484754180338e-05,0.04,1.4042128668734222e-06,8.093586669822746e-23
14,0,2.1463345740369014e-05,0.04,1.5525364460700075e-06,1.0189653834956116e-22
14,0,2.643595133666746e-05,0.04,1.5525364460700075e-06,1.984819854577441e-22
14,0,3.0012797553145966e-05,0.04,1.6007472822821e-06,4.08321068839323e-22
14,0,3.201574717165988e-05,0.04,1.6007472822821e-06,8.68060520621284e-22
14,0,3.409026299405885e-05,0.04,1.859815938587417e-06,1.982830486213993e-21
14,0,3.728813480629084e-05,0.04,3.1193669656204293e-06,4.268605774355945e-21
14,0,4.02960397933137e-05,0.04,2.949642066596425e-06,7.703894128430772e-21
14,0,4.2372221377402656e-05,0.04,3.7118486488907365e-06,1.3079047034738892e-20
14,0,4.333483699186919e-05,0.04,3.7118486488907365e-06,2.1785867767528232e-20
14,0,4.715425943372534e-05,0.06,3.7118486488907365e-06,3.765697087147324e-20
14,0,5.344789192185752e-05,0.06,3.7118486488907365e-06,6.647081230808348e-20
14,0,5.934534792556935e-05,0.06,3.7118486488907365e-06,1.13905329438572e-19
14,0,6.200309389317069e-05,0.06,4.368725512904348e-06,1.8502205335584784e-19
14,0,6.287608175860133e-05,0.06,2.764558303169906e-06,2.9246296630731793e-19
14,0,6.836829033145386e-05,0.06,2.6443201477377443e-06,4.60481003853037e-19
14,0,7.993415373816645e-05,0.06,2.623599357320927e-06,6.8592628806979735e-19
14,0,8.069009017236467e-05,0.06,1.7760457922122441e-06,8.650107872899513e-19
14,0,7.784029455938784e-05,0.06,2.1086411834403407e-06,1.1934496737441845e-18
14,0,7.230663204931461e-05,0.06,3.9156279854069e-06,1.791463930094882e-18
14,0,9.513337706648514e-05,0.06,9.071325621334836e-06,3.259762870526016e-18
14,0,0.00010692628537294755,0.06,9.071325621334836e-06,6.350418590982916e-18
14,0,0.00011677236776396854,0.06,9.071325621334836e-06,1.0186920322312036e-17
14,0,0.00012384630155379262,0.06,1.0042057510872837e-05,1.427141990027129e-17
14,0,0.00012864601122540082,0.06,1.3631929505208973e-05,1.9656934788252938e-17
14,0,0.00012822904986798845,0.06,1.3631929505208973e-05,2.67839345265384e-17
14,0,0.00012914147811110465,0.06,1.0247561476717237e-05,3.940194776813052e-17
14,0,0.00013895406530027487,0.04,1.3906917956774123e-05,6.743813613476192e-17
14,0,0.0001532632097551214,0.04,8.95087214303203e-06,1.0916391879368462e-16
14,0,0.00016544588924945439,0.04,8.95087214303203e-06,1.849327166089212e-16
14,0,0.000187642409805435,0.04,8.95087214303203e-06,3.0014800421391305e-16
14,0,0.00020307289410329826,0.04,9.243512067769188e-06,4.696481113961059e-16
14,0,0.00021951750173927054,0.04,9.243512067769188e-06,6.727655533565031e-16
14,0,0.00023846178182449025,0.04,5.1259403335279785e-06,8.819921675094127e-16
14,0,0.00025334689182558354,0.04,5.1259403335279785e-06,1.067629972872474e-15
14,0,0.0002602493221731289,0.04,5.1259403335279785e-06,1.2778833497761335e-15
14,0,0.00026556340775075636,0.04,5.667378900398035e-06,1.5426566376045264e-15
14,0,0.0002678949514416725,0.04,4.820959929929813e-06,1.787602684082709e-15
14,0,0.00023757058278386567,0.04,4.820959929929813e-06,1.7885918068068652e-15
14,0,0.00018463809381434276,0.04,4.820959929929813e-06,1.5633437232753181e-15
14,0,0.00020948825330251137,0.04,3.2940854453045176e-06,1.3839685089473406e-15
14,0,0.00030745233465555007,0.04,2.7708060770237353e-06,1.4089248524305309e-15
14,0,0.0002998643111386665,0.04,2.7708060770237353e-06,1.5509291848838855e-15
14,0,0.00025556333514491637,0.04,1.5783094795551733e-06,1.4787106264053918e-15
14,0,0.00030037115997384874,0.04,1.93714572560566e-06,1.6662099454887221e-15
14,0,0.0004204495924132425,0.04,1.93714572560566e-06,2.591716260141397e-15
14,0,0.0004938034133673498,0.04,3.531489710439928e-06,4.597553383194151e-15
14,0,0.0005702052628658551,0.04,3.531489710439928e-06,7.84747734730671e-15
14,0,0.0006014911600670208,0.04,6.4264313550665975e-06,1.3510383031778168e-14
14,0,0.000619704273506946,0.04,7.800607818353456e-06,2.261980818038696e-14
14,0,0.0006382744894550155,0.04,7.318226835195674e-06,3.644646230324157e-14
