Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
5,0,1.217683263340814e-07,0.0,3.062787925500743e-07,0.0
5,0,1.340237634100535e-07,0.0,3.062787925500743e-07,0.0
5,0,1.4120023342136307e-07,0.0,3.062787925500743e-07,0.0
5,0,1.4281922381058958e-07,0.0,3.062787925500743e-07,0.0
5,0,1.3919212043181674e-07,0.0,3.062787925500743e-07,0.0
5,0,1.2894291173789348e-07,0.0,3.062787925500743e-07,0.0
5,0,1.1330543913092468e-07,0.0,3.062787925500743e-07,0.0
5,0,9.866590045397819e-08,0.0,2.6996190172212664e-07,0.0
5,0,8.876038708900492e-08,0.0,2.502594327324914e-07,0.0
5,0,8.54638667723025e-08,0.0,2.2598902660320164e-07,0.0
5,0,8.254135954879538e-08,0.0,2.2598902660320164e-07,0.0
5,0,7.813162085550238e-08,0.0,2.2598902660320164e-07,0.0
5,0,7.260359439252227e-08,0.0,2.2598902660320164e-07,0.0
5,0,6.502019190098593e-08,0.0,2.262152207777035e-07,0.0
5,0,5.6859091463276576e-08,0.0,2.262152207777035e-07,0.0
5,0,4.938896660423533e-08,0.0,2.262152207777035e-07,0.0
5,0,4.1521254468281596e-08,0.0,2.262152207777035e-07,0.0
5,0,3.393467176164629e-08,0.0,2.262152207777035e-07,0.0
5,0,2.8087957261521882e-08,0.0,2.0343873075034935e-07,0.0
5,0,2.3627823934118083e-08,0.0,2.0343873075034935e-07,0.0
5,0,2.0434626224643385e-08,0.0,2.0343873075034935e-07,0.0
5,0,1.836861380369503e-08,0.0,2.0343873075034935e-07,0.0
5,0,1.7234692206959245e-08,0.0,2.0343873075034935e-07,0.0
5,0,1.723910456828938e-08,0.0,2.0343873075034935e-07,0.0
5,0,2.2289133776751677e-08,0.0,1.8635626020113705e-07,0.0
5,0,2.7621697805551802e-08,0.0,1.8635626020113705e-07,0.0
5,0,3.4843710958288195e-08,0.0,1.8635626020113705e-07,0.0
5,0,4.082865550496315e-08,0.0,1.8635626020113705e-07,0.0
5,0,4.6293911281941434e-08,0.0,1.8635626020113705e-07,0.0
5,0,5.3354860114740504e-08,0.0,1.8635626020113705e-07,0.0
5,0,6.237608962028697e-08,0.0,1.8635626020113705e-07,0.0
5,0,7.248183775180546e-08,0.0,1.8635626020113705e-07,0.0
5,0,8.625746919161468e-08,0.0,1.8635626020113705e-07,0.0
5,0,1.0484638441873926e-07,0.0,2.072202391900646e-07,0.0
5,0,1.2743691629921515e-07,0.0,2.072202391900646e-07,0.0
5,0,1.524917449914517e-07,0.0,2.072202391900646e-07,0.0
5,0,1.819350386455815e-07,0.0,2.072202391900646e-07,0.0
5,0,2.0840372588359547e-07,0.0,2.072202391900646e-07,0.0
5,0,2.476851577834633e-07,0.0,2.072202391900646e-07,0.0
5,0,3.0475293570108677e-07,0.0,2.159915624133646e-07,0.0
5,0,3.7088779896880247e-07,0.0,2.4788172936496267e-07,0.0
5,0,4.1727642567980375e-07,0.0,2.4763389205872954e-07,0.0
5,0,4.646924337754322e-07,0.0,2.4763389205872954e-07,4.1235780096738243e-38
5,0,5.024829508272716e-07,0.0,2.4763389205872954e-07,7.157266991710964e-38
5,0,5.457898422185292e-07,0.0,2.4763389205872954e-07,1.0745968256513234e-37
5,0,5.721424425198791e-07,0.0,2.306366440052443e-07,1.7922259836695258e-37
5,0,5.872694817652681e-07,0.0,2.5776114398468053e-07,3.108452851367832e-37
5,0,5.927598214225798e-07,0.0,3.542897388797428e-07,5.166035886890042e-37
5,0,5.728437231156446e-07,0.0,3.39902186397012e-07,8.400927338174517e-37
5,0,5.997681068164882e-07,0.0,3.39902186397012e-07,1.4221610855447867e-36
5,0,5.959377659784326e-07,0.0,3.39902186397012e-07,1.9321682578947668e-36
5,0,5.932060559275614e-07,0.0,3.39902186397012e-07,2.0836008656366154e-36
5,0,6.273328893527498e-07,0.0,3.699701949244627e-07,1.8417757628433987e-36
5,0,5.984817836106627e-07,0.0,3.699701949244627e-07,1.5066120751074175e-36
5,0,5.39470927444289e-07,0.0,3.699701949244627e-07,1.5017463184237732e-36
5,0,4.966750602604071e-07,0.0,5.215405280978302e-07,1.347471832554723e-36
5,0,4.5744619020520867e-07,0.0,5.215405280978302e-07,1.1931201295350948e-36
5,0,4.002160054762425e-07,0.0,5.215405280978302e-07,1.1825353711380726e-36
5,0,3.5340543074389486e-07,0.0,3.0619088420280605e-07,1.1529232665146131e-36
5,0,3.363057223906689e-07,0.0,3.0619088420280605e-07,1.0639554772171179e-36
5,0,3.3942534287568104e-07,0.0,2.9604052542708814e-07,1.082212086867401e-36
5,0,3.5780207537259137e-07,0.0,2.9604052542708814e-07,1.174604694453257e-36
5,0,3.8823726523382225e-07,0.0,2.6093761107404134e-07,1.4635599711775785e-36
5,0,4.366725359616096e-07,0.0,2.4189375835703686e-07,1.9456295120962533e-36
5,0,5.055589676562397e-07,0.0,2.184346641342927e-07,2.7314125809577643e-36
5,0,5.977557149104336e-07,0.0,2.184346641342927e-07,3.9744250342737393e-36
5,0,7.171513707100754e-07,0.0,2.184346641342927e-07,5.869115082693467e-36
5,0,8.702221489219039e-07,0.0,2.184346641342927e-07,8.720571723890814e-36
5,0,1.110915916928087e-06,0.0,1.645375817815875e-07,1.0251929339790132e-35
5,0,1.4345260542856602e-06,0.0,1.6470225716602727e-07,1.1890451805057687e-35
5,0,1.8678763711418383e-06,0.0,1.625437420216258e-07,1.4098730298067185e-35
5,0,2.392165325527383e-06,0.0,1.625437420216258e-07,2.1815226516827554e-35
5,0,3.1569913609987493e-06,0.0,1.625437420216258e-07,3.556285105899758e-35
5,0,3.98558937668876e-06,0.0,1.758398866513744e-07,6.581255374805607e-35
5,0,4.776276601545286e-06,0.0,1.758398866513744e-07,1.069303015110509e-34
5,0,5.858594734348893e-06,0.0,1.758398866513744e-07,1.1108986403571989e-34
5,0,6.891404558477683e-06,0.0,1.625437420216258e-07,1.072415779252784e-34
5,0,7.718891438523743e-06,0.0,1.4617801014082943e-07,9.498758885149598e-35
5,0,8.110464551144255e-06,0.0,1.4617801014082943e-07,8.432722114254319e-35
5,0,8.43301806550846e-06,0.0,1.4617801014082943e-07,6.479222694742973e-35
5,0,8.815597494535913e-06,0.0,1.4617801014082943e-07,4.6338836787754035e-35
5,0,9.032006659125941e-06,0.0,1.4617801014082943e-07,3.9681090480254735e-35
5,0,9.30714386862554e-06,0.0,1.4617801014082943e-07,3.573937610176877e-35
5,0,9.843773076030407e-06,0.0,1.4617801014082943e-07,3.171458503757088e-35
5,0,1.0613197633205799e-05,0.0,1.4617801014082943e-07,2.8862140088592616e-35
5,0,1.1451895888573846e-05,0.0,1.4617801014082943e-07,2.8445689072390166e-35
5,0,1.2390239282569866e-05,0.0,1.4617801014082943e-07,2.910049337915217e-35
5,0,1.3246068758998954e-05,0.0,1.4617801014082943e-07,2.9176524560393224e-35
5,0,1.3612679966170171e-05,0.0,1.4617801014082943e-07,2.7693834735203946e-35
5,0,1.332063859296179e-05,0.0,1.4617801014082943e-07,2.2247870713875988e-35
5,0,1.230698114052601e-05,0.0,1.625437420216258e-07,1.4982852143524579e-35
5,0,1.0561106097392935e-05,0.0,1.625437420216258e-07,9.157087361074159e-36
5,0,8.481289998255164e-06,0.0,1.625437420216258e-07,4.6724530087391696e-36
5,0,6.423120204305237e-06,0.0,1.625437420216258e-07,2.122605840235281e-36
5,0,5.84483055491635e-06,0.0,1.625437420216258e-07,1.1231268631171256e-36
5,0,5.818651510864384e-06,0.0,1.4617801014082943e-07,7.1021949531281045e-37
5,0,6.395794946741388e-06,0.0,1.4617801014082943e-07,5.6407191275513225e-37
5,0,6.203708003888451e-06,0.0,1.4617801014082943e-07,5.030220694481155e-37
5,0,6.05820308516104e-06,0.0,1.4617801014082943e-07,4.936165093140165e-37
5,0,5.9346416755468025e-06,0.0,1.4617801014082943e-07,4.833531303119964e-37
5,0,5.817064272780322e-06,0.0,1.625437420216258e-07,4.69720222653824e-37
5,0,5.7632338773567534e-06,0.0,1.625437420216258e-07,4.675891727908296e-37
5,0,5.871790374724467e-06,0.0,1.625437420216258e-07,4.837515474913732e-37
5,0,6.203913653616127e-06,0.0,1.625437420216258e-07,5.194650177323801e-37
5,0,6.850629286030389e-06,0.0,1.625437420216258e-07,5.936279654400187e-37
5,0,7.770487958015353e-06,0.0,1.625437420216258e-07,8.593721792428148e-37
5,0,8.986149614485989e-06,0.0,1.625437420216258e-07,1.123821189690617e-36
5,0,1.0345039951340676e-05,0.0,1.625437420216258e-07,1.4422773639922691e-36
5,0,1.164760234117916e-05,0.0,1.625437420216258e-07,1.5853495336258752e-36
5,0,1.2304876336481469e-05,0.0,1.625437420216258e-07,1.6979663981136806e-36
5,0,1.2327724580475373e-05,0.0,1.758398866513744e-07,1.723863469931624e-36
5,0,1.1817293587591606e-05,0.0,1.5813543541298714e-07,1.5034888610901304e-36
5,0,1.0900962955345687e-05,0.0,2.0993540772451524e-07,1.1658195171752838e-36
5,0,9.963131672394667e-06,0.0,2.0993540772451524e-07,7.053110943142998e-37
5,0,8.944282409056865e-06,0.0,2.373640199948568e-07,3.7602530432716315e-37
5,0,7.910507028291738e-06,0.0,2.373640199948568e-07,2.028612478966882e-37
5,0,7.075227687719226e-06,0.0,2.7131511615152704e-07,1.154872506309652e-37
5,0,6.470855206215249e-06,0.0,3.186797812304576e-07,6.996111502600367e-38
5,0,5.830356647040774e-06,0.0,5.428130407381104e-07,4.983328987917515e-38
5,0,5.1059170429371855e-06,0.0,5.428130407381104e-07,3.6827838831776526e-38
5,0,4.2820408971136916e-06,0.0,5.428130407381104e-07,2.636850785769909e-38
5,0,3.5699840832023978e-06,0.0,5.294712082104525e-07,0.0
5,0,2.7877688842426042e-06,0.0,5.294712082104525e-07,0.0
5,0,2.0740703049540636e-06,0.0,3.1084692864169483e-07,0.0
5,0,1.5048365054023395e-06,0.0,2.5155370053653314e-07,0.0
5,0,1.1319587796855605e-06,0.0,2.093995306040597e-07,0.0
5,0,8.918817041373383e-07,0.0,2.093995306040597e-07,0.0
5,0,7.326128316594729e-07,0.0,1.8520233879826264e-07,0.0
5,0,6.345261552146455e-07,0.0,1.8520233879826264e-07,0.0
5,0,5.856299693921031e-07,0.0,1.3950506172477617e-07,0.0
5,0,5.75234458955145e-07,0.0,1.3950506172477617e-07,0.0
5,0,5.47222236192437e-07,0.0,1.3950506172477617e-07,0.0
5,0,5.394485488867016e-07,0.0,1.3950506172477617e-07,0.0
5,0,5.482133847110327e-07,0.0,2.2519773779094976e-07,0.0
5,0,5.638097573836447e-07,0.0,2.2519773779094976e-07,0.0
5,0,5.66036257496853e-07,0.0,2.2519773779094976e-07,0.0
5,0,5.312915006429733e-07,0.0,2.2519773779094976e-07,0.0
5,0,5.369736272733987e-07,0.0,2.7827863391394203e-07,0.0
5,0,5.355730112448038e-07,0.0,2.7827863391394203e-07,0.0
5,0,5.810864544521428e-07,0.0,2.799264962050074e-07,0.0
5,0,7.352584965027261e-07,0.0,2.799264962050074e-07,0.0
5,0,1.0612363791677312e-06,0.0,2.799264962050074e-07,0.0
5,0,1.4126211240588603e-06,0.0,2.5875988285406493e-07,0.0
5,0,1.6571634182825876e-06,0.0,2.799264962050074e-07,0.0
5,0,1.7974820380165119e-06,0.0,2.4053744596130855e-07,0.0
5,0,2.0220820074082793e-06,0.0,2.832780410244595e-07,0.0
5,0,2.2338103063739956e-06,0.0,2.832780410244595e-07,0.0
5,0,2.1617016473432734e-06,0.0,2.832780410244595e-07,0.0
5,0,2.1014875717455347e-06,0.0,2.832780410244595e-07,0.0
5,0,2.0412652171742073e-06,0.0,2.832780410244595e-07,0.0
5,0,1.7017644682043141e-06,0.0,2.832780410244595e-07,0.0
5,0,1.2644363763641896e-06,0.0,2.832780410244595e-07,0.0
5,0,1.1600483527385039e-06,0.0,2.832780410244595e-07,0.0
5,0,1.1550087756305744e-06,0.0,2.832780410244595e-07,0.0
5,0,1.1830287776051272e-06,0.0,2.832780410244595e-07,0.0
5,0,9.959701990841437e-07,0.0,3.2028910368353536e-07,0.0
5,0,8.181942219820338e-07,0.0,3.2028910368353536e-07,0.0
5,0,6.487317383172349e-07,0.0,3.2028910368353536e-07,0.0
5,0,4.988524918491353e-07,0.0,3.2028910368353536e-07,0.0
5,0,3.653602783046394e-07,0.0,3.2028910368353536e-07,0.0
5,0,2.5684320588193165e-07,0.0,5.45554257769254e-07,0.0
5,0,1.8231033448977114e-07,0.0,5.45554257769254e-07,0.0
5,0,1.3161989321896134e-07,0.0,5.45554257769254e-07,0.0
5,0,9.737731662471198e-08,0.0,5.45554257769254e-07,0.0
5,0,7.345042036459117e-08,0.0,5.45554257769254e-07,0.0
5,0,5.710019471971625e-08,0.0,3.2028910368353536e-07,0.0
5,0,4.523973117484427e-08,0.0,3.2028910368353536e-07,0.0
5,0,3.743481616392107e-08,0.0,3.2028910368353536e-07,0.0
5,0,3.286797222150206e-08,0.0,3.2028910368353536e-07,0.0
5,0,3.013528233885194e-08,0.0,3.2028910368353536e-07,0.0
5,0,2.880410296699279e-08,0.0,2.832780410244595e-07,0.0
5,0,2.8684560145422783e-08,0.0,2.832780410244595e-07,0.0
5,0,2.994924774046327e-08,0.0,2.1338135525184043e-07,0.0
5,0,3.251421198840371e-08,0.0,2.1338135525184043e-07,0.0
5,0,3.497981538119634e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.751157964263393e-08,0.0,1.9724652133845666e-07,0.0
5,0,4.1798194785175564e-08,0.0,1.9724652133845666e-07,0.0
5,0,4.766047272662816e-08,0.0,1.9724652133845666e-07,0.0
5,0,5.475143516929666e-08,0.0,1.9724652133845666e-07,0.0
5,0,6.214343914682879e-08,0.0,1.9724652133845666e-07,0.0
5,0,6.844064202965524e-08,0.0,2.225346094064662e-07,0.0
5,0,7.264135045013914e-08,0.0,2.225346094064662e-07,0.0
5,0,7.476860020836194e-08,0.0,2.225346094064662e-07,0.0
5,0,7.487377298598057e-08,0.0,2.225346094064662e-07,0.0
5,0,7.246088720197776e-08,0.0,2.67333007286652e-07,0.0
5,0,6.863853293008602e-08,0.0,2.67333007286652e-07,0.0
5,0,6.530480224849974e-08,0.0,2.3695419315572508e-07,0.0
5,0,6.191109653882527e-08,0.0,2.4292504008371907e-07,0.0
5,0,5.662763294435666e-08,0.0,2.4292504008371907e-07,0.0
5,0,5.145093971731321e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.631327266138069e-08,0.0,2.0681964940649777e-07,0.0
5,0,3.9957173999223854e-08,0.0,2.0681964940649777e-07,0.0
5,0,3.388301224678148e-08,0.0,2.0681964940649777e-07,0.0
5,0,2.909327321075902e-08,0.0,2.0681964940649777e-07,0.0
5,0,2.419210510694067e-08,0.0,2.2997467397090077e-07,0.0
5,0,1.9476968489374204e-08,0.0,2.592425119019026e-07,0.0
5,0,2.0820538816324423e-08,0.0,2.592425119019026e-07,0.0
5,0,2.657454051683193e-08,0.0,2.592425119019026e-07,0.0
5,0,3.079026114990061e-08,0.0,2.592425119019026e-07,0.0
5,0,3.418725868747742e-08,0.0,2.592425119019026e-07,0.0
5,0,3.807350167215497e-08,0.0,2.592425119019026e-07,0.0
5,0,4.5483097676212116e-08,0.0,2.2997467397090077e-07,0.0
5,0,5.5663866160408524e-08,0.0,2.2997467397090077e-07,0.0
5,0,6.624879501678524e-08,0.0,2.2997467397090077e-07,0.0
5,0,7.400779663501943e-08,0.0,2.3002402826932666e-07,0.0
5,0,7.313237339422806e-08,0.0,1.8982494509600656e-07,0.0
5,0,6.210988001748913e-08,0.0,2.4878667659322673e-07,0.0
5,0,6.292929068529268e-08,0.0,2.4878667659322673e-07,0.0
5,0,7.252313186209517e-08,0.0,2.4878667659322673e-07,0.0
5,0,9.228971070171884e-08,0.0,2.4878667659322673e-07,0.0
5,0,1.1589526269230565e-07,0.0,3.3028098300746933e-07,0.0
5,0,1.113518152887785e-07,0.0,3.3028098300746933e-07,0.0
5,0,1.0122772121659358e-07,0.0,2.97026616635776e-07,0.0
5,0,8.672267030315028e-08,0.0,2.97026616635776e-07,0.0
5,0,7.230017682547255e-08,0.0,2.2373757246896275e-07,0.0
5,0,5.972969275498351e-08,0.0,2.2373757246896275e-07,0.0
5,0,4.957122423299615e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.2233975522040284e-08,0.0,2.4292504008371907e-07,0.0
5,0,3.52674476370322e-08,0.0,2.4292504008371907e-07,0.0
5,0,2.841120809599946e-08,0.0,2.6279639087078976e-07,0.0
5,0,2.345645483076487e-08,0.0,2.56337131077089e-07,0.0
5,0,1.94715654636767e-08,0.0,2.56337131077089e-07,0.0
5,0,1.637390341559337e-08,0.0,2.56337131077089e-07,0.0
5,0,1.4349310073051268e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.2295810194560848e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.0329367446174324e-08,0.0,2.3695419315572508e-07,0.0
5,0,8.754456765937573e-09,0.0,2.3695419315572508e-07,0.0
5,0,7.71040845807763e-09,0.0,2.3695419315572508e-07,0.0
5,0,7.256209322251622e-09,0.0,2.3695419315572508e-07,0.0
5,0,7.622918256065331e-09,0.0,2.3695419315572508e-07,0.0
5,0,8.807068791499051e-09,0.0,2.3695419315572508e-07,0.0
5,0,1.062470536949584e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.2827172736088428e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.531524821819694e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.8373678937968796e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.1992144189719673e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.6288884057055032e-08,0.0,2.3695419315572508e-07,0.0
5,0,3.164964096101402e-08,0.0,2.4292504008371907e-07,0.0
5,0,3.673439802895027e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.2277471462712615e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.8732719219136764e-08,0.0,2.4292504008371907e-07,0.0
5,0,5.6602055667732114e-08,0.0,2.4292504008371907e-07,0.0
5,0,6.565740615794187e-08,0.0,2.4292504008371907e-07,0.0
5,0,7.536256884710367e-08,0.0,2.4292504008371907e-07,0.0
5,0,8.452268552815038e-08,0.0,2.4292504008371907e-07,0.0
5,0,9.121693703602709e-08,0.0,2.4292504008371907e-07,0.0
5,0,9.286412980437137e-08,0.0,2.4292504008371907e-07,0.0
5,0,9.381161868911863e-08,0.0,2.4292504008371907e-07,0.0
5,0,9.292152073476458e-08,0.0,2.4292504008371907e-07,0.0
5,0,9.040031158425944e-08,0.0,2.4292504008371907e-07,0.0
5,0,8.478596855208663e-08,0.0,2.4292504008371907e-07,0.0
5,0,7.850553572081896e-08,0.0,2.4292504008371907e-07,0.0
5,0,6.844986111918514e-08,0.0,2.4292504008371907e-07,0.0
5,0,5.7716806069432175e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.820676861905996e-08,0.0,2.4292504008371907e-07,0.0
5,0,4.1193968771190035e-08,0.0,2.4292504008371907e-07,0.0
5,0,3.345920529068967e-08,0.0,2.4292504008371907e-07,0.0
5,0,2.7368641373014513e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.212531697750274e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.767204061441653e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.4429583351632245e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.243815886347695e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.0801468479376535e-08,0.0,2.3695419315572508e-07,0.0
5,0,9.929331698801628e-09,0.0,2.3695419315572508e-07,0.0
5,0,9.670017286032755e-09,0.0,2.3695419315572508e-07,0.0
5,0,9.895038689247786e-09,0.0,2.3695419315572508e-07,0.0
5,0,1.0463734499001977e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.131823468338275e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.2446099089114796e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.387128459793778e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.5091273529822196e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.7169238498695e-08,0.0,2.3695419315572508e-07,0.0
5,0,1.9809548006614945e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.2229514224297334e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.407446576247192e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.5810484722380187e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.733985140237625e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.8692770827417273e-08,0.0,2.3695419315572508e-07,0.0
5,0,2.9571017319096746e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.9388151334382055e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.792363229281346e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.4972910707043404e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.1605218630862728e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.9110142462624547e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.7787780967032124e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.6658362221624323e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.5163033479812903e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.371011859696892e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.1935734558273762e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.0405611391698904e-08,0.0,1.9724652133845666e-07,0.0
5,0,9.367627892946823e-09,0.0,1.9724652133845666e-07,0.0
5,0,8.670790742725108e-09,0.0,1.9724652133845666e-07,0.0
5,0,7.905348668241018e-09,0.0,1.9724652133845666e-07,0.0
5,0,7.1424938101535425e-09,0.0,1.9724652133845666e-07,0.0
5,0,6.326042150705671e-09,0.0,1.9724652133845666e-07,0.0
5,0,5.960937195059785e-09,0.0,1.9724652133845666e-07,0.0
5,0,5.70448893499088e-09,0.0,1.9724652133845666e-07,0.0
5,0,5.635834164963544e-09,0.0,1.9724652133845666e-07,0.0
5,0,5.973588248683059e-09,0.0,1.9724652133845666e-07,0.0
5,0,6.734724720187792e-09,0.0,1.9724652133845666e-07,0.0
5,0,7.715153165841655e-09,0.0,1.9724652133845666e-07,0.0
5,0,8.820668422175267e-09,0.0,1.9724652133845666e-07,0.0
5,0,1.0160173468774215e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.2067839881194296e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.4523050728862835e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.7336372885129187e-08,0.0,1.9724652133845666e-07,0.0
5,0,1.979459929059931e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.1373069227362596e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.266765492095287e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.492355178869658e-08,0.0,1.9724652133845666e-07,0.0
5,0,2.774144468319438e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.095453224186814e-08,0.0,1.9724652133845666e-07,0.0
5,0,3.333332647771729e-08,0.0,1.9724652133845666e-07,0.0
