Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
13,0,0.784452620540216,0.84,0.9999932050704956,0.9978888630867004
13,0,0.779585782836637,0.82,0.9999939203262329,0.9981533885002136
13,0,0.7805827079221052,0.82,0.9999939203262329,0.9984140396118164
13,0,0.7782548029349401,0.82,0.9999895095825195,0.9986170530319214
13,0,0.7709963337468217,0.82,0.9999895095825195,0.9987685680389404
13,0,0.7664344542944701,0.82,0.9999929666519165,0.9989107251167297
13,0,0.7684860046207752,0.82,0.9999929666519165,0.9990330934524536
13,0,0.7749777189913652,0.8,0.9999929666519165,0.9991294145584106
13,0,0.7777660716664899,0.8,0.9999922513961792,0.9992061257362366
13,0,0.7836882720458183,0.82,0.9999922513961792,0.999281108379364
13,0,0.8055667975930878,0.82,0.9999895095825195,0.9994170665740967
13,0,0.8206260156481893,0.84,0.9999895095825195,0.9995310306549072
13,0,0.8142846169106754,0.84,0.9999895095825195,0.9995697140693665
13,0,0.8176194497122223,0.84,0.9999938011169434,0.9996111989021301
13,0,0.8281173847610801,0.84,0.9999938011169434,0.999670684337616
13,0,0.8291381524590499,0.84,0.9999938011169434,0.9997011423110962
13,0,0.8356492679942231,0.84,0.9999943971633911,0.9997475147247314
13,0,0.8412973034635992,0.84,0.9999943971633911,0.9997850060462952
13,0,0.8465176214952917,0.82,0.9999945163726807,0.999818742275238
13,0,0.8315736734787542,0.82,0.9999949932098389,0.999834418296814
13,0,0.8516999087016499,0.8,0.9999977350234985,0.9998785257339478
13,0,0.7929427108176988,0.78,0.9999973773956299,0.9999690651893616
13,0,0.7218250176466069,0.78,0.9999966621398926,0.9999905228614807
13,0,0.7283194650301252,0.78,0.9999964237213135,0.9999904036521912
13,0,0.7336330209921413,0.78,0.9999933242797852,0.9999904632568359
13,0,0.7296872747916568,0.76,0.9999933242797852,0.999990701675415
13,0,0.7426147869730391,0.78,0.9999933242797852,0.9999921917915344
13,0,0.7590195039088695,0.82,0.9999940395355225,0.9999940395355225
13,0,0.7844117534524682,0.78,0.9999964237213135,0.9999958276748657
13,0,0.7659202950480674,0.8,0.9999953508377075,0.9999958276748657
13,0,0.7436152111578802,0.78,0.9999953508377075,0.9999949932098389
13,0,0.7441444262142527,0.78,0.9999946355819702,0.9999949336051941
13,0,0.7505727093653541,0.8,0.9999946355819702,0.9999949336051941
13,0,0.7583751647244893,0.8,0.9999946355819702,0.9999950528144836
13,0,0.7780230357351462,0.8,0.9999946355819702,0.999995231628418
13,0,0.777307928639926,0.8,0.9999946355819702,0.999995231628418
13,0,0.7477843997353325,0.8,0.9999721050262451,0.9999947547912598
13,0,0.7798758008722491,0.8,0.9999693632125854,0.9999958872795105
13,0,0.8297544379404338,0.78,0.9999619722366333,0.9999969005584717
13,0,0.8379289515585432,0.78,0.9999619722366333,0.9999971389770508
13,0,0.8564504037592999,0.78,0.9999840259552002,0.999997615814209
13,0,0.8776210563698339,0.78,0.9999841451644897,0.9999980926513672
13,0,0.8785859548195236,0.78,0.9999841451644897,0.9999982118606567
13,0,0.8773445909514023,0.76,0.9999723434448242,0.9999982714653015
13,0,0.8886368290816438,0.78,0.9999747276306152,0.9999986290931702
13,0,0.8936643937772332,0.78,0.9999783039093018,0.9999988675117493
13,0,0.8864215205364282,0.78,0.9999783039093018,0.9999988675117493
13,0,0.8708595828976472,0.8,0.9999762773513794,0.999998927116394
13,0,0.8627071643024459,0.78,0.9999884366989136,0.9999990463256836
13,0,0.8555363587231757,0.78,0.9999881982803345,0.9999991655349731
13,0,0.8466668833674063,0.8,0.9999881982803345,0.9999992847442627
13,0,0.8549686918945639,0.8,0.9999881982803345,0.999999463558197
13,0,0.8684054196222875,0.8,0.9999938011169434,0.9999995827674866
13,0,0.879463842436297,0.78,0.9999891519546509,0.9999997019767761
13,0,0.8894963483309664,0.78,0.9999891519546509,0.9999997615814209
13,0,0.8983712321700327,0.76,0.9999891519546509,0.9999998211860657
13,0,0.9034094023770475,0.76,0.9999891519546509,0.9999998211860657
13,0,0.9015628530040746,0.8,0.9999891519546509,0.9999998807907104
13,0,0.9049631641522732,0.8,0.9999891519546509,0.9999998807907104
13,0,0.9131268803667759,0.8,0.9999874830245972,0.9999998807907104
13,0,0.9154973387589327,0.82,0.9999874830245972,0.9999999403953552
13,0,0.9192531816936658,0.82,0.9999874830245972,0.9999999403953552
13,0,0.922631283565538,0.82,0.9999874830245972,0.9999999403953552
13,0,0.9270273939972822,0.82,0.9999874830245972,0.9999999403953552
13,0,0.9293239848385797,0.82,0.9999874830245972,0.9999999403953552
13,0,0.9316748838910833,0.82,0.9999878406524658,0.9999999403953552
13,0,0.9344135871888277,0.82,0.999993085861206,0.9999999403953552
13,0,0.9340421858829073,0.84,0.999993085861206,0.9999999403953552
13,0,0.9334638873914681,0.84,0.999993085861206,0.9999999403953552
13,0,0.9303368577001819,0.84,0.9999878406524658,0.9999999403953552
13,0,0.9291561911195616,0.86,0.9999878406524658,0.9999999403953552
13,0,0.9278188685371619,0.86,0.9999878406524658,0.9999998807907104
13,0,0.9260356090128236,0.86,0.9999878406524658,0.9999998807907104
13,0,0.921683482089919,0.86,0.9999878406524658,0.9999998807907104
13,0,0.9159738279984245,0.86,0.9999878406524658,0.9999998211860657
13,0,0.9111485909388033,0.86,0.9999878406524658,0.9999997615814209
13,0,0.9069017938868322,0.86,0.9999896287918091,0.9999997019767761
13,0,0.9015328744586634,0.86,0.9999896287918091,0.9999995827674866
13,0,0.8972854503851001,0.86,0.9999940395355225,0.999999463558197
13,0,0.8892984546436089,0.86,0.9999934434890747,0.9999992847442627
13,0,0.8788570860407752,0.86,0.9999890327453613,0.999998927116394
13,0,0.8707337705675098,0.86,0.9999899864196777,0.9999983906745911
13,0,0.8635326402841976,0.86,0.9999899864196777,0.9999977350234985
13,0,0.8550279839499398,0.86,0.9999886751174927,0.9999964833259583
13,0,0.8473895483003715,0.86,0.9999899864196777,0.9999943971633911
13,0,0.8404044973447001,0.86,0.9999891519546509,0.9999915361404419
13,0,0.8312515474636846,0.86,0.9999891519546509,0.9999873638153076
13,0,0.8217585287346251,0.86,0.9999891519546509,0.9999815225601196
13,0,0.8135096211260824,0.86,0.9999889135360718,0.9999739527702332
13,0,0.8063079677806911,0.88,0.9999889135360718,0.9999648928642273
13,0,0.8009308533480081,0.9,0.9999889135360718,0.9999544024467468
13,0,0.7961471099115854,0.9,0.9999889135360718,0.999941885471344
13,0,0.7919380709285921,0.9,0.9999891519546509,0.9999299645423889
13,0,0.7894579304538841,0.9,0.9999891519546509,0.9999194741249084
13,0,0.7898907744795552,0.9,0.9999891519546509,0.9999123811721802
13,0,0.7897422570777781,0.9,0.9999940395355225,0.9999075531959534
13,0,0.7896629362125707,0.9,0.9999932050704956,0.999905526638031
13,0,0.7867172169265988,0.88,0.9999938011169434,0.9999009370803833
13,0,0.7842985845229464,0.86,0.9999938011169434,0.9998990893363953
13,0,0.7842853855619151,0.86,0.9999938011169434,0.9999045729637146
13,0,0.7827057437724342,0.86,0.9999938011169434,0.9999132752418518
13,0,0.7853447925402169,0.86,0.9999938011169434,0.9999237656593323
13,0,0.7969480688672633,0.86,0.9999943971633911,0.9999361634254456
13,0,0.8049219014588854,0.86,0.9999943971633911,0.9999447464942932
13,0,0.8139392873766308,0.86,0.9999935626983643,0.9999533295631409
13,0,0.830118039760172,0.86,0.9999934434890747,0.9999623894691467
13,0,0.8266263462413792,0.84,0.9999934434890747,0.9999653697013855
13,0,0.8314506392522273,0.82,0.9999934434890747,0.9999719858169556
13,0,0.8319227102027705,0.8,0.9999934434890747,0.9999773502349854
13,0,0.8439749391017418,0.8,0.9999926090240479,0.9999826550483704
13,0,0.8496906563432103,0.82,0.9999926090240479,0.9999862909317017
13,0,0.8530991455864805,0.8,0.9999926090240479,0.999988317489624
13,0,0.8564326407069772,0.8,0.9999926090240479,0.9999895691871643
13,0,0.8614716143475746,0.8,0.9999805688858032,0.9999908208847046
13,0,0.8626284499102517,0.8,0.9999595880508423,0.9999906420707703
13,0,0.8623781468594435,0.8,0.9999113082885742,0.9999901056289673
13,0,0.8618078952277511,0.78,0.9997887015342712,0.9999892115592957
13,0,0.8620338448395508,0.78,0.9997887015342712,0.9999879598617554
13,0,0.8617775518784441,0.78,0.9996660947799683,0.9999862909317017
13,0,0.8608950283540379,0.78,0.9993076324462891,0.9999840259552002
13,0,0.8556239162641247,0.78,0.9993076324462891,0.9999792575836182
13,0,0.8536937607524737,0.78,0.9993076324462891,0.9999751448631287
13,0,0.8531568144158759,0.78,0.9994088411331177,0.9999704360961914
13,0,0.8554944930094894,0.78,0.9994088411331177,0.999965488910675
13,0,0.8609251597048053,0.78,0.9994088411331177,0.9999599456787109
13,0,0.8587156659881251,0.76,0.9994679093360901,0.9999486804008484
13,0,0.8491583047133898,0.74,0.9994086027145386,0.9999279379844666
13,0,0.8339553842472265,0.74,0.9993430972099304,0.9998927712440491
13,0,0.8173820705732868,0.76,0.9993430972099304,0.9998527765274048
13,0,0.7731526355610226,0.74,0.9991957545280457,0.999771773815155
13,0,0.7161379415073175,0.74,0.9991957545280457,0.9996342062950134
13,0,0.6735841846479125,0.76,0.9985332489013672,0.9994685053825378
13,0,0.6854061376314284,0.76,0.9986799359321594,0.9993777871131897
13,0,0.7221953646111432,0.76,0.9983611702919006,0.9993686676025391
13,0,0.7228445970517354,0.76,0.9979467988014221,0.999294102191925
13,0,0.723653125795508,0.76,0.9990091323852539,0.9992150068283081
13,0,0.7380472481806647,0.76,0.9992652535438538,0.9992387294769287
13,0,0.7579955358904751,0.76,0.9993314743041992,0.9992281794548035
13,0,0.7765045641865972,0.78,0.9993314743041992,0.9991899728775024
13,0,0.7755197710790934,0.76,0.9994833469390869,0.9990519881248474
13,0,0.7554466615083839,0.76,0.9995394945144653,0.9988146424293518
13,0,0.7703266090181812,0.76,0.9996973276138306,0.9988418221473694
13,0,0.7944749235215374,0.76,0.9996973276138306,0.9989525675773621
13,0,0.8015658152808338,0.76,0.9996973276138306,0.9990730285644531
13,0,0.813959945321541,0.76,0.9997225403785706,0.999245285987854
13,0,0.8256017349281177,0.76,0.9997225403785706,0.9994011521339417
13,0,0.8336480291638584,0.74,0.9998874664306641,0.9995195865631104
13,0,0.834315524408049,0.74,0.999747097492218,0.9995906949043274
13,0,0.8306178789103938,0.74,0.9995625615119934,0.9996412396430969
13,0,0.8291531388213279,0.74,0.9995631575584412,0.9996961355209351
13,0,0.8297166700495896,0.74,0.9995631575584412,0.9997577667236328
13,0,0.8276332549759046,0.74,0.9985219836235046,0.9997912645339966
13,0,0.8309057704509889,0.74,0.9988400340080261,0.9998364448547363
13,0,0.8373272450476774,0.72,0.9988406300544739,0.9998750686645508
13,0,0.8346975311843039,0.72,0.9988406300544739,0.9998887181282043
13,0,0.7969782513544045,0.72,0.9987241625785828,0.9998629093170166
13,0,0.7642846735216515,0.74,0.9984862208366394,0.9998089671134949
13,0,0.7507552667012053,0.74,0.9988813996315002,0.9997751116752625
13,0,0.7744689769451139,0.72,0.9986900687217712,0.9997958540916443
13,0,0.8142268681757828,0.64,0.9974009990692139,0.9998351335525513
13,0,0.8293990241238067,0.58,0.9974009990692139,0.9998493790626526
13,0,0.8243943969768326,0.58,0.9974009990692139,0.9998506307601929
13,0,0.7909794742899888,0.62,0.9953674077987671,0.9998301267623901
13,0,0.7927083683095868,0.62,0.993617057800293,0.999844491481781
13,0,0.8232538037101776,0.6,0.993617057800293,0.9998806715011597
13,0,0.8375574761977121,0.58,0.9940990209579468,0.9999002814292908
13,0,0.8430113414076689,0.58,0.9940990209579468,0.9999004006385803
13,0,0.8453814893817795,0.6,0.9935649037361145,0.9998951554298401
13,0,0.8451066763778715,0.6,0.9935649037361145,0.9998849630355835
13,0,0.8452659205684306,0.56,0.9935649037361145,0.9998732209205627
13,0,0.8502194583710059,0.56,0.9935649037361145,0.9998675584793091
13,0,0.8522445377021615,0.58,0.9935649037361145,0.9998589158058167
13,0,0.862997279289307,0.6,0.9935649037361145,0.9998740553855896
13,0,0.872795058282355,0.6,0.9935649037361145,0.9998871088027954
13,0,0.863485807271106,0.64,0.9935649037361145,0.999870240688324
13,0,0.850950533739527,0.66,0.9935649037361145,0.9998353719711304
13,0,0.8569696629261409,0.68,0.997328519821167,0.9998346567153931
13,0,0.8586021060334424,0.68,0.997328519821167,0.9998294115066528
13,0,0.8548467224721951,0.7,0.997328519821167,0.9998157620429993
13,0,0.8544363673245247,0.68,0.9980279803276062,0.9998112916946411
13,0,0.8560603647084927,0.68,0.9980279803276062,0.9998141527175903
13,0,0.859395160635615,0.68,0.9987865090370178,0.9998233914375305
13,0,0.8617218360118171,0.68,0.9987865090370178,0.9998325109481812
13,0,0.8626405078475541,0.68,0.9987865090370178,0.999840259552002
13,0,0.8637109364864461,0.68,0.9987865090370178,0.9998496174812317
13,0,0.8640215015820255,0.68,0.9987865090370178,0.999858021736145
13,0,0.8635749016768713,0.68,0.9977670907974243,0.9998632073402405
13,0,0.8606619643644675,0.66,0.9979530572891235,0.9998586773872375
13,0,0.857409160789752,0.62,0.9979530572891235,0.9998527765274048
13,0,0.8443036698145969,0.62,0.997785210609436,0.9998270869255066
13,0,0.8246553875218888,0.6,0.9912229776382446,0.9997684955596924
13,0,0.7940671893641331,0.6,0.9904699325561523,0.9996870756149292
13,0,0.7799934470856257,0.58,0.9884613752365112,0.9996525645256042
13,0,0.797229669931227,0.6,0.9957358837127686,0.9997196197509766
13,0,0.8207571772114126,0.58,0.9944698810577393,0.9997941851615906
13,0,0.8157386657061498,0.6,0.9944698810577393,0.9998149275779724
13,0,0.8130586085931156,0.6,0.9944698810577393,0.9998470544815063
13,0,0.8058853481011814,0.62,0.9956560134887695,0.9998565316200256
13,0,0.8035351733468752,0.64,0.9948264956474304,0.9998679757118225
13,0,0.8066865038977759,0.6,0.9932689070701599,0.9998845458030701
13,0,0.7939480890769096,0.6,0.9948264956474304,0.9998897910118103
13,0,0.749822178657222,0.64,0.9978336691856384,0.9998798370361328
13,0,0.7216664274409728,0.62,0.9979066848754883,0.9998829364776611
13,0,0.7070267160113473,0.62,0.9966277480125427,0.9998780488967896
13,0,0.729070687726643,0.64,0.9949060678482056,0.9998970627784729
13,0,0.730428712147605,0.6,0.9948437213897705,0.9999064207077026
13,0,0.745193325320172,0.66,0.9948437213897705,0.9999298453330994
13,0,0.7602886047255285,0.66,0.9948437213897705,0.9999451637268066
13,0,0.7697085794235614,0.66,0.9948437213897705,0.9999503493309021
13,0,0.7786045351656182,0.66,0.9948437213897705,0.9999544620513916
13,0,0.7865641596437533,0.66,0.9948437213897705,0.9999576807022095
13,0,0.7950408824451907,0.66,0.9948437213897705,0.9999604821205139
13,0,0.8045475630354777,0.66,0.9948437213897705,0.9999625086784363
13,0,0.8146480243880013,0.68,0.9948437213897705,0.9999637603759766
13,0,0.815254485474465,0.68,0.9943766593933105,0.9999610781669617
13,0,0.7925899695135887,0.68,0.9972084164619446,0.9999362230300903
13,0,0.7896104483760729,0.66,0.9972084164619446,0.9999128580093384
13,0,0.8004126370365933,0.64,0.9984242916107178,0.9999028444290161
13,0,0.7974413646590292,0.68,0.9984242916107178,0.999881386756897
13,0,0.8008699533627543,0.68,0.9984242916107178,0.9998866319656372
13,0,0.799984796346287,0.68,0.9978826642036438,0.9998865127563477
13,0,0.8030520246769848,0.68,0.9976736903190613,0.9998982548713684
13,0,0.8106833079826185,0.68,0.9986346364021301,0.9999175071716309
13,0,0.8145742337224768,0.68,0.9986346364021301,0.9999232292175293
13,0,0.8179450542122113,0.68,0.9983105659484863,0.9999244809150696
13,0,0.8223922600965892,0.68,0.9983105659484863,0.9999257922172546
13,0,0.8269040466634856,0.68,0.9985069632530212,0.9999260306358337
13,0,0.8284269593392618,0.68,0.9985069632530212,0.9999246001243591
13,0,0.8250969216083183,0.68,0.9983105659484863,0.9999197125434875
13,0,0.8174069151450957,0.72,0.9975367784500122,0.9999111890792847
13,0,0.8066019610825119,0.72,0.9975367784500122,0.9998973608016968
13,0,0.7966021637779954,0.74,0.9975367784500122,0.999882161617279
13,0,0.7908222291850675,0.74,0.9977580904960632,0.9998694062232971
13,0,0.786582020021655,0.72,0.9966172575950623,0.999856173992157
13,0,0.7815349755957812,0.72,0.9966172575950623,0.9998505711555481
13,0,0.7643805574565191,0.74,0.9962838292121887,0.9998243451118469
13,0,0.7426866555524366,0.7,0.9962838292121887,0.999805748462677
13,0,0.7188825905672666,0.7,0.9962838292121887,0.999788761138916
13,0,0.698935768941191,0.68,0.9943321943283081,0.9997650980949402
13,0,0.6968031867293866,0.68,0.9943321943283081,0.9997618198394775
13,0,0.6972618051916171,0.66,0.9943321943283081,0.9997693300247192
13,0,0.6959693646914124,0.66,0.9943321943283081,0.9997742176055908
13,0,0.708028638208084,0.66,0.9922605156898499,0.9998108148574829
