Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
7,0,0.13193387449281874,0.04,1.5309629816329107e-05,0.0006844116724096239
7,0,0.12273132849262079,0.04,1.586445614520926e-05,0.0007473714067600667
7,0,0.1124547932938802,0.04,1.586445614520926e-05,0.00045599217992275953
7,0,0.11671063604686284,0.04,1.586445614520926e-05,0.0001471853902330622
7,0,0.16375887981402884,0.04,1.5309629816329107e-05,7.512532465625554e-05
7,0,0.19463747752359453,0.04,1.5309629816329107e-05,2.7876050808117725e-05
7,0,0.16160192373395432,0.04,1.631296800042037e-05,7.038703643047484e-06
7,0,0.14725545782075417,0.04,1.5309629816329107e-05,4.865123173658503e-06
7,0,0.14777437354259088,0.04,1.5309629816329107e-05,6.083014795876807e-06
7,0,0.15521739615981459,0.04,1.5394163710880093e-05,9.317262083641253e-06
7,0,0.16975168934527593,0.04,2.11330898309825e-05,1.5322628314606845e-05
7,0,0.18362573044091154,0.04,2.11330898309825e-05,2.27163327508606e-05
7,0,0.19368857621832677,0.04,2.11330898309825e-05,2.750257044681348e-05
7,0,0.19882680958351734,0.04,2.3318887542700395e-05,2.5734070732141845e-05
7,0,0.19226577797368286,0.04,2.3318887542700395e-05,1.7427340935682878e-05
7,0,0.17700232809527397,0.04,2.3318887542700395e-05,1.0905283488682471e-05
7,0,0.14319570346596594,0.04,1.7538397514726967e-05,6.620499334530905e-06
7,0,0.11871536647441178,0.04,8.677710866322741e-06,5.49893638890353e-06
7,0,0.10360719262036074,0.04,7.821107828931417e-06,5.204437911743298e-06
7,0,0.09698511940492399,0.04,7.821107828931417e-06,4.176630227448186e-06
7,0,0.09489975579721105,0.04,7.821107828931417e-06,3.670763589980197e-06
7,0,0.0886336179364237,0.04,5.175892965780804e-06,3.180926569257281e-06
7,0,0.08721418778260083,0.04,4.774164153786842e-06,3.3037592856999254e-06
7,0,0.08093423154362996,0.04,4.489834736887133e-06,3.214827074771165e-06
7,0,0.08102857461179035,0.04,4.489834736887133e-06,3.1604374726157403e-06
7,0,0.08451291465934584,0.04,4.702945261669811e-06,3.340647253935458e-06
7,0,0.09179369006072444,0.04,6.464917532866821e-06,3.8821485759399366e-06
7,0,0.08661216869793566,0.04,6.464917532866821e-06,3.586432058000355e-06
7,0,0.09316870589017591,0.04,8.59572446643142e-06,4.874792921327753e-06
7,0,0.09825184663894085,0.04,8.643187356938142e-06,7.0965811573842075e-06
7,0,0.10500088405011215,0.04,1.1865387023135554e-05,1.1783047739299946e-05
7,0,0.11221382921837139,0.04,1.1865387023135554e-05,1.9840785171254538e-05
7,0,0.11698827078007734,0.04,1.1865387023135554e-05,3.4250620956299827e-05
7,0,0.12255512924930266,0.04,1.1865387023135554e-05,6.414295785361901e-05
7,0,0.11688045198326508,0.04,1.1865387023135554e-05,0.00011251667456235737
7,0,0.11201121511072254,0.04,1.1865387023135554e-05,0.00018694400205276906
7,0,0.09695996843371713,0.04,1.1865387023135554e-05,0.00020213598327245563
7,0,0.09730329822582721,0.06,1.1865387023135554e-05,0.0002203847689088434
7,0,0.07146956012904195,0.06,1.264300590264611e-05,6.469267827924341e-05
7,0,0.0483818196306655,0.06,1.3443646821542643e-05,1.5499193978030235e-05
7,0,0.04819107721921107,0.06,1.45748708746396e-05,1.2546652214950882e-05
7,0,0.04218392813787151,0.06,1.0961900443362538e-05,1.1393004569981713e-05
7,0,0.040323905098235066,0.06,1.0961900443362538e-05,1.5188927136478014e-05
7,0,0.03901432244654702,0.08,1.0079351341119036e-05,2.4094866603263654e-05
7,0,0.03998523278072455,0.08,8.082629392447416e-06,4.248477489454672e-05
7,0,0.04185372193670521,0.08,8.082629392447416e-06,6.680240767309442e-05
7,0,0.04285472937257845,0.08,7.447285952366656e-06,8.230927778640762e-05
7,0,0.0392442197660589,0.08,5.496178346220404e-06,7.114459003787488e-05
7,0,0.033503187727660616,0.08,5.6424264585075434e-06,4.206630546832457e-05
7,0,0.027494071555219553,0.06,4.95000585942762e-06,2.0950285033904947e-05
7,0,0.0231418359500604,0.06,4.95000585942762e-06,9.52697610046016e-06
7,0,0.018061642016353553,0.06,4.95000585942762e-06,2.6300806439394364e-06
7,0,0.013715627864477786,0.06,5.667390269081807e-06,6.987293659221905e-07
7,0,0.012676144657877529,0.06,5.667390269081807e-06,3.0425604791162186e-07
7,0,0.01277893167206247,0.06,5.667390269081807e-06,1.7648908112732897e-07
7,0,0.011391454276576741,0.06,4.128329692321131e-06,9.447931148542921e-08
7,0,0.010349017873713371,0.06,4.128329692321131e-06,9.453393090552709e-08
7,0,0.009041900210504841,0.06,4.105659627384739e-06,9.487424534881939e-08
7,0,0.010563974570165773,0.06,4.105659627384739e-06,6.005986108448269e-08
7,0,0.012425640093902303,0.06,4.4559228626894765e-06,3.8465675089582874e-08
7,0,0.013229612986663312,0.06,4.480526968109189e-06,3.4284123984207326e-08
7,0,0.013937479724305668,0.06,4.480526968109189e-06,3.3800013454765576e-08
7,0,0.01441595639093904,0.06,4.480526968109189e-06,3.7915068418215014e-08
7,0,0.014932593381948947,0.06,6.150887202238664e-06,4.913082207735897e-08
7,0,0.015661749257149776,0.06,6.150887202238664e-06,6.785104034179312e-08
7,0,0.014584915563193633,0.06,6.150887202238664e-06,7.424116432730443e-08
7,0,0.014789769353653925,0.06,6.150887202238664e-06,9.855786942125633e-08
7,0,0.010143854508321566,0.06,6.150887202238664e-06,5.819126513983974e-08
7,0,0.010846977347525958,0.06,6.150887202238664e-06,8.564262543586665e-08
7,0,0.009596591236246396,0.06,6.150887202238664e-06,8.932779138604019e-08
7,0,0.007608220496664829,0.06,6.150887202238664e-06,7.990722394879413e-08
7,0,0.006635486514894349,0.06,7.002769507380435e-06,8.865411160741132e-08
7,0,0.0048721265517206675,0.06,7.002769507380435e-06,6.414653341835219e-08
7,0,0.003491562584554187,0.06,7.002769507380435e-06,4.768239492136672e-08
7,0,0.003390904997567086,0.06,7.002769507380435e-06,5.5752639838146933e-08
7,0,0.0035421253816940454,0.06,7.002769507380435e-06,7.529934009653516e-08
7,0,0.0038738305570699145,0.06,4.417828677105717e-06,1.1106001096550244e-07
7,0,0.003786838983048279,0.06,4.417828677105717e-06,1.2720931863441365e-07
7,0,0.003834286945375682,0.06,4.417828677105717e-06,1.6615956610621652e-07
7,0,0.004224512996272673,0.06,4.393568815430626e-06,1.709878034716894e-07
7,0,0.003869157763116665,0.04,3.859092885249993e-06,1.197414292164467e-07
7,0,0.004423073192207661,0.04,3.859092885249993e-06,1.0214577628175903e-07
7,0,0.0046394577238812115,0.04,3.859092885249993e-06,5.4902201895856706e-08
7,0,0.004551490997444639,0.04,3.859092885249993e-06,2.261660014823974e-08
7,0,0.004219310084070799,0.04,2.3994982711883495e-06,7.817980041124883e-09
7,0,0.0034879058658534795,0.04,2.3994982711883495e-06,2.19242157761812e-09
7,0,0.003077882873726606,0.04,2.551452325860737e-06,8.260138129045913e-10
7,0,0.00236495375391722,0.04,2.5960350740206195e-06,2.7588004103407116e-10
7,0,0.002018078047314387,0.04,1.5295107687052223e-06,1.3344249316649126e-10
7,0,0.0018206505595586486,0.06,1.5295107687052223e-06,8.351781766169353e-11
7,0,0.0016175761329166355,0.06,1.5295107687052223e-06,5.2589897714394596e-11
7,0,0.001533466957663693,0.06,1.5295107687052223e-06,3.843796808622457e-11
7,0,0.0016409519425900283,0.06,1.7660586308920756e-06,3.4999631665089126e-11
7,0,0.001828700847940209,0.06,1.8778987396217417e-06,3.640156578943454e-11
7,0,0.0019524803818634865,0.06,1.8778987396217417e-06,3.814218732522967e-11
7,0,0.0021448266770777904,0.06,1.8778987396217417e-06,4.3019754425444034e-11
7,0,0.0024821777999621416,0.06,2.035917759712902e-06,4.951929491459062e-11
7,0,0.002713348413224673,0.06,3.076408120250562e-06,5.134040761967107e-11
7,0,0.002888491957942221,0.06,4.9105901780421846e-06,5.620226506408699e-11
7,0,0.0030498634609390164,0.06,4.8262586460623425e-06,7.320195144489006e-11
7,0,0.0031627693971597944,0.06,5.472004886541981e-06,1.1256291732042456e-10
7,0,0.0031161642035985506,0.06,5.472004886541981e-06,1.665476923040643e-10
7,0,0.003477946727617613,0.06,5.331399279384641e-06,3.0547683826931404e-10
7,0,0.0037928049368090968,0.06,7.4913573371304665e-06,5.443936967886032e-10
7,0,0.0035010878804070094,0.06,4.629053364624269e-06,7.259992051977804e-10
7,0,0.0034565884839478926,0.06,4.2697674871305935e-06,1.1328018523215633e-09
7,0,0.0032988953368486315,0.06,4.0154777707357425e-06,1.673096772236704e-09
7,0,0.0030733195508152377,0.06,4.037649887322914e-06,2.427419376616058e-09
7,0,0.0029291998840984663,0.06,4.037649887322914e-06,3.827201222605936e-09
7,0,0.0027666207760440333,0.06,5.54290454601869e-06,6.3551968132458114e-09
7,0,0.0026597011605602548,0.06,5.54290454601869e-06,1.1473586525312385e-08
7,0,0.0024249147497670816,0.06,5.54290454601869e-06,2.1303909747416583e-08
7,0,0.003829613340422902,0.06,6.310583557933569e-06,1.0436524888746135e-07
7,0,0.004365082440854948,0.06,6.758569270459702e-06,2.605196414151578e-07
7,0,0.005336341520312059,0.06,6.4523096625634935e-06,6.190105068526464e-07
7,0,0.005643893565205136,0.06,6.4523096625634935e-06,1.046688112182892e-06
7,0,0.005909523868607537,0.06,6.4523096625634935e-06,1.7600980299903313e-06
7,0,0.005918680384322162,0.06,6.4523096625634935e-06,2.7181986297364347e-06
7,0,0.006057538984202683,0.06,6.4523096625634935e-06,4.053151315019932e-06
7,0,0.006604893189776564,0.06,7.002769507380435e-06,6.322558419924462e-06
7,0,0.006154705511257139,0.06,7.002769507380435e-06,7.28993882148643e-06
7,0,0.007700808900021842,0.06,7.002769507380435e-06,1.096545656764647e-05
7,0,0.008679627007187387,0.06,7.002769507380435e-06,1.0605256647977512e-05
7,0,0.009669295689923476,0.06,7.002769507380435e-06,7.58821170165902e-06
7,0,0.010908268786460893,0.06,6.150887202238664e-06,4.847191121370997e-06
7,0,0.009929447565997111,0.06,6.442839548981283e-06,2.0904981283820234e-06
7,0,0.00953165715113341,0.06,6.0157822190376464e-06,1.0045841918326914e-06
7,0,0.008642032554699459,0.06,6.0157822190376464e-06,4.3083451828351826e-07
7,0,0.007005492829344972,0.06,6.0157822190376464e-06,1.6309998329688824e-07
7,0,0.006898104269759806,0.06,6.0157822190376464e-06,8.854038213712556e-08
7,0,0.0063207287985556386,0.06,4.382111455925042e-06,4.370978601286879e-08
7,0,0.006045829840356705,0.06,4.358047590358183e-06,2.5757676880289182e-08
7,0,0.00667211770940591,0.06,4.961627382726874e-06,2.3116090375197018e-08
7,0,0.0068043383854468125,0.06,4.961627382726874e-06,1.99828864566598e-08
7,0,0.005931173326412062,0.06,4.961627382726874e-06,1.3065336368356384e-08
7,0,0.0062894975441978385,0.06,4.961627382726874e-06,1.2976154373234294e-08
7,0,0.006672605323007371,0.06,4.961627382726874e-06,1.35501396769655e-08
7,0,0.007036857987349276,0.06,4.961627382726874e-06,1.5102411765610668e-08
7,0,0.00890461916919511,0.06,4.961627382726874e-06,2.6522448237642493e-08
7,0,0.008962963715337445,0.06,4.667424036597367e-06,2.950081068320287e-08
7,0,0.008859075426965714,0.04,4.693196387961507e-06,3.4031991447136534e-08
7,0,0.010620809580098724,0.04,4.480526968109189e-06,5.576136175022839e-08
7,0,0.011585854815162378,0.04,6.150887202238664e-06,8.333843481977965e-08
7,0,0.012234337926388077,0.04,6.150887202238664e-06,1.2857152853484877e-07
7,0,0.012503313216031807,0.04,6.150887202238664e-06,2.0436607428564457e-07
7,0,0.011621592962308084,0.04,7.002769507380435e-06,3.0177346843629493e-07
7,0,0.010554643131741936,0.04,7.002769507380435e-06,3.8302997040773334e-07
7,0,0.01057320790498339,0.04,7.002769507380435e-06,5.286493660605629e-07
7,0,0.012757876403489365,0.04,6.0648148973996285e-06,1.3242409977465286e-06
7,0,0.013423456316804675,0.04,6.0648148973996285e-06,2.4993557872221572e-06
7,0,0.014314525873463766,0.04,6.0648148973996285e-06,5.144624537933851e-06
7,0,0.015195273887450678,0.04,6.0648148973996285e-06,9.430496902496088e-06
7,0,0.01472857742538997,0.04,6.0648148973996285e-06,1.2075892300345004e-05
7,0,0.015550184518661773,0.04,6.0648148973996285e-06,2.0093348211958073e-05
7,0,0.016224798998704087,0.04,6.0648148973996285e-06,3.0120325391180813e-05
7,0,0.01710666749088955,0.04,6.0648148973996285e-06,4.090312359039672e-05
7,0,0.016337438202910837,0.04,6.0648148973996285e-06,3.4014465200016275e-05
7,0,0.018027728629001535,0.04,6.0648148973996285e-06,5.1512215577531606e-05
7,0,0.021476310951114692,0.04,7.002769507380435e-06,0.00010079527419293299
7,0,0.021910755456512387,0.04,7.002769507380435e-06,0.00011287850793451071
7,0,0.021316123579426777,0.04,7.002769507380435e-06,7.754971738904715e-05
7,0,0.019760343735850474,0.04,7.002769507380435e-06,4.2223451600875705e-05
7,0,0.019723202056319115,0.04,7.002769507380435e-06,3.2176005333894864e-05
7,0,0.019557542937526987,0.04,7.002769507380435e-06,1.5355792129412293e-05
7,0,0.013704310337426254,0.04,6.150887202238664e-06,2.893457804020727e-06
7,0,0.009082818213389007,0.04,6.0157822190376464e-06,4.16949660575483e-07
7,0,0.008209247508335996,0.04,6.0157822190376464e-06,1.0931837124417143e-07
7,0,0.008264917367036847,0.04,6.0157822190376464e-06,4.5288988559377685e-08
7,0,0.0076643631093746955,0.04,4.382111455925042e-06,1.4679614857016077e-08
7,0,0.007896345846575106,0.04,4.358047590358183e-06,4.8885153702826756e-09
7,0,0.008217933191924112,0.04,4.358047590358183e-06,1.8397748879905862e-09
7,0,0.00786316642423902,0.04,3.1412907901540166e-06,7.69578623049938e-10
7,0,0.007651469363846741,0.04,3.1412907901540166e-06,3.8397238166787417e-10
7,0,0.007541690619566807,0.04,2.72054307970393e-06,2.1551926909779695e-10
7,0,0.007696216544895287,0.02,2.72054307970393e-06,1.3411766142112924e-10
7,0,0.006920491096883863,0.02,2.72054307970393e-06,7.614616576168132e-11
7,0,0.0062939439939961135,0.02,2.9587561130028917e-06,4.9650852873561746e-11
7,0,0.005524747978234677,0.02,2.9587561130028917e-06,3.1380408688219674e-11
7,0,0.005324126774643108,0.0,2.9587561130028917e-06,2.5992111241102123e-11
7,0,0.004900379389449082,0.0,2.9587561130028917e-06,2.175739970133872e-11
7,0,0.00609451244154715,0.0,2.9587561130028917e-06,3.2293761415003175e-11
7,0,0.006584458220279234,0.0,2.8163001388747944e-06,3.775451826171228e-11
7,0,0.0061346621371792635,0.0,2.8163001388747944e-06,3.351391039685403e-11
7,0,0.005543955680536316,0.0,2.8163001388747944e-06,2.8927301526371352e-11
7,0,0.005073447797344622,0.0,2.8163001388747944e-06,2.3799304540994548e-11
7,0,0.004779186395196442,0.0,2.8163001388747944e-06,1.995094194018332e-11
7,0,0.004613925308727035,0.0,4.411719601193909e-06,1.7718319866855126e-11
7,0,0.004455045588301748,0.0,4.411719601193909e-06,1.6325588450549766e-11
7,0,0.0038929726689761806,0.0,4.411719601193909e-06,1.466909753389256e-11
7,0,0.003450426146577175,0.0,4.411719601193909e-06,1.5346831444551512e-11
7,0,0.00279774199230717,0.02,4.146266292082146e-06,1.6839193234252647e-11
7,0,0.0035085627625821535,0.02,2.743933919191477e-06,2.805195832566998e-11
7,0,0.004838411877559205,0.02,2.743933919191477e-06,5.388418530816175e-11
7,0,0.007202068916818408,0.02,2.4645476059959037e-06,1.1055494714140579e-10
7,0,0.010655325262873605,0.02,2.4531325379939517e-06,1.4167540751675034e-10
7,0,0.01157450825465622,0.02,2.25562780542532e-06,1.9080660662584847e-10
7,0,0.011439388896298686,0.02,2.25562780542532e-06,2.1095324098663326e-10
7,0,0.009761271433355206,0.04,2.7318239972373703e-06,2.0086957097653624e-10
7,0,0.009059014864348779,0.04,3.576352810341632e-06,2.5680829685015283e-10
7,0,0.00859109708223019,0.04,3.154316345899133e-06,2.978222113370066e-10
7,0,0.009450999125748169,0.04,3.2094328616949497e-06,3.2460642507281534e-10
7,0,0.009138064679260526,0.04,2.035917759712902e-06,2.1888982293383208e-10
7,0,0.008325670988255377,0.04,2.035917759712902e-06,1.4948216275900705e-10
7,0,0.007608563148922385,0.04,2.035917759712902e-06,1.074158609282172e-10
7,0,0.007207235979402542,0.04,2.035917759712902e-06,8.30294027975853e-11
7,0,0.007190599847150404,0.04,2.0125094124523457e-06,7.223027037595031e-11
7,0,0.007660225386334598,0.04,3.447923745625303e-06,6.896020560143157e-11
7,0,0.008079131201252641,0.04,3.447923745625303e-06,6.934178231610133e-11
7,0,0.008569329994514905,0.04,3.4880208659160417e-06,7.38667599309295e-11
7,0,0.009273405275056774,0.04,3.076408120250562e-06,8.713764432233262e-11
7,0,0.010447324650196875,0.04,3.076408120250562e-06,1.1646923703256817e-10
7,0,0.011768397838000953,0.04,3.4880208659160417e-06,1.606731414582896e-10
7,0,0.013040990883807715,0.04,3.4880208659160417e-06,2.471350624144719e-10
7,0,0.012883935238395764,0.04,2.002355358854402e-06,3.8105116284548046e-10
7,0,0.014916052766778378,0.04,3.154316345899133e-06,8.094441783512707e-10
7,0,0.019125097784004536,0.04,3.154316345899133e-06,1.9254398075929657e-09
7,0,0.02088764972337012,0.02,2.6044738206110196e-06,3.2746525491234024e-09
7,0,0.022407853037034756,0.04,2.952943532363861e-06,5.566824778924229e-09
7,0,0.02382415162193509,0.04,4.188752882328117e-06,9.303758652379202e-09
7,0,0.02365599814821967,0.04,3.3899848403962096e-06,1.1429443169674869e-08
7,0,0.028126198138399502,0.04,5.90521949561662e-06,2.0643417641963424e-08
7,0,0.03134139693010065,0.04,5.90521949561662e-06,3.585483554502389e-08
7,0,0.03553774162420612,0.04,6.73125668981811e-06,5.974782624207364e-08
7,0,0.03907965721490156,0.06,7.345852736762026e-06,8.534421169770212e-08
7,0,0.04152532260880596,0.06,7.345852736762026e-06,1.1441443348303437e-07
7,0,0.042766647635563426,0.06,1.0084409041155595e-05,1.4658803593192715e-07
7,0,0.043567432244028176,0.06,1.0084409041155595e-05,1.8692369962991506e-07
7,0,0.04024854286055532,0.04,5.7891252254194114e-06,2.0053735738656542e-07
7,0,0.032507400815160896,0.04,5.078702542959945e-06,1.5895163585355476e-07
7,0,0.029850447665572297,0.04,5.078702542959945e-06,1.490547418825372e-07
7,0,0.026759552137006253,0.04,7.002769507380435e-06,1.316786466531994e-07
7,0,0.02581091391661115,0.04,6.4523096625634935e-06,1.6608890973657253e-07
7,0,0.025092568409967216,0.04,4.700093995779753e-06,2.040606972286696e-07
7,0,0.02241398723378569,0.04,3.7605984744004672e-06,2.1883874978811946e-07
7,0,0.019946467609477672,0.04,4.105150765099097e-06,2.1775682057523227e-07
7,0,0.019016351549942644,0.04,3.585960030250135e-06,2.6599181524034066e-07
7,0,0.018194154358472967,0.04,3.585960030250135e-06,3.020138592546573e-07
7,0,0.017221180097684047,0.04,3.585960030250135e-06,2.0710031378712301e-07
7,0,0.014114383311654334,0.04,2.5279925921495305e-06,1.2723370446110494e-07
7,0,0.01153265857737076,0.04,2.5279925921495305e-06,8.31253927913167e-08
7,0,0.009710103025697346,0.04,3.2147231650014874e-06,6.40245474414769e-08
7,0,0.00861307875931564,0.04,3.2147231650014874e-06,6.11129280514433e-08
7,0,0.006947680475918307,0.04,3.2147231650014874e-06,7.229969867239561e-08
7,0,0.00662941317136096,0.04,3.2147231650014874e-06,9.581917481682467e-08
7,0,0.00640372407714636,0.04,3.367310910107335e-06,1.4434058925871796e-07
7,0,0.006142909486748699,0.04,3.367310910107335e-06,2.1550761175603839e-07
7,0,0.007098147117413835,0.04,3.367310910107335e-06,4.422257404712582e-07
7,0,0.008708012211046605,0.04,3.367310910107335e-06,9.776624665391864e-07
7,0,0.009404001395305058,0.04,3.2147231650014874e-06,1.5069571190906572e-06
7,0,0.00966622435700868,0.04,3.659955382318003e-06,2.0829679669986945e-06
7,0,0.009942358228390204,0.04,3.659955382318003e-06,2.838657110260101e-06
7,0,0.01036572965527811,0.04,4.082607574673602e-06,4.034208814118756e-06
7,0,0.010901905756379593,0.04,4.082607574673602e-06,5.645478722726693e-06
7,0,0.011487077750890872,0.04,3.879683845298132e-06,7.1070789999794215e-06
7,0,0.013474142373772638,0.04,3.879683845298132e-06,8.435346899204887e-06
7,0,0.01379105692627404,0.04,7.079034276102902e-06,6.577604835911188e-06
7,0,0.012872850956482874,0.04,7.079034276102902e-06,5.310441792971687e-06
7,0,0.01424812975047396,0.04,7.811231625964865e-06,5.3731728257844225e-06
7,0,0.018595371204243965,0.04,7.522327450715238e-06,7.160149834817275e-06
7,0,0.019056892233689917,0.04,7.522327450715238e-06,7.019203621894121e-06
7,0,0.018142802725070923,0.04,7.522327450715238e-06,5.383394636737648e-06
7,0,0.018076117274044807,0.04,7.879375516495202e-06,4.190254912828095e-06
7,0,0.016888901188003045,0.04,6.113430572440848e-06,2.9657480808964465e-06
7,0,0.01699360866913882,0.04,6.113430572440848e-06,2.4353564640478e-06
7,0,0.01747584036252214,0.04,5.331206011760514e-06,1.8795614096234203e-06
7,0,0.017144996735439365,0.04,5.331206011760514e-06,1.3731372519032448e-06
7,0,0.017159967056194596,0.04,5.331206011760514e-06,1.010264099932101e-06
7,0,0.018043759413060242,0.04,4.148117568547605e-06,8.051501936279237e-07
7,0,0.01788213566786581,0.04,4.148117568547605e-06,6.136418164714996e-07
7,0,0.017180353549408254,0.04,4.148117568547605e-06,4.346312323377788e-07
7,0,0.01637748000913725,0.04,3.592576604205533e-06,3.212208810055017e-07
7,0,0.015624514657931547,0.04,3.592576604205533e-06,2.363446185427165e-07
7,0,0.014898717345308276,0.04,3.1378922358271666e-06,1.7171744559618674e-07
7,0,0.013446171109778042,0.04,4.830066700378666e-06,1.3032240531174466e-07
7,0,0.01229392205901423,0.04,4.830066700378666e-06,8.849328025917202e-08
7,0,0.010993139997494801,0.04,4.830066700378666e-06,5.932246338602454e-08
7,0,0.010079712923244962,0.04,4.830066700378666e-06,4.3840621799517976e-08
7,0,0.008501994557983979,0.04,4.830066700378666e-06,2.8518385875031527e-08
7,0,0.007682501658537869,0.04,4.830066700378666e-06,2.2837719271251444e-08
7,0,0.008191739731801746,0.04,4.830066700378666e-06,2.8058421364107744e-08
7,0,0.008354970324690115,0.04,4.830066700378666e-06,3.753028110509149e-08
7,0,0.009081444278584256,0.04,4.830066700378666e-06,5.300113059547584e-08
7,0,0.010056018015841526,0.04,3.220648522983538e-06,7.45570503113413e-08
7,0,0.011083609188410885,0.04,3.220648522983538e-06,1.020219357883434e-07
7,0,0.011560924149514484,0.04,3.592576604205533e-06,1.4557716099261597e-07
7,0,0.01143733217979555,0.04,3.592576604205533e-06,2.0695676994364476e-07
7,0,0.010388081986013478,0.04,5.38785343451309e-06,2.3290245110274554e-07
7,0,0.006820570716461546,0.04,5.38785343451309e-06,1.3974526780202723e-07
7,0,0.007000712532601381,0.04,5.38785343451309e-06,1.3171532486921933e-07
7,0,0.008844871362625874,0.04,6.68445636620163e-06,2.3679449157043564e-07
7,0,0.015822936071830013,0.04,8.044287824304774e-06,6.996862680352933e-07
7,0,0.01807610357117859,0.04,8.044287824304774e-06,1.130147779804247e-06
7,0,0.014220139183584689,0.04,8.044287824304774e-06,8.921027756514377e-07
7,0,0.012521736457498224,0.04,8.044287824304774e-06,1.021845037030289e-06
7,0,0.012356236164626395,0.04,8.044287824304774e-06,1.3853409654984716e-06
7,0,0.012981008528899872,0.04,8.044287824304774e-06,1.8348297317061224e-06
7,0,0.012599615581146537,0.04,6.68445636620163e-06,1.7445332787247025e-06
7,0,0.012602613857949753,0.04,5.38785343451309e-06,1.5168251366048935e-06
7,0,0.012374587919728232,0.04,5.38785343451309e-06,1.355124709334632e-06
7,0,0.012288565171501361,0.04,5.38785343451309e-06,1.1495202443256858e-06
7,0,0.012443566613600146,0.04,3.592576604205533e-06,8.855952273734147e-07
7,0,0.012577660532065528,0.04,3.592576604205533e-06,6.150291937956354e-07
7,0,0.012985064764698677,0.04,3.592576604205533e-06,3.6875704267913534e-07
7,0,0.012793138606002839,0.04,3.220648522983538e-06,2.0275808765291004e-07
7,0,0.011851587771089422,0.04,3.220648522983538e-06,1.094364563414274e-07
7,0,0.010572311891774853,0.04,3.220648522983538e-06,6.084588477506259e-08
7,0,0.009760964523053315,0.04,3.220648522983538e-06,3.7419845000385976e-08
7,0,0.008914883351132656,0.04,3.220648522983538e-06,2.5515827672961677e-08
7,0,0.007152914056013748,0.04,3.2769241897767643e-06,1.62897197952816e-08
7,0,0.005840140710719205,0.04,3.2769241897767643e-06,1.4260110425823314e-08
7,0,0.00493425971442351,0.04,2.193675072703627e-06,1.210533007167669e-08
7,0,0.0042564392711495124,0.04,2.193675072703627e-06,1.240545355329914e-08
7,0,0.006467091671203297,0.04,2.193675072703627e-06,1.759105927590099e-08
7,0,0.009516719689936576,0.04,2.193675072703627e-06,2.1166925989746233e-08
7,0,0.009711755007619572,0.04,2.193675072703627e-06,2.542794064197551e-08
7,0,0.010116135053883818,0.04,1.9696017261594534e-06,2.9021958170005746e-08
7,0,0.010269958310483331,0.0,1.8609888456921908e-06,2.5476680320934975e-08
