Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
4,0,6.651098645621766e-06,0.0,8.173782407538965e-05,9.45512728286648e-19
4,0,5.866589049508648e-06,0.0,8.173782407538965e-05,8.222187696486283e-19
4,0,5.389177856362761e-06,0.0,8.173782407538965e-05,6.50331879131028e-19
4,0,5.129588194595673e-06,0.0,0.00010011879203375429,4.860347326251197e-19
4,0,5.410923662820484e-06,0.0,9.222498192684725e-05,4.2533957969721704e-19
4,0,5.008937622395404e-06,0.0,9.222498192684725e-05,3.397330554416674e-19
4,0,4.800321690298769e-06,0.0,7.368016667896882e-05,3.254530746356465e-19
4,0,5.2162585611897424e-06,0.0,7.368016667896882e-05,4.2014214541460495e-19
4,0,5.864283483276342e-06,0.0,0.00010361937165725976,5.24039442471292e-19
4,0,6.572029305197986e-06,0.0,0.00010361937165725976,5.774405167577021e-19
4,0,6.463034510598469e-06,0.0,0.00010361937165725976,5.480585444119357e-19
4,0,6.265162908281756e-06,0.0,0.00012969871750101447,4.872116555404178e-19
4,0,7.81848409653085e-06,0.0,0.00012969871750101447,5.879361462612929e-19
4,0,1.0424183351071393e-05,0.0,0.00012969871750101447,7.037478943672523e-19
4,0,1.0955507222823736e-05,0.0,0.00014079955872148275,5.521463676015962e-19
4,0,8.425574071467617e-06,0.0,0.00014079955872148275,2.6129345665782444e-19
4,0,6.934284134181534e-06,0.0,0.00014961569104343653,1.514369178237581e-19
4,0,7.66221237590743e-06,0.0,0.00014961569104343653,1.6095983462577483e-19
4,0,8.703235305939558e-06,0.0,0.00014961569104343653,1.866461320157162e-19
4,0,8.438628042890446e-06,0.0,0.00012214861635584384,1.7567324514807645e-19
4,0,8.145026345954306e-06,0.0,0.0001338614383712411,1.7958966100517947e-19
4,0,6.720824839454661e-06,0.0,0.00011695814464474097,3.5132989498511355e-19
4,0,6.849047571324845e-06,0.0,8.823364623822272e-05,3.762840987588543e-19
4,0,6.646545138639127e-06,0.0,8.823364623822272e-05,3.5311016860908667e-19
4,0,6.161989173467246e-06,0.0,8.823364623822272e-05,3.0987255911153907e-19
4,0,5.887827771332766e-06,0.0,9.503507317276672e-05,2.5895760200555126e-19
4,0,5.18968408472983e-06,0.0,9.503507317276672e-05,1.4917843040815276e-19
4,0,3.833292771652001e-06,0.0,7.363669283222407e-05,5.633262176434361e-20
4,0,2.7406013798219088e-06,0.0,6.719315570080653e-05,2.0983260235281712e-20
4,0,3.5972639767553857e-06,0.0,6.719315570080653e-05,2.6503679466527355e-20
4,0,5.78204988502658e-06,0.0,0.0002082197170238942,5.571669532541839e-20
4,0,1.1247348313989712e-05,0.0,0.00019626029825303704,1.4598310925004284e-19
4,0,1.2987652687815647e-05,0.0,0.00019626029825303704,1.8894137726979187e-19
4,0,1.029756577655394e-05,0.0,0.00019626029825303704,1.935843937468403e-19
4,0,9.02037012495154e-06,0.0,0.0002403885591775179,2.4354947609097874e-19
4,0,1.207060155154512e-05,0.0,0.0002550363424234092,4.106350484418033e-19
4,0,1.2522927025818795e-05,0.0,0.00020375949679873884,4.0192530188071447e-19
4,0,1.0021536946949153e-05,0.0,0.00020375949679873884,2.336891471472228e-19
4,0,9.34733367915016e-06,0.0,0.00027008334291167557,1.547203337171049e-19
4,0,1.0943463883093066e-05,0.0,0.00027008334291167557,1.3538259582971973e-19
4,0,1.2643601430207158e-05,0.0,0.00027008334291167557,1.2717823077350667e-19
4,0,1.109864734760686e-05,0.0,0.00020891874737571925,9.212026784902358e-20
4,0,1.0141830044664575e-05,0.0,0.00020891874737571925,8.015648323103064e-20
4,0,1.1698605057580599e-05,0.0,0.00020891874737571925,9.076025367501569e-20
4,0,1.300235362075094e-05,0.0,0.00020891874737571925,9.002406939219203e-20
4,0,1.2172652290226588e-05,0.0,0.0001933775783982128,6.495876492242776e-20
4,0,1.1276240765923522e-05,0.0,0.0001822704798541963,5.609929867046684e-20
4,0,1.0614099962461167e-05,0.0,0.0001822704798541963,5.1724094841429524e-20
4,0,1.0672087700128313e-05,0.0,0.0001822704798541963,6.047666738626357e-20
4,0,1.0257478771009356e-05,0.0,0.0001933775783982128,6.225944840146848e-20
4,0,1.1922649426402797e-05,0.0,0.0001933775783982128,9.973389670090307e-20
4,0,1.4955771816594951e-05,0.0,0.00024204215151257813,1.6209358905285532e-19
4,0,1.586657962506418e-05,0.0,0.0002349310088902712,1.974138005432604e-19
4,0,1.6366161206229086e-05,0.0,0.0002349310088902712,2.240569908055608e-19
4,0,1.688238224049144e-05,0.0,0.0002349310088902712,2.451967028833015e-19
4,0,1.5160671233150433e-05,0.0,0.00022143770183902234,2.572208846107079e-19
4,0,1.3856556745405308e-05,0.0,0.00018078763969242573,2.3724972024456316e-19
4,0,1.2554269937121406e-05,0.0,0.00020352280989754945,2.07051333558904e-19
4,0,1.2897454354504575e-05,0.0,0.00020352280989754945,2.200370481249179e-19
4,0,1.2442697461622516e-05,0.0,0.00020352280989754945,2.1407823286254198e-19
4,0,1.2955668073309893e-05,0.0,0.00016305000463034958,2.631610495352102e-19
4,0,1.322000656454872e-05,0.0,0.0002118823176715523,2.9843384031206124e-19
4,0,1.42569536751015e-05,0.0,0.0002118823176715523,4.2085915590932357e-19
4,0,1.5795770278566456e-05,0.0,0.0002118823176715523,5.969077988838313e-19
4,0,1.659568621664294e-05,0.0,0.0002349310088902712,7.222473751766945e-19
4,0,1.5678462082878957e-05,0.0,0.00020227557979524136,7.556682119596159e-19
4,0,1.2740290972242818e-05,0.0,0.00020227557979524136,5.834542749073274e-19
4,0,9.990920705052723e-06,0.0,0.00020227557979524136,3.8644521125284983e-19
4,0,8.6023761342565e-06,0.0,0.0001523225218988955,3.0949453757160234e-19
4,0,9.969378324027497e-06,0.0,0.0001523225218988955,3.3795833943743487e-19
4,0,1.2284556205116044e-05,0.0,0.00016456475714221597,4.4799197247077e-19
4,0,1.1578123104244399e-05,0.0,0.00016456475714221597,5.136644779395574e-19
4,0,8.858365124408534e-06,0.0,0.00017459310765843838,4.045850235921963e-19
4,0,7.3653421627304396e-06,0.0,0.00016082834918051958,1.9938002178399601e-19
4,0,6.2045509245622504e-06,0.0,0.00021438184194266796,3.031841834735884e-20
4,0,4.322516266414994e-06,0.0,0.0003021936281584203,1.0897932914253164e-21
4,0,2.3115885580254836e-06,0.02,0.0001680730638327077,1.5954004988723886e-23
4,0,1.344115922801441e-06,0.0,5.648801743518561e-05,5.00336163123978e-25
4,0,1.0113817374383354e-06,0.0,5.648801743518561e-05,5.999486248324847e-26
4,0,6.099056477095574e-07,0.0,5.648801743518561e-05,1.6297156018902614e-26
4,0,4.809355006456114e-07,0.0,2.021013460762333e-05,1.3828999757972596e-26
4,0,3.6012749695286045e-07,0.0,2.021013460762333e-05,1.2388105255243574e-26
4,0,3.278871287128822e-07,0.0,2.021013460762333e-05,1.0006318478227568e-26
4,0,2.7977002662055096e-07,0.0,1.7670659872237593e-05,8.837892218078809e-27
4,0,3.0682021160178595e-07,0.0,1.7670659872237593e-05,1.6125363067863272e-26
4,0,3.4720615967079434e-07,0.0,1.7670659872237593e-05,2.4127383201150555e-26
4,0,4.1995494430218285e-07,0.0,1.7627369743422605e-05,3.434481903839394e-26
4,0,4.822821662861767e-07,0.0,1.7627369743422605e-05,4.726399716468636e-26
4,0,5.144020762108804e-07,0.0,1.7627369743422605e-05,4.952298972993615e-26
4,0,5.115309014583688e-07,0.0,2.0697683794423938e-05,3.916037113050903e-26
4,0,5.296482148711899e-07,0.0,2.196473542426247e-05,3.292518063927513e-26
4,0,5.175009760981581e-07,0.0,3.553208080120385e-05,2.2918148796596163e-26
4,0,5.41017748512695e-07,0.0,3.838817428913899e-05,2.1120678379499556e-26
4,0,5.168377639854753e-07,0.0,3.838817428913899e-05,2.1288278966235956e-26
4,0,4.82248156612884e-07,0.0,3.7260113458614796e-05,2.4095375786218795e-26
4,0,4.405881924210873e-07,0.0,3.7260113458614796e-05,2.9121835696171753e-26
4,0,3.9158406735578735e-07,0.0,3.9447364542866126e-05,3.274081521755883e-26
4,0,3.339945329223992e-07,0.0,3.9447364542866126e-05,3.4193961716222067e-26
4,0,2.8780806509848495e-07,0.0,4.5262564526638016e-05,3.6807414754388525e-26
4,0,2.5720734141504096e-07,0.0,4.706773688667454e-05,4.0783301450093623e-26
4,0,2.3130488611373744e-07,0.0,4.106426058569923e-05,4.4227988933745523e-26
4,0,1.8122017218178348e-07,0.0,4.106426058569923e-05,2.6150295273817355e-26
4,0,1.4328232480074925e-07,0.0,4.041145439259708e-05,1.4242204175680988e-26
4,0,1.16592421677633e-07,0.0,4.041145439259708e-05,7.314329868788888e-27
4,0,9.106069676841501e-08,0.0,4.041145439259708e-05,3.345654625167553e-27
4,0,7.903968910154372e-08,0.0,4.041145439259708e-05,2.7834598817753746e-27
4,0,7.206938476473217e-08,0.0,4.041145439259708e-05,2.424759859272124e-27
4,0,6.451957975744047e-08,0.0,4.041145439259708e-05,2.163952352133149e-27
4,0,5.9259256308028524e-08,0.0,4.106426058569923e-05,1.7966089486324828e-27
4,0,6.810946683098204e-08,0.0,4.106426058569923e-05,4.208045224549336e-27
4,0,7.458253508240535e-08,0.0,4.106426058569923e-05,8.823305995051998e-27
4,0,6.267941784729416e-08,0.0,4.106426058569923e-05,8.503469120303543e-27
4,0,5.7192920638322986e-08,0.0,4.106426058569923e-05,8.834420151575068e-27
4,0,6.53468514184904e-08,0.0,4.106426058569923e-05,1.2346070678649356e-26
4,0,8.755153368154557e-08,0.0,6.43291714368388e-05,1.840001267318895e-26
4,0,9.034627774628388e-08,0.0,6.43291714368388e-05,9.796135580420767e-27
4,0,8.79013544649263e-08,0.0,6.620639760512859e-05,4.407992189887708e-27
4,0,9.803478683666633e-08,0.0,7.588529115309939e-05,3.256964010484565e-27
4,0,1.0352744902333712e-07,0.0,7.588529115309939e-05,3.061280476264083e-27
4,0,1.0614225916827334e-07,0.02,7.297497359104455e-05,3.708886168236952e-27
4,0,1.22445687391344e-07,0.02,7.297497359104455e-05,5.820890989759127e-27
4,0,1.4344139202754476e-07,0.02,7.297497359104455e-05,8.149055640077515e-27
4,0,1.6813778666054293e-07,0.02,7.297497359104455e-05,1.1948979361227685e-26
4,0,1.7180921076240585e-07,0.02,7.297497359104455e-05,1.0168897780412961e-26
4,0,1.664568731807389e-07,0.02,7.297497359104455e-05,8.238135292609269e-27
4,0,1.552407193642252e-07,0.02,7.297497359104455e-05,6.177237333277342e-27
4,0,1.5493875392317553e-07,0.0,7.297497359104455e-05,4.807077229987809e-27
4,0,1.4829119453581417e-07,0.0,7.297497359104455e-05,3.9008567021176496e-27
4,0,1.1587310671571196e-07,0.0,7.588529115309939e-05,1.7841447152183975e-27
4,0,1.1708689645748033e-07,0.02,7.588529115309939e-05,3.0680612904122818e-27
4,0,1.1410994095556409e-07,0.02,4.092703966307454e-05,4.631799501307093e-27
4,0,9.207107245749727e-08,0.0,4.092703966307454e-05,4.357435373289576e-27
4,0,7.282312311058666e-08,0.0,4.092703966307454e-05,3.934001956460554e-27
4,0,6.408577089506522e-08,0.0,4.092703966307454e-05,4.8977573303033484e-27
4,0,6.027730805929776e-08,0.0,4.092703966307454e-05,9.433761846548598e-27
4,0,4.761620365497485e-08,0.0,4.092703966307454e-05,6.579599150584824e-27
4,0,4.0629150085006745e-08,0.0,3.800878403126262e-05,4.004927022964536e-27
4,0,2.720847290821766e-08,0.02,3.48559879057575e-05,8.429181957895644e-28
4,0,2.0780475622152258e-08,0.02,3.48559879057575e-05,2.8947035212931257e-28
4,0,1.4762369316203956e-08,0.0,3.48559879057575e-05,1.0908707946252352e-28
4,0,1.1797319342845744e-08,0.0,2.1891919459449127e-05,7.613589265417159e-29
4,0,1.026808387589592e-08,0.0,2.1891919459449127e-05,5.459815790077837e-29
4,0,9.496953543531816e-09,0.0,2.1891919459449127e-05,4.4359547186020174e-29
4,0,9.712263202609886e-09,0.0,2.1891919459449127e-05,6.601138125155619e-29
4,0,9.976650591728015e-09,0.0,2.1891919459449127e-05,1.0942550146493882e-28
4,0,1.1418391877219458e-08,0.0,2.1891919459449127e-05,2.905035653962277e-28
4,0,1.370251224939057e-08,0.0,2.1891919459449127e-05,6.9963594127495385e-28
4,0,1.517466931356566e-08,0.0,3.48559879057575e-05,8.805681039758933e-28
4,0,1.643415339020313e-08,0.0,3.48559879057575e-05,8.348254381632492e-28
4,0,1.6911654817460038e-08,0.0,3.48559879057575e-05,5.880097639219988e-28
4,0,1.5575753403137192e-08,0.0,3.48559879057575e-05,2.124647877531597e-28
4,0,1.7838805465386344e-08,0.0,3.48559879057575e-05,1.6951644165976496e-28
4,0,1.9358609566585718e-08,0.0,3.48559879057575e-05,1.2096321813102804e-28
4,0,2.0859069840459304e-08,0.0,3.48559879057575e-05,9.579059153415772e-29
4,0,1.8222761108637988e-08,0.0,3.48559879057575e-05,3.0529739163398167e-29
4,0,1.608409909024722e-08,0.0,3.48559879057575e-05,1.989186511557527e-29
4,0,1.3992634258552914e-08,0.0,3.995186852989718e-05,1.2239978432287417e-29
4,0,1.2680995083415887e-08,0.0,3.995186852989718e-05,1.0372332695158584e-29
4,0,1.357147901453549e-08,0.0,3.995186852989718e-05,1.2239324669349264e-29
4,0,1.4407884665127035e-08,0.0,3.995186852989718e-05,1.4975125458628176e-29
4,0,1.6653955920980436e-08,0.0,3.48559879057575e-05,4.6105523051228727e-29
4,0,1.690973615540171e-08,0.0,2.9795182854286395e-05,1.3060497713748955e-28
4,0,1.2947146675223666e-08,0.0,2.9795182854286395e-05,1.2263212068727465e-28
4,0,1.0302286155585934e-08,0.0,2.9795182854286395e-05,1.0528727986755827e-28
4,0,9.21927829931583e-09,0.0,2.9868382625863887e-05,9.154638962305619e-29
4,0,7.83457451734008e-09,0.0,1.871335734904278e-05,7.164428096758921e-29
4,0,5.159878064141912e-09,0.0,1.871335734904278e-05,1.643491866653017e-29
4,0,3.891625735735305e-09,0.0,1.871335734904278e-05,8.949153221058715e-30
4,0,3.077138635078157e-09,0.0,1.871335734904278e-05,5.0853597136346955e-30
4,0,2.399808226668084e-09,0.0,1.871335734904278e-05,3.44365790858702e-30
4,0,2.122945800919635e-09,0.0,1.871335734904278e-05,2.8028585102136612e-30
4,0,2.2516305586209853e-09,0.0,1.871335734904278e-05,6.572063654769386e-30
4,0,1.869716035611604e-09,0.0,1.871335734904278e-05,7.541579045723074e-30
4,0,1.5688712296568918e-09,0.0,1.871335734904278e-05,8.978012829885527e-30
4,0,1.7787405888971465e-09,0.0,1.871335734904278e-05,1.2569401978427393e-29
4,0,2.1349938535065165e-09,0.0,1.871335734904278e-05,1.715649690821746e-29
4,0,2.4823275842125145e-09,0.0,1.871335734904278e-05,1.6642100580297627e-29
4,0,2.9890092953267467e-09,0.0,1.871335734904278e-05,1.4522695926669003e-29
4,0,3.9449327638204675e-09,0.0,1.871335734904278e-05,1.563786052198336e-29
4,0,5.0146860669550285e-09,0.0,1.871335734904278e-05,1.607651062704355e-29
4,0,6.6078503362886225e-09,0.0,1.871335734904278e-05,1.408114338499731e-29
4,0,7.463448507128836e-09,0.0,1.871335734904278e-05,9.032289447763559e-30
4,0,7.1216717099160505e-09,0.0,2.9795182854286395e-05,4.120984900536475e-30
4,0,6.5836926494550245e-09,0.0,2.9795182854286395e-05,1.2220890660979217e-30
4,0,7.132351534589723e-09,0.0,2.9795182854286395e-05,4.966172109625161e-31
4,0,9.656563048618409e-09,0.0,3.48559879057575e-05,5.716640146834192e-31
4,0,1.1221180860484957e-08,0.0,3.48559879057575e-05,8.14105445741079e-31
4,0,1.146277081428785e-08,0.0,3.48559879057575e-05,9.192352657893559e-31
4,0,1.1587697674017725e-08,0.0,2.9795182854286395e-05,1.0862355853010728e-30
4,0,1.183577894319665e-08,0.0,2.9795182854286395e-05,1.2616809383477412e-30
4,0,1.2022067704763776e-08,0.0,2.9795182854286395e-05,1.3144753048691601e-30
4,0,1.0842100171692726e-08,0.0,2.9795182854286395e-05,8.444134516872002e-31
4,0,8.08053772759579e-09,0.0,2.9795182854286395e-05,2.9322083569256026e-31
4,0,7.270837355777999e-09,0.0,2.8083561119274236e-05,2.441927295612889e-31
4,0,7.227404065212922e-09,0.0,2.8083561119274236e-05,2.3136110375737384e-31
4,0,7.56395983288494e-09,0.0,2.8083561119274236e-05,2.6978578064648786e-31
4,0,6.207264785694131e-09,0.0,2.9795182854286395e-05,4.875285237408283e-31
4,0,4.117382125506482e-09,0.0,1.871335734904278e-05,6.022240936381307e-31
4,0,3.39951514161102e-09,0.0,1.871335734904278e-05,1.1310670590504735e-30
4,0,3.2705152947292342e-09,0.0,1.871335734904278e-05,2.366879692555827e-30
4,0,2.6000156368579225e-09,0.0,1.871335734904278e-05,1.8316357372252907e-30
4,0,1.963186779831517e-09,0.0,1.871335734904278e-05,1.1715116819221535e-30
4,0,1.3681753809036293e-09,0.0,1.871335734904278e-05,3.709147821618541e-31
4,0,1.0275228003055192e-09,0.0,2.1972820832161233e-05,1.2316029296263019e-31
4,0,9.285636731550247e-10,0.0,2.1972820832161233e-05,6.121299257577926e-32
4,0,8.13422112158377e-10,0.0,2.1972820832161233e-05,2.683230718834574e-32
4,0,7.892046226931045e-10,0.0,2.16235093830619e-05,2.201783203694702e-32
4,0,6.739079289265037e-10,0.0,2.1972820832161233e-05,1.9684776970992178e-32
4,0,6.250540580111493e-10,0.0,2.1972820832161233e-05,3.722512898513803e-32
4,0,6.60628273926027e-10,0.0,2.1972820832161233e-05,6.586966642678772e-32
4,0,8.899724108506256e-10,0.0,2.1972820832161233e-05,2.00107248036807e-31
4,0,1.2487526090301683e-09,0.0,3.563248901627958e-05,6.678484167614866e-31
4,0,1.5546212329633882e-09,0.0,3.563248901627958e-05,9.039073836919217e-31
4,0,1.6663851729333136e-09,0.0,3.057754292967729e-05,5.4790055002561405e-31
4,0,1.727934627757835e-09,0.0,3.057754292967729e-05,2.8125072969836287e-31
4,0,2.178104808527124e-09,0.0,3.057754292967729e-05,2.077201491208114e-31
4,0,2.75225333978516e-09,0.0,3.057754292967729e-05,1.340068261914811e-31
4,0,3.267834610956332e-09,0.0,3.0502607842208818e-05,6.97742178498378e-32
4,0,3.6579097661775072e-09,0.0,3.0502607842208818e-05,6.949636037266218e-32
4,0,4.365319978092947e-09,0.0,3.0502607842208818e-05,1.3444614369521392e-31
4,0,4.886807207606224e-09,0.0,3.0502607842208818e-05,2.063207701159315e-31
4,0,4.989122704191594e-09,0.0,3.0502607842208818e-05,2.0749205619697785e-31
4,0,4.535370164610814e-09,0.0,3.5683566238731146e-05,1.168774637365812e-31
4,0,3.7031819063882086e-09,0.0,3.5116296203341335e-05,4.699812730442111e-32
4,0,3.1345588390090974e-09,0.0,3.5116296203341335e-05,2.2127630556153515e-32
4,0,2.86396778464739e-09,0.0,3.5116296203341335e-05,1.9149869736018435e-32
4,0,1.9615283079543274e-09,0.0,3.0017698009032756e-05,1.3940929537210464e-32
4,0,1.4173164267072546e-09,0.0,3.0017698009032756e-05,1.383697910239931e-32
4,0,1.2453574186599221e-09,0.0,3.0502607842208818e-05,2.299365250923482e-32
4,0,1.3524888500189356e-09,0.0,3.0502607842208818e-05,4.7243308977379744e-32
4,0,1.0195894034957211e-09,0.0,3.0502607842208818e-05,2.025965101389388e-32
4,0,7.754231511383085e-10,0.0,3.0502607842208818e-05,9.411053323089328e-33
4,0,6.296748396375193e-10,0.0,3.0502607842208818e-05,5.3174015931904045e-33
4,0,4.3733261089297624e-10,0.0,3.0017698009032756e-05,1.0220468794693808e-33
4,0,4.0550877555362376e-10,0.0,3.0017698009032756e-05,9.552943205415256e-34
4,0,3.632854142242728e-10,0.0,3.0017698009032756e-05,9.221946955097739e-34
4,0,3.948953079823653e-10,0.0,3.0502607842208818e-05,3.718181936514992e-33
4,0,3.4105447459671994e-10,0.0,3.0502607842208818e-05,4.343447952868506e-33
4,0,3.2289917201409035e-10,0.0,3.0502607842208818e-05,6.246100905057553e-33
4,0,3.4767471414898435e-10,0.0,3.0502607842208818e-05,1.1639821468975094e-32
