Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
9,0,0.01593974798827839,0.14,0.06557056307792664,0.0005849726148881018
9,0,0.015474899712166316,0.14,0.06557056307792664,0.000774756190367043
9,0,0.014580060770582574,0.14,0.06557056307792664,0.0009535994613543153
9,0,0.013193864573602497,0.14,0.06557056307792664,0.0016699598636478186
9,0,0.01216144923795076,0.14,0.062259528785943985,0.0025081010535359383
9,0,0.011205363277068052,0.16,0.062259528785943985,0.0030671749264001846
9,0,0.009871621593350869,0.16,0.062259528785943985,0.0038488481659442186
9,0,0.008199830653966077,0.16,0.05767480656504631,0.004001661669462919
9,0,0.006979332410834763,0.16,0.05705951526761055,0.0027244591619819403
9,0,0.005849962219104049,0.16,0.12844523787498474,0.0015625152736902237
9,0,0.004698573731360338,0.16,0.15664947032928467,0.0007318963762372732
9,0,0.0035983454228556023,0.14,0.15664947032928467,0.0002814887266140431
9,0,0.002711784102334978,0.14,0.15664947032928467,0.00015901877486612648
9,0,0.0019984742446826744,0.12,0.2669955790042877,8.335324673680589e-05
9,0,0.0014570404710835165,0.12,0.19365821778774261,4.490323772188276e-05
9,0,0.0010846361808213318,0.1,0.19365821778774261,2.7067389964940958e-05
9,0,0.0008445072955385078,0.14,0.1398153305053711,1.633839201531373e-05
9,0,0.000674522142634223,0.14,0.03911895677447319,9.734036211739294e-06
9,0,0.0005342152421346512,0.14,0.03911895677447319,5.664294349116972e-06
9,0,0.00040870201857672544,0.12,0.03911895677447319,3.3743508538464084e-06
9,0,0.0003084374997333562,0.1,0.03911895677447319,2.211841547250515e-06
9,0,0.00025404412686744237,0.1,0.03911895677447319,1.6650899397063768e-06
9,0,0.00024133898171085837,0.1,0.03911895677447319,1.3266628684505122e-06
9,0,0.00025558273962300094,0.1,0.035018716007471085,1.2135648148614564e-06
9,0,0.0002854516145834054,0.1,0.035018716007471085,1.3094498854115955e-06
9,0,0.0003386290738934263,0.1,0.035018716007471085,1.761076987349952e-06
9,0,0.0004224611560811984,0.1,0.035018716007471085,2.1115045001351973e-06
9,0,0.000543143780918971,0.1,0.068105548620224,2.8533052045531804e-06
9,0,0.0007043080984644065,0.1,0.10637864470481873,3.022653345396975e-06
9,0,0.000937537313637034,0.1,0.11529234051704407,4.079494374309434e-06
9,0,0.00126890057530559,0.1,0.11529234051704407,7.605998234794242e-06
9,0,0.0017384840667238998,0.12,0.11529234051704407,1.1588541383389384e-05
9,0,0.0024431118285658474,0.14,0.09550754725933075,1.9833294572890736e-05
9,0,0.003406813778068354,0.14,0.09550754725933075,3.592804932850413e-05
9,0,0.004542558088763466,0.14,0.13707013428211212,6.645617395406589e-05
9,0,0.0057794778828758955,0.16,0.3172662556171417,0.00019389194494578987
9,0,0.007071770033255795,0.16,0.3047337830066681,0.0004815948777832091
9,0,0.008501982688457428,0.16,0.3047337830066681,0.0008608841453678906
9,0,0.009985262898326751,0.16,0.3047337830066681,0.0016677892999723554
9,0,0.010816479607791219,0.16,0.3047337830066681,0.0020323172211647034
9,0,0.010829654062392386,0.16,0.3047337830066681,0.001642805291339755
9,0,0.010846052086105852,0.14,0.3047337830066681,0.0013831350952386856
9,0,0.010813864797461006,0.14,0.3047337830066681,0.0007931710570119321
9,0,0.010398290072671982,0.12,0.3229057490825653,0.0003910080995410681
9,0,0.00986726991155378,0.12,0.5542458295822144,0.00029651858494617045
9,0,0.00921013453179712,0.12,0.4771854281425476,0.0002386932319495827
9,0,0.008808213877975389,0.14,0.4771854281425476,0.00022752293443772942
9,0,0.006804299374773653,0.12,0.47963714599609375,0.0002182761818403378
9,0,0.0051890692045262156,0.08,0.35108786821365356,0.00014291098341345787
9,0,0.00342483489236564,0.06,0.3166715204715729,8.257240551756695e-05
9,0,0.0024712207571779567,0.1,0.27861347794532776,5.7609831856098026e-05
9,0,0.0015743891131114614,0.1,0.12547989189624786,3.641534931375645e-05
9,0,0.000990803751834041,0.1,0.08095714449882507,2.005403075600043e-05
9,0,0.0006444361118869424,0.1,0.06402001529932022,1.0137955541722476e-05
9,0,0.00042920903003374367,0.1,0.06402001529932022,5.135967057867674e-06
9,0,0.00029544874641682475,0.1,0.04987548291683197,2.662946144482703e-06
9,0,0.00021068433572690476,0.1,0.04987548291683197,1.4686219174109283e-06
9,0,0.00015504664768700848,0.1,0.034869879484176636,8.67622645728261e-07
9,0,0.00012194038888092327,0.1,0.030812304466962814,5.523557433662063e-07
9,0,0.00010332843210486233,0.1,0.029341667890548706,4.2606131955835735e-07
9,0,9.495636822343796e-05,0.08,0.03500180318951607,3.7913551409474167e-07
9,0,9.523577280964094e-05,0.08,0.04426698759198189,5.281011112856504e-07
9,0,0.00010401501009422558,0.08,0.03529657796025276,8.752826943236869e-07
9,0,0.0001244182203675356,0.06,0.03992035239934921,1.187513134937035e-06
9,0,0.0001574163002020891,0.06,0.03992035239934921,2.064902673737379e-06
9,0,0.0002055388380505541,0.06,0.03992035239934921,4.308519692131085e-06
9,0,0.00028002910009148593,0.06,0.03992035239934921,1.3819159903505351e-05
9,0,0.00038517575410483047,0.06,0.03992035239934921,3.842264413833618e-05
9,0,0.0005349623450765895,0.06,0.03992035239934921,8.307796815643087e-05
9,0,0.000755260745817452,0.06,0.04527979716658592,0.00020337654859758914
9,0,0.0010685567258019934,0.06,0.12126718461513519,0.0004505998222157359
9,0,0.001558558969782627,0.06,0.16199587285518646,0.001012179534882307
9,0,0.002376247075592791,0.06,0.2391538918018341,0.0021011349745094776
9,0,0.003464107557750974,0.04,0.3723994195461273,0.0036194096319377422
9,0,0.0044325480756171485,0.04,0.40918099880218506,0.005649441387504339
9,0,0.005329252526256432,0.04,0.529369056224823,0.008672574535012245
9,0,0.006311884499430165,0.04,0.529369056224823,0.012737766839563847
9,0,0.007306596115520416,0.04,0.5602468848228455,0.01779896952211857
9,0,0.008184832544889822,0.04,0.680330216884613,0.025761626660823822
9,0,0.008698623648126317,0.04,0.680330216884613,0.027604877948760986
9,0,0.008784921744790702,0.04,0.6236720085144043,0.029131902381777763
9,0,0.00877244590254696,0.04,0.5940203666687012,0.030030664056539536
9,0,0.008985921899348333,0.04,0.5940203666687012,0.02957957237958908
9,0,0.009469239186829593,0.04,0.5940203666687012,0.03237298130989075
9,0,0.009337709072798597,0.04,0.6135872602462769,0.033876799046993256
9,0,0.008120159632510332,0.04,0.6141920685768127,0.03376219421625137
9,0,0.006506872377314354,0.04,0.6141920685768127,0.034112464636564255
9,0,0.0053761862212346025,0.04,0.5925402641296387,0.030066289007663727
9,0,0.004089794001682269,0.04,0.5925402641296387,0.026011312380433083
9,0,0.002912483427932283,0.04,0.30151602625846863,0.023241162300109863
9,0,0.0019526885147234459,0.06,0.28390294313430786,0.016657764092087746
9,0,0.0013724102895510092,0.08,0.37191042304039,0.010049702599644661
9,0,0.0010202089583196663,0.08,0.35799282789230347,0.005921453703194857
9,0,0.000669778603915546,0.08,0.3498418629169464,0.004227913916110992
9,0,0.0004838448091921351,0.08,0.3498418629169464,0.0028180854860693216
9,0,0.00038977209366105074,0.08,0.3498418629169464,0.0019067989196628332
9,0,0.000330911762061348,0.08,0.2149285078048706,0.001253920141607523
9,0,0.000295462386051848,0.06,0.20517167448997498,0.0010816395515576005
9,0,0.00028032661453996147,0.06,0.12547709047794342,0.0009054171969182789
9,0,0.0002811098636200525,0.06,0.12547709047794342,0.0006795251974835992
9,0,0.00030181037057657915,0.06,0.0937744751572609,0.00042907934403046966
9,0,0.0003483786869382816,0.06,0.11252086609601974,0.0002669394016265869
9,0,0.0004289041559425531,0.06,0.13302478194236755,0.0002507331082597375
9,0,0.0005749075670954687,0.06,0.13166412711143494,0.0002445194113533944
9,0,0.0007903556921308282,0.06,0.13166412711143494,0.00018108215590473264
9,0,0.0010925565041548806,0.06,0.13166412711143494,0.0001476699544582516
9,0,0.0015266171590314359,0.06,0.16337348520755768,9.69567263382487e-05
9,0,0.002147381187279621,0.04,0.16337348520755768,0.0001055709071806632
9,0,0.003048085989868045,0.04,0.17743104696273804,0.00010177704825764522
9,0,0.004056926523638314,0.04,0.25985604524612427,5.684862844645977e-05
9,0,0.005291418875878424,0.04,0.2696705758571625,5.4724794608773664e-05
9,0,0.0024365715426285088,0.04,0.2344318926334381,5.998269898555009e-06
9,0,0.003374739150959732,0.04,0.21642151474952698,1.2753336704918183e-05
9,0,0.004807669749008375,0.04,0.21076548099517822,3.344188371556811e-05
9,0,0.006903487888389734,0.04,0.22779066860675812,6.930756353540346e-05
9,0,0.009595152219421003,0.04,0.19302412867546082,9.809996117837727e-05
9,0,0.012877518781177745,0.04,0.2195286601781845,0.00016317320114467293
9,0,0.01588087521598798,0.08,0.24903616309165955,0.0002888150920625776
9,0,0.01787702828889742,0.08,0.2921648621559143,0.00045576185220852494
9,0,0.018877624354429138,0.08,0.2921648621559143,0.0005623479373753071
9,0,0.01972762100368985,0.1,0.2921648621559143,0.0006212391890585423
9,0,0.020202927915395467,0.1,0.34935086965560913,0.000633437477517873
9,0,0.020349215019202418,0.1,0.41554826498031616,0.0006127558299340308
9,0,0.02010363505624399,0.1,0.2881736159324646,0.0004676767566706985
9,0,0.019133506174392467,0.1,0.1835334300994873,0.0003886996128130704
9,0,0.0177819676147669,0.06,0.18188533186912537,0.0002701613702811301
9,0,0.016981034262293686,0.06,0.19268132746219635,0.00016696199600119144
9,0,0.016629673039997104,0.04,0.19268132746219635,9.664950630394742e-05
9,0,0.01604843884582051,0.04,0.3398835062980652,4.597163569997065e-05
9,0,0.015004435383836744,0.04,0.3398835062980652,2.904585562646389e-05
9,0,0.012849035592435777,0.04,0.27390867471694946,1.8046775949187577e-05
9,0,0.010259530180025577,0.04,0.27340149879455566,1.13057894850499e-05
9,0,0.008458572222659803,0.04,0.2532781958580017,9.669668543210719e-06
9,0,0.007096394405784492,0.04,0.15188485383987427,7.250211638165638e-06
9,0,0.0058510897981776016,0.04,0.06950363516807556,5.5563800742675085e-06
9,0,0.0046654958506515765,0.04,0.07545492053031921,4.3410823309386615e-06
9,0,0.003730516217235544,0.04,0.0631779357790947,3.117115738859866e-06
9,0,0.0030083141186767865,0.04,0.05181250721216202,2.0205038708809298e-06
9,0,0.002537233915906528,0.04,0.06984467804431915,1.3607801747639314e-06
9,0,0.002269328764373025,0.04,0.06984467804431915,9.67246023719781e-07
9,0,0.0021625635241381887,0.04,0.06984467804431915,7.37093728275795e-07
9,0,0.0021791602404189494,0.04,0.06613540649414062,6.035430715201073e-07
9,0,0.0022928009031379284,0.04,0.0601823665201664,4.92605977342464e-07
9,0,0.002496947684195605,0.04,0.0601823665201664,3.7779105355184583e-07
9,0,0.002830656501749191,0.04,0.05627638101577759,3.0022479791114165e-07
9,0,0.0033747901170064075,0.04,0.05627638101577759,2.4459814085275866e-07
9,0,0.004221417536868819,0.06,0.05627638101577759,2.813694095493702e-07
9,0,0.005376201141460514,0.06,0.05627638101577759,3.4560051176413253e-07
9,0,0.006937648119513219,0.06,0.06111767888069153,4.33245702424756e-07
9,0,0.009281015789514822,0.06,0.06111767888069153,5.449738864626852e-07
9,0,0.012109135209682282,0.08,0.051044683903455734,5.225890618021367e-07
9,0,0.011638278098623339,0.1,0.054861001670360565,5.795853326162614e-07
9,0,0.010410905907882611,0.1,0.04428119212388992,6.144687176856678e-07
9,0,0.01565299370819791,0.1,0.05080413818359375,5.501424880094419e-07
9,0,0.029283528767867946,0.12,0.05634908378124237,6.121227329458634e-07
9,0,0.037432364683238545,0.12,0.06541315466165543,7.704126687713142e-07
9,0,0.055383892261378125,0.14,0.10067956894636154,1.2062344012520043e-06
9,0,0.06301803668433044,0.12,0.1471237987279892,1.5312357390939724e-06
9,0,0.06915220138539405,0.12,0.1471237987279892,2.044905841103173e-06
9,0,0.07358469467638978,0.12,0.1471237987279892,2.664988869582885e-06
9,0,0.07732182313180067,0.16,0.2094161957502365,3.802337232627906e-06
9,0,0.07989751272623648,0.24,0.21215176582336426,5.927613528911024e-06
9,0,0.08113848163458023,0.2,0.21215176582336426,1.0329224096494727e-05
9,0,0.08063058817605251,0.22,0.21215176582336426,1.7541993656777777e-05
9,0,0.08013844052698615,0.24,0.21153025329113007,3.0110531952232122e-05
9,0,0.0805310225612271,0.24,0.20923075079917908,4.8267418605973944e-05
9,0,0.08085209767624657,0.22,0.20604641735553741,7.515992183471099e-05
9,0,0.08144605757480718,0.26,0.20923075079917908,0.00011859715596074238
9,0,0.08010510722653114,0.26,0.21996283531188965,0.00016781412705313414
9,0,0.07403617688479686,0.26,0.21996283531188965,0.00022988009732216597
9,0,0.06433200557454367,0.28,0.20267567038536072,0.00029382153297774494
9,0,0.05314329887279492,0.28,0.26215243339538574,0.0002701489720493555
9,0,0.04203126296005593,0.2,0.22716519236564636,0.00021303759422153234
9,0,0.03321023669591462,0.16,0.21146108210086823,0.00015878771955613047
9,0,0.026639857429491164,0.16,0.16840702295303345,0.00010152376489713788
9,0,0.0226051845677707,0.1,0.25650861859321594,5.56037703063339e-05
9,0,0.020665898585173436,0.1,0.28535890579223633,3.6364268453326076e-05
9,0,0.019624074426466985,0.1,0.18513645231723785,2.9662984161404893e-05
9,0,0.019687215171864336,0.1,0.18513645231723785,2.4882490833988413e-05
9,0,0.019801064304693736,0.1,0.11047051846981049,1.9340524886501953e-05
9,0,0.01995305909363832,0.1,0.11047051846981049,1.3562593267124612e-05
9,0,0.02119620396265971,0.12,0.15391694009304047,6.795413810323225e-06
9,0,0.02231898750689084,0.12,0.15391694009304047,6.5914700826397166e-06
9,0,0.02192671589773356,0.12,0.1646023839712143,7.126354375941446e-06
9,0,0.020250711043054002,0.12,0.12610584497451782,1.0375220881542191e-05
9,0,0.017223367945513674,0.12,0.18508237600326538,1.163263095804723e-05
9,0,0.017180632098716585,0.12,0.16587547957897186,1.2424096894392278e-05
9,0,0.014426513975377553,0.16,0.16587547957897186,1.1387161066522822e-05
9,0,0.01082383683386687,0.16,0.05497188866138458,1.0579084118944593e-05
9,0,0.016545740647863513,0.18,0.06148069351911545,1.6763971871114336e-05
9,0,0.031612356673703386,0.26,0.2169974148273468,2.607801252452191e-05
9,0,0.03705555985624183,0.34,0.22737491130828857,3.086180004174821e-05
9,0,0.04890072698656596,0.34,0.24443504214286804,5.405436968430877e-05
9,0,0.05223059766268615,0.34,0.2604902684688568,7.351039675995708e-05
9,0,0.05635875870255907,0.28,0.2604902684688568,8.70936710271053e-05
9,0,0.05984498621867778,0.3,0.318081259727478,0.00012004945165244862
9,0,0.060553440112111605,0.3,0.29991599917411804,0.00012877692643087357
9,0,0.06048455403989657,0.32,0.29991599917411804,0.00015739095397293568
9,0,0.06136931813870902,0.36,0.3825208246707916,0.0001879728224594146
9,0,0.06411333381267324,0.4,0.45918357372283936,0.0002453643537592143
9,0,0.06781898277937104,0.4,0.560835063457489,0.00025291898055002093
9,0,0.07230522495754477,0.34,0.560835063457489,0.000234222476137802
9,0,0.07568432661027436,0.34,0.498788446187973,0.0002462929696775973
9,0,0.07447842485466911,0.32,0.3670000433921814,0.0002239286113763228
9,0,0.06984880043926586,0.32,0.3217141926288605,0.00016656685329508036
9,0,0.06419035772593898,0.34,0.29755380749702454,0.00010747318447101861
9,0,0.059343399357157434,0.32,0.2763288617134094,9.780246182344854e-05
9,0,0.05549547073154894,0.3,0.29950064420700073,0.00011956950766034424
9,0,0.05118179602410608,0.28,0.29950064420700073,6.924302579136565e-05
9,0,0.0473964807927004,0.28,0.29950064420700073,3.4432541724527255e-05
9,0,0.041320322799839326,0.28,0.28924229741096497,2.525064155634027e-05
9,0,0.03399640321067088,0.28,0.2858733832836151,2.0418647181941196e-05
9,0,0.037981875990395875,0.26,0.2067868709564209,1.9511981008690782e-05
9,0,0.03291396668455373,0.24,0.12481009215116501,1.5633362636435777e-05
9,0,0.029017798945598923,0.24,0.11297404021024704,8.189797881641425e-06
9,0,0.02605327813457067,0.24,0.11297404021024704,6.425578703783685e-06
9,0,0.023129205799676884,0.24,0.1068098172545433,5.10984864376951e-06
9,0,0.02047171505389337,0.24,0.11165469139814377,4.2749825297505595e-06
9,0,0.018264101134006974,0.24,0.11165469139814377,3.569609589249012e-06
9,0,0.016502305299005395,0.24,0.11165469139814377,3.183791704941541e-06
9,0,0.015189238609235635,0.24,0.11165469139814377,2.99003227155481e-06
9,0,0.01413840555387309,0.24,0.11165469139814377,2.859562528101378e-06
9,0,0.013199381141881924,0.2,0.11165469139814377,2.781595185297192e-06
9,0,0.012233196273919205,0.2,0.11165469139814377,2.7130629405291984e-06
9,0,0.011583655311489399,0.2,0.08891666680574417,2.599325171104283e-06
9,0,0.011464709418906491,0.2,0.08891666680574417,2.410404249530984e-06
9,0,0.011618685929343875,0.2,0.08891666680574417,2.3174397938419133e-06
9,0,0.011603047289443493,0.2,0.08891666680574417,2.368688456044765e-06
9,0,0.011666850151347665,0.2,0.11165469139814377,2.400739049335243e-06
9,0,0.012443350336911936,0.24,0.11165469139814377,2.422930492684827e-06
9,0,0.013918013117658279,0.24,0.11165469139814377,2.6987279397872044e-06
9,0,0.015907504746396208,0.24,0.12337173521518707,4.638417522073723e-06
9,0,0.017496581736520193,0.24,0.12337173521518707,6.106356977397809e-06
9,0,0.019527702353265244,0.24,0.16267544031143188,7.799285413057078e-06
9,0,0.021885179045425494,0.24,0.16267544031143188,1.0011240192397963e-05
9,0,0.02417463064369404,0.24,0.142680823802948,1.3057437172392383e-05
9,0,0.02710980482177548,0.24,0.142680823802948,2.3469034204026684e-05
9,0,0.03030345699702326,0.24,0.142680823802948,2.963386032206472e-05
9,0,0.03311621276141346,0.24,0.1805860996246338,3.668295903480612e-05
9,0,0.03419880437719048,0.26,0.1805860996246338,3.261552410549484e-05
9,0,0.0352814596776974,0.26,0.2181498110294342,3.193527300027199e-05
9,0,0.03586834065832204,0.26,0.22096757590770721,2.8409365768311545e-05
9,0,0.035552437195671666,0.26,0.22096757590770721,2.3539867470390163e-05
9,0,0.03393338812051038,0.26,0.1645405888557434,2.1330301024136133e-05
9,0,0.032399133214277114,0.28,0.07744155079126358,2.0419971406226978e-05
9,0,0.03265905685095807,0.28,0.07409927248954773,1.731046722852625e-05
9,0,0.03360582461971549,0.26,0.10334732383489609,1.90720493264962e-05
9,0,0.03370082472676354,0.26,0.1078551635146141,2.4006334570003673e-05
9,0,0.03321262893438499,0.26,0.22096757590770721,2.6616800823831e-05
9,0,0.03208673424421224,0.22,0.23804770410060883,2.7639531253953464e-05
9,0,0.029963284228672022,0.22,0.1805860996246338,3.514624040690251e-05
9,0,0.026721708831887233,0.22,0.06623580306768417,3.4340264392085373e-05
9,0,0.023899741742135903,0.22,0.06623580306768417,3.0421009796555154e-05
9,0,0.02090459020451611,0.22,0.06623580306768417,2.4391134502366185e-05
9,0,0.018069881410949028,0.22,0.062442243099212646,1.750956835167017e-05
9,0,0.015866552076285737,0.22,0.05970542132854462,1.2462091035558842e-05
9,0,0.013463162136733774,0.22,0.046024564653635025,7.4419476732145995e-06
9,0,0.011221224603542404,0.18,0.03237317129969597,5.386409156926675e-06
9,0,0.009238940999256796,0.18,0.07278241962194443,3.620988536567893e-06
9,0,0.007561527253309048,0.18,0.07278241962194443,2.4490746000083163e-06
9,0,0.006484229032476199,0.2,0.0516858734190464,1.5563196029688697e-06
9,0,0.005948568645156624,0.16,0.04068375006318092,9.375369813824364e-07
9,0,0.005530384875025402,0.16,0.057864345610141754,7.642066179869289e-07
9,0,0.004937089270610832,0.16,0.0623370036482811,7.978566145538935e-07
9,0,0.004356120612294688,0.16,0.07815942913293839,8.988945978671836e-07
9,0,0.0040507664127501725,0.16,0.07815942913293839,1.1738762850654894e-06
9,0,0.004065746969319158,0.16,0.08504460006952286,1.8673622435017023e-06
9,0,0.00435150410501503,0.16,0.11873036623001099,2.966356305478257e-06
9,0,0.004958967422696543,0.16,0.11873036623001099,5.11536336489371e-06
9,0,0.005886871049376604,0.16,0.11873036623001099,8.511257874488365e-06
9,0,0.007045275333810812,0.16,0.20567786693572998,1.3286202374729328e-05
9,0,0.00862263998051811,0.18,0.20567786693572998,2.1341798856155947e-05
9,0,0.010918856365765988,0.18,0.21141915023326874,3.583579382393509e-05
9,0,0.014048746248219644,0.18,0.21141915023326874,4.887777322437614e-05
9,0,0.01715173527136461,0.22,0.21141915023326874,6.612083234358579e-05
9,0,0.019123796126964705,0.22,0.21141915023326874,8.307401003548875e-05
9,0,0.021941536873474235,0.22,0.21141915023326874,7.640585681656376e-05
9,0,0.026170515215544875,0.22,0.3055956959724426,7.94399602455087e-05
9,0,0.030588574970529036,0.24,0.3055956959724426,0.00011934430949622765
9,0,0.03575775168541433,0.28,0.3190338909626007,0.00018825227743946016
9,0,0.041458097093517526,0.28,0.3265906274318695,0.0002960632264148444
9,0,0.04675615265495128,0.34,0.5970056653022766,0.000437224778579548
9,0,0.0525449112847193,0.36,0.5970056653022766,0.0006275959312915802
9,0,0.0592824560074895,0.38,0.5970056653022766,0.0008865829440765083
9,0,0.06711020801235072,0.36,0.8202958106994629,0.0012710674200206995
9,0,0.07412938617223948,0.42,0.8289791345596313,0.0019198688678443432
9,0,0.0752091217256359,0.42,0.8289791345596313,0.0030801352113485336
9,0,0.07140164669890423,0.42,0.8289791345596313,0.0047555044293403625
9,0,0.06744684460718087,0.44,0.8289791345596313,0.006123620085418224
9,0,0.06614309267883148,0.44,0.6738404035568237,0.0069009773433208466
9,0,0.0691999181694236,0.42,0.659940779209137,0.006699028424918652
9,0,0.07522560003822627,0.44,0.8199240565299988,0.005447497125715017
9,0,0.08021248733286934,0.46,0.8199240565299988,0.004530393984168768
9,0,0.06334657525355801,0.44,0.8199240565299988,0.0025491926353424788
