Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
15,0,0.0570260264085271,0.02,7.394319982267916e-05,0.005425193812698126
15,0,0.05700867384141812,0.02,5.814608448417857e-05,0.005681965034455061
15,0,0.05775828091343417,0.02,5.0577582442201674e-05,0.006151181645691395
15,0,0.058920114192625585,0.02,5.7784029195318e-05,0.0067904009483754635
15,0,0.06004043469400679,0.02,5.7784029195318e-05,0.006899746134877205
15,0,0.059777601353968216,0.02,5.6446933740517125e-05,0.007332750596106052
15,0,0.05953955168625632,0.04,6.499810115201399e-05,0.007723659742623568
15,0,0.05953606407931085,0.02,5.337235052138567e-05,0.008322917856276035
15,0,0.05928471430392755,0.04,5.337235052138567e-05,0.009249234572052956
15,0,0.060774509464203,0.04,6.074876364436932e-05,0.010338520631194115
15,0,0.06713064568323086,0.04,6.515386485261843e-05,0.012064192444086075
15,0,0.07749497513516546,0.04,6.515386485261843e-05,0.014429165050387383
15,0,0.08705822930052007,0.06,6.515386485261843e-05,0.017298845574259758
15,0,0.09365826202888784,0.08,5.2836821851087734e-05,0.02077769860625267
15,0,0.09892712782702184,0.06,6.474785914178938e-05,0.024869700893759727
15,0,0.09935668783013792,0.06,5.680164758814499e-05,0.02877696231007576
15,0,0.09834687195633834,0.06,5.680164758814499e-05,0.030598090961575508
15,0,0.10196910357789443,0.06,4.1142462578136474e-05,0.032505448907613754
15,0,0.09521372861622221,0.06,4.1142462578136474e-05,0.02515963464975357
15,0,0.08730794595650615,0.06,5.6958626373670995e-05,0.023156970739364624
15,0,0.0735194782671446,0.06,5.6958626373670995e-05,0.020828142762184143
15,0,0.062007594024020105,0.06,5.6958626373670995e-05,0.019450876861810684
15,0,0.05444472766663203,0.06,7.279933197423816e-05,0.018357038497924805
15,0,0.04774458498837187,0.06,6.850950740044937e-05,0.017552608624100685
15,0,0.04072114083479133,0.04,6.850950740044937e-05,0.017065532505512238
15,0,0.03328292612264194,0.04,9.406145545653999e-05,0.01672004535794258
15,0,0.028344714661702367,0.02,5.026091821491718e-05,0.01669781096279621
15,0,0.029420063137744052,0.04,4.575831917463802e-05,0.0215806532651186
15,0,0.027891266271671628,0.04,3.5801363992504776e-05,0.021821515634655952
15,0,0.02591864374695037,0.04,3.664942778414115e-05,0.019323017448186874
15,0,0.022688178914580876,0.04,3.664942778414115e-05,0.01723293773829937
15,0,0.019142307084262362,0.04,2.9621740395668894e-05,0.014791944995522499
15,0,0.019346425213482534,0.02,2.4184300855267793e-05,0.013424755074083805
15,0,0.01928772622823513,0.02,2.4184300855267793e-05,0.01101459376513958
15,0,0.014962858456183151,0.02,2.3501665054936893e-05,0.008388838730752468
15,0,0.010451913497056048,0.04,3.2446823752252385e-05,0.006111564580351114
15,0,0.009735467526575208,0.04,2.225520074716769e-05,0.006933743599802256
15,0,0.010917732413475656,0.06,2.2408858058042824e-05,0.00761796860024333
15,0,0.014857018637278858,0.06,2.0353203581180423e-05,0.008679685182869434
15,0,0.01773408810962478,0.06,8.818466994853225e-06,0.008548208512365818
15,0,0.020173725579179298,0.06,8.818466994853225e-06,0.008394801989197731
15,0,0.021557978034400186,0.06,9.027365194924641e-06,0.008261570706963539
15,0,0.022147519004368246,0.06,1.3033887626079377e-05,0.008108305744826794
15,0,0.022834022001048494,0.04,1.1299935977149289e-05,0.008130466565489769
15,0,0.02393963345127531,0.06,1.0930489224847406e-05,0.008372817188501358
15,0,0.025051710672990373,0.04,1.1189418728463352e-05,0.00864835362881422
15,0,0.024285759220610013,0.06,1.1189418728463352e-05,0.008373886346817017
15,0,0.02396346347911095,0.06,1.0162958460568916e-05,0.007783278822898865
15,0,0.026124863193615396,0.06,1.1189418728463352e-05,0.007409632671624422
15,0,0.029030977698763488,0.04,1.1189418728463352e-05,0.007072037551552057
15,0,0.029331728118279145,0.04,1.1189418728463352e-05,0.006707292515784502
15,0,0.029322550823266798,0.04,1.2395752492011525e-05,0.006492543499916792
15,0,0.03123941756550024,0.04,1.2395752492011525e-05,0.006450247019529343
15,0,0.03026342808599072,0.04,1.2395752492011525e-05,0.005833041854202747
15,0,0.030058327419707303,0.04,1.2395752492011525e-05,0.005544621497392654
15,0,0.030976724032117535,0.04,1.3418299204204232e-05,0.00495948176831007
15,0,0.03298906260166788,0.04,1.0223460776614957e-05,0.00500746862962842
15,0,0.029911315166678377,0.04,9.307564141636249e-06,0.004517124034464359
15,0,0.027769376077490488,0.04,1.1719595022441354e-05,0.004146857652813196
15,0,0.028102950115275034,0.04,1.1719595022441354e-05,0.0037468604277819395
15,0,0.029649891387517734,0.04,1.0287894838256761e-05,0.003222098108381033
15,0,0.030163994823343684,0.04,1.1300258847768418e-05,0.002707693027332425
15,0,0.029691651611742087,0.04,1.1300258847768418e-05,0.0023453517351299524
15,0,0.026876392695948697,0.04,1.1715325854311232e-05,0.0017665292834863067
15,0,0.025437142613616605,0.04,1.1715325854311232e-05,0.0015860404819250107
15,0,0.023465922240045137,0.02,1.1715325854311232e-05,0.001424600020982325
15,0,0.022536040764434166,0.02,1.497365337854717e-05,0.0015242928639054298
15,0,0.019953773250320023,0.02,1.6359284927602857e-05,0.0014085773145779967
15,0,0.017417708857029607,0.02,1.6359284927602857e-05,0.0013366987695917487
15,0,0.015061425082203903,0.02,1.6359284927602857e-05,0.001285226084291935
15,0,0.013177184230828016,0.02,1.598072594788391e-05,0.0012462338199838996
15,0,0.011599490831696247,0.02,1.7553273210069165e-05,0.0012211104622110724
15,0,0.009809701471515666,0.02,1.598072594788391e-05,0.0011450997553765774
15,0,0.008215383450304137,0.02,1.4762910723220557e-05,0.0010231569176539779
15,0,0.007252212536395251,0.02,1.4762910723220557e-05,0.0009065773920156062
15,0,0.00633040650603356,0.02,1.4762910723220557e-05,0.0008398982463404536
15,0,0.005443940274154325,0.02,1.4762910723220557e-05,0.0007697073160670698
15,0,0.004874566115141973,0.02,8.68414372234838e-06,0.0007053337176330388
15,0,0.004342225312007426,0.02,8.68414372234838e-06,0.000662153004668653
15,0,0.003956134715031514,0.02,8.68414372234838e-06,0.0007523638778366148
15,0,0.0036260300438432968,0.02,7.922564691398293e-06,0.0008262571063823998
15,0,0.0033850341718765988,0.02,6.957251571293455e-06,0.000877381709869951
15,0,0.0033999271762792565,0.02,7.122060196707025e-06,0.0009473139652982354
15,0,0.003554254813650051,0.04,6.331531494652154e-06,0.001052212086506188
15,0,0.0036096182456165885,0.02,6.331531494652154e-06,0.0011291223345324397
15,0,0.0033858827132879393,0.02,5.02842158311978e-06,0.0011330739362165332
15,0,0.0035485259341671593,0.02,5.511793915502494e-06,0.001164232729934156
15,0,0.004233537668978239,0.02,5.966474873275729e-06,0.001192892319522798
15,0,0.004282662837444201,0.04,6.553598723257892e-06,0.0010236972011625767
15,0,0.003945394199507158,0.02,5.828406301588984e-06,0.0008465225109830499
15,0,0.004087041500370188,0.02,7.468495368812e-06,0.0007573680486530066
15,0,0.004558086271891296,0.02,7.468495368812e-06,0.0007574730552732944
15,0,0.005017736264038484,0.02,7.484002253477229e-06,0.0008012214675545692
15,0,0.005012375189917797,0.04,7.484002253477229e-06,0.0007610879256390035
15,0,0.005194394658923214,0.04,7.484002253477229e-06,0.0007856737938709557
15,0,0.005319308892275532,0.04,7.484002253477229e-06,0.0008212742977775633
15,0,0.005405712182967782,0.04,7.484002253477229e-06,0.0008684839121997356
15,0,0.005519338014991305,0.04,6.813525942561682e-06,0.0009313519694842398
15,0,0.00571113632865005,0.04,6.813525942561682e-06,0.0009805300505831838
15,0,0.006031486408941242,0.04,6.813525942561682e-06,0.0010232437634840608
15,0,0.006585488784142473,0.04,6.813525942561682e-06,0.0010712131625041366
15,0,0.007605368464826166,0.04,7.484002253477229e-06,0.0011265459470450878
15,0,0.008594760426808014,0.04,7.484002253477229e-06,0.0009123946074396372
15,0,0.009974387575580019,0.02,1.0741825462901033e-05,0.0008666566573083401
15,0,0.01106914308885495,0.02,1.1472168807813432e-05,0.0008428076398558915
15,0,0.012139535583399978,0.02,1.1472168807813432e-05,0.0008413096657022834
15,0,0.0135688483153105,0.02,1.1300258847768418e-05,0.0008762872312217951
15,0,0.015252758625614572,0.02,1.1300258847768418e-05,0.0009555321303196251
15,0,0.01566072202967336,0.02,1.1300258847768418e-05,0.0008363946690224111
15,0,0.01611651804618158,0.02,1.2868154044554103e-05,0.0009313475457020104
15,0,0.015855896851588353,0.02,1.2868154044554103e-05,0.0010467220563441515
15,0,0.015549215064285854,0.02,1.2868154044554103e-05,0.0012146709486842155
15,0,0.015512909662809092,0.02,1.2868154044554103e-05,0.0014740806072950363
15,0,0.015487595997530289,0.02,1.2868154044554103e-05,0.0018252851441502571
15,0,0.015208195837218929,0.02,1.2868154044554103e-05,0.002299082698300481
15,0,0.01487970513847865,0.02,1.644710573600605e-05,0.0028725159354507923
15,0,0.01302091548569606,0.02,1.644710573600605e-05,0.002417221199721098
15,0,0.01791584505409249,0.02,2.404663791821804e-05,0.003050225554034114
15,0,0.016999330363987854,0.02,2.404663791821804e-05,0.003383619012311101
15,0,0.016264382257311878,0.02,2.404663791821804e-05,0.00379929319024086
15,0,0.015452175306634989,0.02,2.241633956145961e-05,0.004331505857408047
15,0,0.014128243696646012,0.02,2.241633956145961e-05,0.005264267325401306
15,0,0.012517632113987326,0.02,2.241633956145961e-05,0.00637151999399066
15,0,0.011440997716234634,0.02,2.241633956145961e-05,0.008472543209791183
15,0,0.01069342731053524,0.02,2.241633956145961e-05,0.011986613273620605
15,0,0.011077062982331907,0.02,2.241633956145961e-05,0.017031077295541763
15,0,0.012613201399143526,0.02,2.189762017223984e-05,0.02030477114021778
15,0,0.017295371408574258,0.0,2.189762017223984e-05,0.02875179424881935
15,0,0.019317792919338814,0.0,2.666759246494621e-05,0.029819305986166
15,0,0.02077420831497015,0.0,2.666759246494621e-05,0.031182635575532913
15,0,0.019911321103133543,0.0,3.34909709636122e-05,0.03063105046749115
15,0,0.018204092281161263,0.0,3.34909709636122e-05,0.028864972293376923
15,0,0.015926336742412926,0.0,4.0716702642384917e-05,0.022341635078191757
15,0,0.014129031091730653,0.0,6.021434091962874e-05,0.014381774701178074
15,0,0.01401707865323496,0.0,6.021434091962874e-05,0.011274868622422218
15,0,0.01458372278567624,0.0,4.952865856466815e-05,0.010852321051061153
15,0,0.014591221239642654,0.0,4.952865856466815e-05,0.010285481810569763
15,0,0.015263648747141156,0.0,4.952865856466815e-05,0.011690574698150158
15,0,0.01608618859078597,0.0,6.021434091962874e-05,0.013236833736300468
15,0,0.01635757956895826,0.0,6.021434091962874e-05,0.012379988096654415
15,0,0.016924130309665397,0.0,6.021434091962874e-05,0.011399248614907265
15,0,0.017469250661618932,0.0,6.021434091962874e-05,0.010487889871001244
15,0,0.018001313747411377,0.0,6.021434091962874e-05,0.009783318266272545
15,0,0.0196178756116341,0.0,6.021434091962874e-05,0.011777105741202831
15,0,0.020106739499645844,0.0,6.021434091962874e-05,0.01273683737963438
15,0,0.02101341164887094,0.0,5.0701884902082384e-05,0.013195441104471684
15,0,0.022595802275403795,0.0,5.0701884902082384e-05,0.013204367831349373
15,0,0.023694416341474258,0.0,5.0701884902082384e-05,0.012532521039247513
15,0,0.024746081278895368,0.0,5.0701884902082384e-05,0.011871102266013622
15,0,0.025632968436318005,0.0,5.0701884902082384e-05,0.011664983816444874
15,0,0.025797604428339824,0.0,5.0701884902082384e-05,0.011351484805345535
15,0,0.026244744202671,0.0,5.0701884902082384e-05,0.011378872208297253
15,0,0.02831696925709715,0.0,5.2174542361171916e-05,0.0135874655097723
15,0,0.030081001322453053,0.0,5.2174542361171916e-05,0.015772275626659393
15,0,0.02993821151583166,0.0,5.2174542361171916e-05,0.014890833757817745
15,0,0.029481672755736803,0.0,4.689412526204251e-05,0.01418780256062746
15,0,0.02993264165162597,0.0,5.701144618797116e-05,0.01549651101231575
15,0,0.03253857907646095,0.0,5.701144618797116e-05,0.018816426396369934
15,0,0.03323037659394912,0.0,6.942968320799991e-05,0.0172908715903759
15,0,0.032885107913628434,0.0,6.942968320799991e-05,0.016633382067084312
15,0,0.03141181968200957,0.0,5.701144618797116e-05,0.016681166365742683
15,0,0.029673332209392764,0.0,5.701144618797116e-05,0.01708480343222618
15,0,0.027608216436988416,0.0,5.701144618797116e-05,0.01682511903345585
15,0,0.02608232553120813,0.0,6.876904080854729e-05,0.017125224694609642
15,0,0.026337809053389345,0.0,9.373686771141365e-05,0.01779838651418686
15,0,0.02795776676674651,0.0,9.373686771141365e-05,0.01943385973572731
15,0,0.029415595255609318,0.02,7.710271165706217e-05,0.021750928834080696
15,0,0.031508350442646084,0.0,7.710271165706217e-05,0.02724393643438816
15,0,0.03270634765947927,0.0,7.710271165706217e-05,0.033316291868686676
15,0,0.03818483962629252,0.0,6.047461647540331e-05,0.04985928162932396
15,0,0.042410376293476514,0.0,3.9654089050600305e-05,0.060850899666547775
15,0,0.04013353770917794,0.0,3.9654089050600305e-05,0.0690559521317482
15,0,0.03207265784558532,0.0,3.256129639339633e-05,0.055179156363010406
15,0,0.033583572917101644,0.0,3.1642219255445525e-05,0.0626620352268219
15,0,0.024160407545368075,0.0,3.853481757687405e-05,0.09474480897188187
15,0,0.025071346167710677,0.0,3.853481757687405e-05,0.08360607177019119
15,0,0.024517924623460235,0.0,3.853481757687405e-05,0.0793558731675148
15,0,0.023603767727631803,0.0,3.853481757687405e-05,0.08739911019802094
15,0,0.025149327393551118,0.0,3.9654089050600305e-05,0.09373316913843155
15,0,0.034512539570391625,0.0,3.235385156585835e-05,0.10761907696723938
15,0,0.032313988343267736,0.0,3.1440624297829345e-05,0.10029787570238113
15,0,0.024011592892923136,0.0,3.853481757687405e-05,0.09427157789468765
15,0,0.03696966239997097,0.0,3.071309038205072e-05,0.11671264469623566
15,0,0.06913132069375022,0.0,3.071309038205072e-05,0.13058365881443024
15,0,0.0637305172700744,0.0,3.071309038205072e-05,0.11986605077981949
15,0,0.06436118257968705,0.0,3.071309038205072e-05,0.11087338626384735
15,0,0.08477205330126188,0.0,3.1440624297829345e-05,0.0983792245388031
15,0,0.0825052602361933,0.0,3.071309038205072e-05,0.08989498019218445
15,0,0.08431458478037912,0.0,3.071309038205072e-05,0.08768932521343231
15,0,0.11570311819730592,0.0,3.071309038205072e-05,0.07203523069620132
15,0,0.12224173339431783,0.0,3.1440624297829345e-05,0.07382803410291672
15,0,0.1074701641105219,0.0,3.1440624297829345e-05,0.091732919216156
15,0,0.11029577141135015,0.0,3.1440624297829345e-05,0.09527743607759476
15,0,0.13233079325549485,0.0,3.1440624297829345e-05,0.10142837464809418
15,0,0.13327420931408474,0.0,3.1440624297829345e-05,0.09540192782878876
15,0,0.14027037448826216,0.0,3.1440624297829345e-05,0.10501226037740707
15,0,0.15918810597836774,0.0,3.230347647331655e-05,0.1312588006258011
15,0,0.1804301014160221,0.0,3.32417621393688e-05,0.1522693634033203
15,0,0.19188727413894552,0.0,3.32417621393688e-05,0.1654805839061737
15,0,0.20336668997671925,0.0,3.32417621393688e-05,0.17925801873207092
15,0,0.2154242492824998,0.0,3.32417621393688e-05,0.19355842471122742
15,0,0.23348324394644768,0.0,3.32417621393688e-05,0.20978926122188568
15,0,0.26108842190645687,0.0,3.32417621393688e-05,0.22770069539546967
15,0,0.28597677914732,0.0,3.32417621393688e-05,0.2453424334526062
15,0,0.29940623013670814,0.02,3.32417621393688e-05,0.26153886318206787
15,0,0.29955830477164763,0.02,3.834251765510999e-05,0.26821431517601013
15,0,0.3052040378283791,0.02,3.834251765510999e-05,0.26866647601127625
15,0,0.3174211544449992,0.02,3.834251765510999e-05,0.263907253742218
15,0,0.3320662485854559,0.02,3.834251765510999e-05,0.25680091977119446
15,0,0.343627634710133,0.02,3.834251765510999e-05,0.24931304156780243
15,0,0.3496402967299248,0.02,3.568326064851135e-05,0.24301786720752716
15,0,0.35056980384737396,0.02,3.568326064851135e-05,0.23996096849441528
15,0,0.3484934809415919,0.02,3.568326064851135e-05,0.23871152102947235
15,0,0.3300625623486657,0.02,3.568326064851135e-05,0.24156862497329712
15,0,0.32078740350405816,0.02,3.568326064851135e-05,0.2483167052268982
15,0,0.35316765035700487,0.02,3.568326064851135e-05,0.23927682638168335
15,0,0.39478726209858117,0.02,3.568326064851135e-05,0.22581344842910767
15,0,0.4051100516830638,0.02,3.467606074991636e-05,0.22657141089439392
15,0,0.4000054837830862,0.02,3.467606074991636e-05,0.2368433177471161
15,0,0.3922996283615696,0.02,3.467606074991636e-05,0.243826761841774
15,0,0.38658542149298203,0.02,3.467606074991636e-05,0.25065821409225464
15,0,0.3827327000150173,0.02,3.467606074991636e-05,0.25774049758911133
15,0,0.3784583661590605,0.02,3.719795131473802e-05,0.2665112614631653
15,0,0.37149427578294075,0.02,3.719795131473802e-05,0.27747032046318054
15,0,0.3669382934946208,0.02,3.719795131473802e-05,0.2864415645599365
15,0,0.3663401714849898,0.02,3.827839464065619e-05,0.2948397696018219
15,0,0.35609021251443396,0.02,3.827839464065619e-05,0.3069871962070465
15,0,0.33882151662826576,0.02,3.827839464065619e-05,0.32161885499954224
15,0,0.3272714233188958,0.02,3.318617382319644e-05,0.33712682127952576
15,0,0.32984449265754545,0.0,3.085832577198744e-05,0.3528793156147003
15,0,0.3428712320427366,0.0,3.085832577198744e-05,0.3703949749469757
15,0,0.35003043190520206,0.0,2.7808742743218318e-05,0.3569774329662323
15,0,0.3279242850009538,0.0,2.7808742743218318e-05,0.33346933126449585
15,0,0.2531695620963109,0.0,2.7808742743218318e-05,0.3229086697101593
15,0,0.1588745505437736,0.0,2.7808742743218318e-05,0.3254970610141754
15,0,0.10432801829682901,0.0,2.7023803340853192e-05,0.3357711434364319
15,0,0.06736990845815588,0.0,2.7023803340853192e-05,0.33647873997688293
15,0,0.04882822249277912,0.0,2.6398469344712794e-05,0.34412822127342224
15,0,0.052335981758167095,0.0,2.6398469344712794e-05,0.3615880012512207
15,0,0.08943378088639037,0.0,2.6398469344712794e-05,0.44297105073928833
15,0,0.18208329709166643,0.04,2.6398469344712794e-05,0.5637564659118652
15,0,0.22770163100529803,0.04,2.6398469344712794e-05,0.5852396488189697
15,0,0.22065874852219866,0.04,2.6398469344712794e-05,0.5934985876083374
15,0,0.2137143006342628,0.04,2.6398469344712794e-05,0.6131701469421387
15,0,0.2260207303620723,0.04,2.6398469344712794e-05,0.6538046598434448
15,0,0.2289806109548135,0.04,2.929340371338185e-05,0.6809306144714355
15,0,0.21639587253792197,0.04,3.150320117129013e-05,0.6937922239303589
15,0,0.19786448270038354,0.04,2.9367385650402866e-05,0.6859748363494873
15,0,0.18318531460084622,0.04,3.0063045414863154e-05,0.6572190523147583
15,0,0.17859046454230368,0.04,2.9367385650402866e-05,0.6314001083374023
15,0,0.1843037378229655,0.04,2.9367385650402866e-05,0.6240885853767395
15,0,0.15684398340855737,0.04,2.730739834078122e-05,0.5932260155677795
15,0,0.09944762221694031,0.04,2.730739834078122e-05,0.5170416235923767
15,0,0.09641481910815873,0.04,2.93424709525425e-05,0.6603915691375732
15,0,0.13110171372116297,0.04,3.237366763642058e-05,0.8610761165618896
15,0,0.1893640811118875,0.04,3.237366763642058e-05,0.9725262522697449
15,0,0.19960771356114035,0.04,3.314053901704028e-05,0.9713214635848999
15,0,0.19943141026167435,0.04,3.314053901704028e-05,0.9715532064437866
15,0,0.1919791403680104,0.04,3.314053901704028e-05,0.9686394929885864
15,0,0.19673306926923584,0.04,3.314053901704028e-05,0.9692775011062622
15,0,0.2075615598702799,0.04,3.0842056730762124e-05,0.9714153409004211
15,0,0.2115259712091777,0.04,3.0842056730762124e-05,0.9711214900016785
15,0,0.21255675464379184,0.04,3.0842056730762124e-05,0.9697139263153076
15,0,0.2151443484965538,0.04,3.0842056730762124e-05,0.9688475728034973
15,0,0.21702450635921094,0.04,3.0842056730762124e-05,0.9676865935325623
15,0,0.23621348075393298,0.04,3.0842056730762124e-05,0.9708113670349121
15,0,0.23830150516922813,0.04,3.0842056730762124e-05,0.9691628813743591
15,0,0.21995171631082858,0.04,3.0842056730762124e-05,0.9588103294372559
15,0,0.2298440046229286,0.04,3.0842056730762124e-05,0.9497215747833252
15,0,0.2613866009453275,0.04,3.0842056730762124e-05,0.9515365958213806
15,0,0.2723703148568381,0.04,3.0842056730762124e-05,0.9465501308441162
15,0,0.2904361034724576,0.04,3.4337121178396046e-05,0.950054943561554
15,0,0.3043244870645609,0.04,3.4337121178396046e-05,0.9422642588615417
15,0,0.30912584184500386,0.04,3.4337121178396046e-05,0.9266567826271057
15,0,0.3103837127760084,0.04,3.3542561141075566e-05,0.9114363193511963
15,0,0.3023917331301484,0.06,3.231952723581344e-05,0.8390969634056091
15,0,0.3052709942683966,0.04,3.231952723581344e-05,0.7797253727912903
15,0,0.30534370688460516,0.04,3.231952723581344e-05,0.7107691168785095
15,0,0.29737533454879594,0.04,3.4757602406898513e-05,0.6170775890350342
15,0,0.2783802032616456,0.04,3.4757602406898513e-05,0.4990353286266327
15,0,0.268034112646455,0.02,3.4757602406898513e-05,0.4128556549549103
15,0,0.2695536020540495,0.04,3.4757602406898513e-05,0.3590978980064392
15,0,0.27012465109896616,0.04,3.4757602406898513e-05,0.3139458894729614
15,0,0.26585283633108286,0.04,3.231952723581344e-05,0.2729063332080841
15,0,0.25312575670563103,0.04,3.231952723581344e-05,0.22783620655536652
15,0,0.2414539150359818,0.04,3.231952723581344e-05,0.18319950997829437
15,0,0.2318440977013508,0.04,3.231952723581344e-05,0.1482464224100113
15,0,0.2233416094448696,0.04,3.231952723581344e-05,0.12246816605329514
15,0,0.21518602306489404,0.04,3.231952723581344e-05,0.10399580001831055
15,0,0.20112541994817495,0.04,3.0099796276772395e-05,0.08117877691984177
15,0,0.1915613695691859,0.04,3.0099796276772395e-05,0.06661070883274078
