Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
11,0,0.01099552005740499,0.0,1.6201960534090176e-05,7.379742887445267e-20
11,0,0.01103372047528362,0.0,1.6850077372509986e-05,1.0843867371596803e-19
11,0,0.010661952601301223,0.0,1.6850077372509986e-05,1.8108522940206949e-19
11,0,0.009518313870188222,0.0,1.6850077372509986e-05,3.4023758391653645e-19
11,0,0.008286056760281822,0.0,1.6850077372509986e-05,5.676386332941018e-19
11,0,0.007870612171482213,0.0,1.71515166584868e-05,5.54472347785307e-19
11,0,0.0075651391958321546,0.02,2.2605014237342402e-05,6.092568299474237e-19
11,0,0.007352079775337848,0.02,2.2605014237342402e-05,7.255556323378121e-19
11,0,0.007122778054255068,0.02,2.105572093569208e-05,8.815198647504377e-19
11,0,0.007493388209729197,0.02,2.1810690668644384e-05,5.869635886560837e-19
11,0,0.007783549524415135,0.04,2.1810690668644384e-05,3.5316272042737793e-19
11,0,0.007468255774798512,0.04,2.1810690668644384e-05,2.3396030729177534e-19
11,0,0.006557939969519657,0.04,2.1810690668644384e-05,1.697793247896947e-19
11,0,0.006840469829804014,0.04,2.1810690668644384e-05,1.5392970414786907e-19
11,0,0.007002969040100143,0.04,1.95177872228669e-05,1.8022792132064363e-19
11,0,0.006638859184904801,0.04,1.95177872228669e-05,1.4935723066743493e-19
11,0,0.007160163068012255,0.04,6.877855048514903e-05,1.1295899604372012e-19
11,0,0.006654884700012548,0.04,6.260748341446742e-05,9.13657304963589e-20
11,0,0.006012858611730236,0.04,6.0794664022978395e-05,5.64797952898927e-20
11,0,0.005774840118450529,0.04,6.0794664022978395e-05,4.501587656230041e-20
11,0,0.0066829242054605355,0.04,5.845637133461423e-05,4.817410060864189e-20
11,0,0.008232529391908596,0.04,6.142349593574181e-05,6.206429193804279e-20
11,0,0.00823244374504181,0.04,8.88792346813716e-05,1.0259915986990726e-19
11,0,0.00878459547960977,0.06,0.00029742176411673427,1.117857566670873e-19
11,0,0.009512428063222713,0.04,0.0002903877757489681,7.731573175002187e-20
11,0,0.008579362779382758,0.06,0.00041226777830161154,6.934478026056508e-20
11,0,0.009200830885306276,0.08,0.0006450344808399677,7.991254249850993e-20
11,0,0.011747906471844845,0.1,0.0005922254640609026,1.2016994303365114e-19
11,0,0.017138843989580915,0.12,0.0008478189702145755,2.109024150723124e-19
11,0,0.021348474698334806,0.12,0.0009313155896961689,2.084182882952391e-19
11,0,0.023705423065257393,0.14,0.0009313155896961689,2.4500970836607625e-19
11,0,0.02527440456652277,0.12,0.0009578632307238877,2.5202647470721045e-19
11,0,0.025949519579945648,0.14,0.0009578632307238877,2.402222196251666e-19
11,0,0.02586876281061986,0.12,0.001019532443024218,2.1496940365029422e-19
11,0,0.0236525887635103,0.12,0.0006846670876257122,2.547999079035242e-19
11,0,0.02346016700535928,0.12,0.0005855555646121502,4.2287075576147596e-19
11,0,0.02338029136413993,0.12,0.0005855555646121502,5.712118467451778e-19
11,0,0.02803159100132764,0.12,0.0013593969633802772,8.566077696397548e-19
11,0,0.027734973052518326,0.12,0.0013593969633802772,1.194456249152085e-18
11,0,0.024676000238399092,0.12,0.0013593969633802772,1.1858890361502967e-18
11,0,0.026428139745789156,0.14,0.0009242129744961858,1.2261308559631186e-18
11,0,0.029853400171843444,0.14,0.0014438569778576493,1.811799958659345e-18
11,0,0.03776659132164015,0.14,0.005292254500091076,3.18587847782732e-18
11,0,0.04309711220627031,0.14,0.0023725496139377356,3.5641512738751166e-18
11,0,0.046900694897690776,0.14,0.014038346707820892,3.7688044428171675e-18
11,0,0.045026003488312094,0.1,0.014114954508841038,4.894080682209299e-18
11,0,0.040372329139407706,0.1,0.00922178290784359,5.377414308242915e-18
11,0,0.034417800021455676,0.1,0.009732945822179317,5.252085278502862e-18
11,0,0.02859004790575601,0.1,0.010334105230867863,4.649523493337077e-18
11,0,0.0281057498755058,0.08,0.0022563976235687733,4.707885221455756e-18
11,0,0.026662914557630087,0.08,0.0013437182642519474,6.932368689645104e-18
11,0,0.022100141886672472,0.08,0.0013677249662578106,8.88247883019245e-18
11,0,0.019681877551825502,0.08,0.0011027492582798004,5.317178602446497e-18
11,0,0.018785749517381444,0.08,0.0005817580386064947,3.602314905796476e-18
11,0,0.016564467910339397,0.08,0.0005817580386064947,2.5072059433441533e-18
11,0,0.014709084616777323,0.08,0.0005817580386064947,1.8714671845797858e-18
11,0,0.012549689551489643,0.08,0.000397609022911638,1.5246993199198729e-18
11,0,0.012841766262002398,0.08,0.0003354818909429014,8.210214774107461e-19
11,0,0.013540913835080891,0.1,0.0007325229234993458,5.813481179714026e-19
11,0,0.013316460781088025,0.1,0.0007822333136573434,5.410208917603345e-19
11,0,0.0127322877484809,0.08,0.0007865604129619896,4.432594136924127e-19
11,0,0.011911936269265226,0.08,0.0007865604129619896,3.517362216116361e-19
11,0,0.01109630252173074,0.08,0.0007563279941678047,2.8718064261434258e-19
11,0,0.010459605616632379,0.12,0.0007563279941678047,2.5091944855367307e-19
11,0,0.010080452914178457,0.12,0.000698343850672245,2.395532631541585e-19
11,0,0.009249199246418217,0.12,0.0003860082069877535,3.717030949783532e-19
11,0,0.008309469367461327,0.12,0.0003860082069877535,7.865593753329853e-19
11,0,0.00859444059781167,0.12,0.0003860082069877535,9.19247882681711e-19
11,0,0.009123205525054313,0.12,0.0003860082069877535,1.107818489166623e-18
11,0,0.007790380192617441,0.14,0.0003838838019873947,1.0833618603807271e-18
11,0,0.008171801527687204,0.16,0.0003838838019873947,1.509386862613021e-18
11,0,0.0076655540729312415,0.16,0.0007647754391655326,2.0147578209359685e-18
11,0,0.007665616899765826,0.14,0.0007647754391655326,3.1952990310285333e-18
11,0,0.009655892002619307,0.14,0.0008862379472702742,2.7709396603571916e-18
11,0,0.010359108491727491,0.14,0.0008862379472702742,2.8120319252372946e-18
11,0,0.011549524738724651,0.14,0.0008862379472702742,2.38150261437692e-18
11,0,0.012711621484362135,0.14,0.0008862379472702742,2.2393150233675766e-18
11,0,0.01302495737484797,0.16,0.0008862379472702742,3.099341737274166e-18
11,0,0.01325479949683225,0.14,0.00046784282312728465,3.497268344676223e-18
11,0,0.012643928566884882,0.12,0.00046784282312728465,3.822944654679682e-18
11,0,0.011810831205357773,0.1,0.000470431667054072,5.300814901978667e-18
11,0,0.011415712447114021,0.1,0.000470431667054072,5.989723176156718e-18
11,0,0.010072501981545358,0.1,0.000470431667054072,6.6581529399097935e-18
11,0,0.008537559684898199,0.1,0.0005712900892831385,5.197554637391222e-18
11,0,0.006813755257185211,0.08,0.0005712900892831385,4.322736279770959e-18
11,0,0.004771191218384588,0.08,0.0005631909589283168,3.3139272774214475e-18
11,0,0.0043387770072983705,0.08,0.00045245428918860853,2.808269287425944e-18
11,0,0.0036551583870544843,0.08,0.00040106099913828075,3.3969176878934333e-18
11,0,0.002939229634918159,0.08,0.0003756329824682325,4.53812832101548e-18
11,0,0.0024565783943487404,0.08,0.0003756329824682325,5.249581402788664e-18
11,0,0.0019514181956362087,0.08,0.0003756329824682325,6.36637862731182e-18
11,0,0.0016520192208584077,0.08,0.0003650867147371173,7.623801932642973e-18
11,0,0.001514758220717391,0.08,0.0003650867147371173,1.3856998277479162e-17
11,0,0.0016655707989535766,0.08,0.00048486547893844545,9.851453916168705e-18
11,0,0.0015284984012103962,0.08,0.00048125023022294044,3.6691064315376824e-18
11,0,0.0015312694589168642,0.12,0.00048125023022294044,3.5496603103141064e-18
11,0,0.0021206075277221464,0.1,0.0005076900124549866,4.722256243827946e-18
11,0,0.0024884980415232775,0.1,0.0005076900124549866,2.8496001939127686e-18
11,0,0.002411523731008111,0.1,0.00046875886619091034,2.0658908176815465e-18
11,0,0.002101140558587827,0.1,0.00010534927423577756,2.448211008466565e-18
11,0,0.0019760073390455452,0.08,0.00010534927423577756,2.6016674877558714e-18
11,0,0.0019030558039932215,0.08,0.00010534927423577756,3.3628283340792042e-18
11,0,0.001990595132815715,0.08,9.589726687408984e-05,4.739888839355433e-18
11,0,0.0021337165312678248,0.08,0.00010205870785284787,7.278486286945973e-18
11,0,0.002226648925304208,0.08,0.00010205870785284787,1.6303882074652885e-17
11,0,0.0026238387072894647,0.08,0.00010205870785284787,2.1499997417778265e-17
11,0,0.002724675342794127,0.08,0.000341513950843364,2.738324342394532e-17
11,0,0.0029208431991137075,0.08,0.00032090069726109505,1.5376905429917785e-17
11,0,0.0038842084021752984,0.08,0.00039945312892086804,1.7720870588097048e-17
11,0,0.0049006531664973745,0.08,0.00043881224701181054,1.4712259190286527e-17
11,0,0.005872275638357076,0.08,0.0004311031079851091,1.5420079294809378e-17
11,0,0.006167930935891346,0.08,0.0004311031079851091,1.63224258096251e-17
