Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,0,0.0789120830022494,0.02,1.0333805221307555e-05,1.953185169156768e-09
2,0,0.0522036401549983,0.02,2.1261372239678167e-05,1.2164160789751575e-09
2,0,0.0590827806717725,0.0,2.5133738745353185e-05,1.7352218550925611e-09
2,0,0.0573696933199389,0.0,3.241129161324352e-05,3.087790689804137e-09
2,0,0.0517815710365823,0.0,3.5297227441333234e-05,4.133118736149299e-09
2,0,0.0512536540851056,0.0,3.1993247830541804e-05,4.719657109575337e-09
2,0,0.0531495595588847,0.0,3.1993247830541804e-05,1.0212821699440155e-08
2,0,0.0562549922686154,0.0,3.544108403730206e-05,1.3742250004611378e-08
2,0,0.0646658946749597,0.0,3.254338662372902e-05,2.1489762858095677e-08
2,0,0.0692235907490438,0.0,3.254338662372902e-05,3.1583173409899246e-08
2,0,0.072237577712978,0.0,2.951484202640131e-05,4.538012632337996e-08
2,0,0.076079984080946,0.0,3.0932307709008455e-05,7.073879260133253e-08
2,0,0.0794993234807845,0.0,6.712993490509689e-05,1.2316810682477808e-07
2,0,0.0804878345482505,0.04,6.897164712427184e-05,2.3362655099390397e-07
2,0,0.0814516907727901,0.08,7.604850543430075e-05,4.780483209287922e-07
2,0,0.0835841823578225,0.06,9.432660590391606e-05,1.0284060181220411e-06
2,0,0.0845818854758029,0.06,9.432660590391606e-05,2.1548944459937047e-06
2,0,0.0858609091510088,0.06,9.432660590391606e-05,4.800036094820825e-06
2,0,0.0809796786322917,0.1,9.432660590391606e-05,9.060561751539352e-06
2,0,0.0748805973979198,0.1,9.432660590391606e-05,1.656724816712085e-05
2,0,0.0731489680504982,0.12,9.82366400421597e-05,3.688860306283459e-05
2,0,0.0725704502289361,0.14,7.403478230116889e-05,8.253533451352268e-05
2,0,0.0619820701950767,0.12,0.0001387798984069,0.000148211242049
2,0,0.0516323932827716,0.14,0.000111818764708,0.0001619557733647
2,0,0.0521678826271403,0.16,5.384949326980859e-05,0.0002275023143738
2,0,0.0616389097278814,0.18,3.942367038689554e-05,0.0002835160121321
2,0,0.0616698648559086,0.18,4.293397068977356e-05,0.0003547708911355
2,0,0.0569157729555753,0.22,4.614917270373553e-05,0.0003979216562584
2,0,0.0529257539420112,0.26,9.979776223190127e-05,0.0004515213076956
2,0,0.0503150644749658,0.24,0.000136023358209,0.0005387116689234
2,0,0.0506382387972109,0.24,0.0002409656735835,0.0007416632142849
2,0,0.0494438941041122,0.22,0.0004558057698886,0.0014995243400335
2,0,0.055716039004877,0.22,0.0006083706975914,0.003129098098725
2,0,0.0556897742600078,0.2,0.0013075553579255,0.0057364096865057
2,0,0.0553997640393777,0.2,0.0013075553579255,0.0103503782302141
2,0,0.05316220263376,0.2,0.0013700689887627,0.016760017722845
2,0,0.0488265247494048,0.2,0.0009850654751062,0.0212547704577446
2,0,0.0478306226488352,0.2,0.0009850654751062,0.0179781671613454
2,0,0.0461328224145367,0.2,0.0008086051093414,0.0124222170561552
2,0,0.0455783164044287,0.2,0.0007501927902922,0.0085202800109982
2,0,0.0490217014954469,0.2,0.0006186500540934,0.0069804107770323
2,0,0.0587385237792518,0.18,0.0021200405899435,0.0058188983239233
2,0,0.0752539079678313,0.18,0.0023088105954229,0.0047341063618659
2,0,0.0822001428377497,0.16,0.0016703750006854,0.0036920337006449
2,0,0.0776535563696181,0.16,0.0019424480851739,0.0025987322442233
2,0,0.0813729424315418,0.16,0.0019424480851739,0.0016872372943907
2,0,0.0813282376549363,0.18,0.0022482932545244,0.0009606746025383
2,0,0.076183630603431,0.18,0.0019093523733317,0.0004626022709999
2,0,0.0780928833047169,0.18,0.0052774273790419,0.0001505177351646
2,0,0.08332790080006,0.2,0.0052774273790419,5.486410009325482e-05
2,0,0.082670195105764,0.2,0.0052774273790419,3.0251534553826787e-05
2,0,0.0788586590714755,0.2,0.0050271116197109,1.863183751993347e-05
2,0,0.0739401719213007,0.2,0.0044684628956019,1.191567844216479e-05
2,0,0.0713720414736711,0.18,0.0044684628956019,7.995293344720267e-06
2,0,0.0721843097080557,0.16,0.0007459582411684,6.83584994476405e-06
2,0,0.0501927073427458,0.16,0.0006848804769106,3.2020586786529748e-06
2,0,0.0472060737460093,0.14,0.0002759697090368,1.8233083665109009e-06
2,0,0.0504812143774951,0.16,0.0001527750428067,1.1589007726797718e-06
2,0,0.0598501257260385,0.16,0.0001974207552848,9.159543878922704e-07
2,0,0.0574169555954831,0.16,0.0001974207552848,8.838638336783333e-07
2,0,0.0532549079806861,0.14,0.0001974207552848,8.839953693495772e-07
2,0,0.050127303493902,0.18,0.0001974207552848,9.874516990748816e-07
2,0,0.044883621682652,0.18,7.119400834199041e-05,1.059671717484889e-06
2,0,0.0411399874957997,0.18,5.50923214177601e-05,1.209573838423239e-06
2,0,0.0349120218004423,0.22,0.0001225344021804,1.1687221785905422e-06
2,0,0.0311278550117044,0.24,0.0005090861232019,1.09773088752263e-06
2,0,0.0331608302356941,0.24,0.0005090861232019,2.0729507923533674e-06
2,0,0.0346056132687832,0.22,0.0005095594679005,3.5264852158434223e-06
2,0,0.0348423088875035,0.2,0.0005517450626939,5.972685812594136e-06
2,0,0.0342495166960205,0.18,0.0005517450626939,1.0127886525879148e-05
2,0,0.0361828906792101,0.16,0.0007667781901545,2.2052259737392887e-05
2,0,0.03898369507549,0.16,0.0014189218636602,4.8499736294616014e-05
2,0,0.0411458949834088,0.14,0.0014189218636602,9.697946370579302e-05
2,0,0.0440493132009306,0.14,0.0013151998864486,0.0001594965287949
2,0,0.0542028157709073,0.14,0.0013151998864486,0.0005139527493156
2,0,0.0685221466698507,0.16,0.0023735328577458,0.0016843570629134
2,0,0.0772005444611911,0.14,0.0027470679488033,0.0028495818842202
2,0,0.077777673853942,0.14,0.0027470679488033,0.004340308252722
2,0,0.0785226883324974,0.14,0.0027470679488033,0.006695254240185
2,0,0.0876615533583849,0.14,0.0027470679488033,0.0104120979085564
2,0,0.1033856234662391,0.16,0.0029341105837374,0.0134890833869576
2,0,0.1034058250235662,0.16,0.0029341105837374,0.0114626158028841
2,0,0.0976034768717835,0.16,0.0029341105837374,0.007418384309858
2,0,0.0997496587654494,0.14,0.0015914198011159,0.0028878315351903
2,0,0.1111523243672936,0.14,0.0019291165517643,0.0011471222387626
2,0,0.1172903433703571,0.14,0.0018060241127386,0.0006060184678062
2,0,0.1224701153589926,0.14,0.0016830402892082,0.0003145957016386
2,0,0.1221862637949795,0.14,0.0013193325139582,0.0001623597927391
2,0,0.1128848993972576,0.14,0.0031544456724077,8.319133485201746e-05
2,0,0.1019201145473066,0.16,0.0031544456724077,4.524798350757919e-05
2,0,0.0959851973844609,0.18,0.0034770111087709,2.883986962842755e-05
2,0,0.094382663985865,0.2,0.0031930338591337,2.1524730982491747e-05
2,0,0.0913019836675818,0.2,0.0033031378407031,1.6796218915260397e-05
2,0,0.0869469258480067,0.2,0.0033031378407031,1.3112630767864177e-05
2,0,0.0831054364036787,0.18,0.0044672559015452,1.047600744641386e-05
2,0,0.0797567701929469,0.16,0.0016864832723513,8.791662367002573e-06
2,0,0.0753614878057391,0.14,0.0016864832723513,7.90301328379428e-06
2,0,0.0696118816301177,0.14,0.0016864832723513,7.792735232214909e-06
2,0,0.0620330503738559,0.14,0.0016864832723513,8.434833034698386e-06
2,0,0.0556414018848851,0.16,0.0016095571918413,1.1149145393574145e-05
2,0,0.047984949582471,0.16,0.0014105888549238,1.526541200291831e-05
2,0,0.0445441517545027,0.16,0.0015910161891952,2.710908665903844e-05
2,0,0.0443126076806448,0.18,0.0015910161891952,5.906423757551238e-05
2,0,0.0448746130920526,0.18,0.0014611196238547,0.000136981223477
2,0,0.0497157548600566,0.18,0.0014611196238547,0.0003181278589181
2,0,0.0520719810326538,0.18,0.0014611196238547,0.0006885210750624
2,0,0.0496049917743273,0.18,0.0014611196238547,0.0018647967372089
2,0,0.049171629970648,0.16,0.0025974840391427,0.005902022588998
2,0,0.053306736111153,0.16,0.0027215003501623,0.0145052354782819
2,0,0.0546875499908626,0.14,0.0025228012818843,0.029813265427947
2,0,0.0595064074118608,0.14,0.0030578558798879,0.0905833169817924
2,0,0.0672445948027705,0.14,0.0036194715648889,0.1767805069684982
2,0,0.1067919785920838,0.12,0.005389894824475,0.4551633894443512
2,0,0.1185821760674325,0.12,0.0060016498900949,0.5594269037246704
2,0,0.1307634355669793,0.12,0.0060016498900949,0.6863484382629395
2,0,0.141420402159512,0.12,0.0180379580706357,0.7694607973098755
2,0,0.1535482057980187,0.12,0.0180379580706357,0.7953500747680664
2,0,0.2047838401932736,0.16,0.0403901189565658,0.8337334990501404
2,0,0.2577744301341058,0.16,0.021046383306384,0.8425453901290894
2,0,0.2751496609246845,0.16,0.0176042169332504,0.8305118083953857
2,0,0.2756002079295146,0.18,0.0191417504101991,0.815179169178009
2,0,0.265782281782657,0.18,0.0191417504101991,0.7949433326721191
2,0,0.2380661958880536,0.16,0.0178318694233894,0.7210822105407715
2,0,0.2046466321657653,0.18,0.0147514874115586,0.5808287858963013
2,0,0.1990867175143644,0.18,0.0147514874115586,0.5178720951080322
2,0,0.245886071441193,0.2,0.0689958781003952,0.6556570529937744
2,0,0.3141277865255126,0.22,0.0636555552482605,0.5568255186080933
2,0,0.3835979626485466,0.24,0.0943123921751976,0.4810856878757477
2,0,0.3448576227852408,0.22,0.1047216802835464,0.2385837137699127
2,0,0.3114860604571353,0.28,0.0560516491532325,0.1109141260385513
2,0,0.3014892802343703,0.3,0.0804526135325431,0.0407364591956138
2,0,0.2552172117541531,0.28,0.0739668235182762,0.0114473821595311
2,0,0.2155788572995866,0.3,0.0692709311842918,0.0044092233292758
2,0,0.1841031702140196,0.3,0.0692709311842918,0.0027176928706467
2,0,0.1695171841900197,0.3,0.0508218593895435,0.0016878999304026
2,0,0.175419956868761,0.3,0.0530026853084564,0.0015437366673722
2,0,0.1890656416595586,0.32,0.0316618233919143,0.0013711536303162
2,0,0.1693681651257858,0.32,0.0462607331573963,0.0011374732712283
2,0,0.1658217027415683,0.32,0.0462607331573963,0.0012250182917341
2,0,0.1686833067339468,0.32,0.0486128218472003,0.0019502270733937
2,0,0.1756758188676498,0.32,0.06631600856781,0.0041292496025562
2,0,0.1997931911241486,0.3,0.0708268284797668,0.0099444538354873
2,0,0.2256269848710016,0.3,0.0708268284797668,0.0264451466500759
2,0,0.2521765720519819,0.3,0.0708268284797668,0.0723593384027481
2,0,0.2804198061966708,0.28,0.1716613471508026,0.1901855766773224
2,0,0.3130490848725478,0.32,0.1716613471508026,0.4181653261184692
2,0,0.3529386057767292,0.32,0.1716613471508026,0.6924571990966797
2,0,0.4029475226224659,0.32,0.209315076470375,0.8856450319290161
2,0,0.4652789182716477,0.38,0.2255952060222625,0.9643911719322203
2,0,0.5224297624246336,0.46,0.3309609293937683,0.9860435724258424
2,0,0.5520606282414066,0.48,0.382111519575119,0.9939890503883362
2,0,0.5823757863012269,0.56,0.3517687022686004,0.9976903200149536
2,0,0.6163685641152633,0.58,0.9826925992965698,0.9993157982826232
2,0,0.6750593290182895,0.6,0.9844365119934082,0.9997965693473816
2,0,0.7282679361731819,0.58,0.9844365119934082,0.9999095797538756
2,0,0.7541195452815435,0.58,0.9857938885688782,0.9999549388885498
2,0,0.7534343544857283,0.56,0.9880796074867249,0.9999749660491944
2,0,0.7610284318362249,0.56,0.992297112941742,0.9999868869781494
2,0,0.773238978146038,0.56,0.9922422170639038,0.9999933242797852
2,0,0.794302232928492,0.56,0.9918643236160278,0.999996304512024
2,0,0.8137924457768398,0.54,0.9918643236160278,0.9999979734420776
2,0,0.823101282364771,0.54,0.9918643236160278,0.9999988079071044
2,0,0.8272043673561468,0.54,0.9970511198043824,0.999999225139618
2,0,0.8289071096259609,0.54,0.9967893958091736,0.999999463558197
2,0,0.8281258571708122,0.54,0.9967893958091736,0.9999995827674866
2,0,0.8241428905589321,0.54,0.9967893958091736,0.9999996423721312
2,0,0.8198259805177192,0.56,0.9964246153831482,0.9999996423721312
2,0,0.8169579868065595,0.56,0.9966787099838256,0.9999995827674866
2,0,0.8130662100710522,0.56,0.9966787099838256,0.999999463558197
2,0,0.8009790525320086,0.56,0.9968748092651368,0.9999993443489076
2,0,0.783426035701364,0.56,0.9968748092651368,0.9999990463256836
2,0,0.7555376352119987,0.56,0.9968748092651368,0.9999983906745912
2,0,0.7488965361718385,0.58,0.9973251819610596,0.9999980330467224
2,0,0.7355943402407795,0.58,0.9973251819610596,0.9999971389770508
2,0,0.7253843569869685,0.58,0.9972033500671388,0.9999964833259584
2,0,0.7119246525342916,0.58,0.9972033500671388,0.9999957084655762
2,0,0.6801759234852786,0.56,0.9969630837440492,0.999994456768036
2,0,0.6531831034267891,0.58,0.9966493248939514,0.9999924302101136
2,0,0.6313935811973282,0.58,0.9969224333763124,0.999988317489624
2,0,0.6264025492389539,0.58,0.9954413175582886,0.999981701374054
2,0,0.6176722363936648,0.58,0.9954413175582886,0.9999698996543884
2,0,0.5932079262765777,0.58,0.9950830936431884,0.999954104423523
2,0,0.587782485081529,0.6,0.9947751760482788,0.999946653842926
2,0,0.5866348514700735,0.6,0.995412290096283,0.99994957447052
2,0,0.5763770201497335,0.58,0.995412290096283,0.9999544620513916
2,0,0.5581833103579481,0.56,0.9961777925491332,0.9999557733535768
2,0,0.5917880989185418,0.52,0.9894621968269348,0.9999625086784364
2,0,0.503791632942649,0.52,0.9894621968269348,0.99996680021286
2,0,0.2510118659047822,0.54,0.9959283471107484,0.9999514818191528
2,0,0.1907801418636625,0.52,0.9961624145507812,0.9999727010726928
2,0,0.276077746280724,0.54,0.9958242177963256,0.9999923706054688
2,0,0.4761363011339389,0.5,0.996112048625946,0.9999977946281432
2,0,0.5179194278793222,0.5,0.996112048625946,0.9999983906745912
2,0,0.5334860381916302,0.5,0.996112048625946,0.9999987483024596
2,0,0.5536033598263524,0.52,0.996112048625946,0.999998927116394
2,0,0.566527246667124,0.52,0.996112048625946,0.9999990463256836
2,0,0.5757375547337904,0.52,0.996112048625946,0.9999991059303284
2,0,0.5903466690124719,0.54,0.996112048625946,0.9999991059303284
2,0,0.6086795870960948,0.54,0.9969133138656616,0.9999991059303284
2,0,0.6200653602002126,0.54,0.9969133138656616,0.9999990463256836
2,0,0.6223588953080025,0.54,0.9969133138656616,0.9999990463256836
2,0,0.621421488614405,0.54,0.9970955848693848,0.9999989867210388
2,0,0.6251720456156297,0.54,0.9970955848693848,0.9999989867210388
2,0,0.6139593070345334,0.54,0.9970955848693848,0.999998927116394
2,0,0.6226511772372012,0.52,0.9967654943466188,0.999998927116394
2,0,0.6445151489390372,0.52,0.9967654943466188,0.999998927116394
2,0,0.6474141962816513,0.52,0.9967654943466188,0.9999987483024596
2,0,0.6361443067544013,0.52,0.9967654943466188,0.9999983310699464
2,0,0.6165282092299468,0.5,0.9967654943466188,0.9999975562095642
2,0,0.6005701309567891,0.5,0.9967654943466188,0.9999963641166688
2,0,0.5800958687365517,0.52,0.9967654943466188,0.9999945163726808
2,0,0.5555231039886963,0.52,0.9967654943466188,0.9999919533729552
2,0,0.5474491350710153,0.54,0.995209276676178,0.9999873042106628
2,0,0.539990003341499,0.54,0.995558261871338,0.99997878074646
2,0,0.5343284024379633,0.54,0.9947286248207092,0.9999642968177797
2,0,0.5632665061324549,0.54,0.9954043626785278,0.9999279379844666
2,0,0.5583119871812632,0.54,0.9954043626785278,0.9999014735221864
2,0,0.5491262487154365,0.54,0.9937204122543336,0.9998733401298524
2,0,0.5424001501631444,0.54,0.9937204122543336,0.9998483657836914
2,0,0.5442674852583502,0.54,0.9937204122543336,0.9998332262039183
2,0,0.5532362142405064,0.54,0.9932278990745544,0.9998438358306884
2,0,0.5625882997878674,0.54,0.9932278990745544,0.999877154827118
2,0,0.6085426201907604,0.54,0.9906054139137268,0.9998735189437866
2,0,0.5992797348778242,0.54,0.9899963140487672,0.9999115467071532
2,0,0.5721864001713248,0.54,0.9901062846183776,0.9999330043792723
2,0,0.5786148168835242,0.54,0.99337899684906,0.9999579191207886
2,0,0.6285862836963153,0.54,0.99337899684906,0.9999752640724182
2,0,0.653522795947069,0.56,0.99337899684906,0.9999877214431764
2,0,0.6594712551129228,0.56,0.9940527081489564,0.9999932646751404
2,0,0.6321453568732691,0.54,0.9955797791481018,0.999997079372406
2,0,0.6494475497795011,0.56,0.9949500560760498,0.9999986290931702
2,0,0.6618540885260922,0.56,0.9957450032234192,0.9999991059303284
2,0,0.6814830762194626,0.56,0.9957450032234192,0.999999225139618
2,0,0.6873986536871703,0.54,0.9957450032234192,0.9999993443489076
2,0,0.7039418038873452,0.54,0.9952476620674132,0.999999225139618
2,0,0.7327557191927836,0.54,0.9972419738769532,0.9999990463256836
2,0,0.7632769388402609,0.52,0.9959343671798706,0.9999986886978148
2,0,0.7681486800264211,0.52,0.9959343671798706,0.9999986290931702
2,0,0.7659117991784835,0.52,0.9962869882583618,0.9999998211860656
2,0,0.7670497692433422,0.54,0.9962869882583618,0.9999988675117492
2,0,0.7629942558359688,0.54,0.9959343671798706,0.9999985098838806
2,0,0.7558666519207761,0.54,0.9959343671798706,0.9999983906745912
2,0,0.7420410003288405,0.54,0.9959343671798706,0.9999982714653016
2,0,0.7031511673566984,0.54,0.9958103895187378,0.9999985098838806
2,0,0.6822172166572446,0.56,0.9958103895187378,0.9999983310699464
2,0,0.6507647832843777,0.54,0.9958103895187378,0.9999980330467224
2,0,0.6174711394128358,0.54,0.9958103895187378,0.99999737739563
2,0,0.5946347949517337,0.52,0.9958103895187378,0.9999964237213136
2,0,0.5825356211257926,0.52,0.9958103895187378,0.9999950528144836
2,0,0.5307934753561099,0.52,0.9952131509780884,0.9999950528144836
2,0,0.4981540922583661,0.52,0.9952131509780884,0.999993860721588
2,0,0.460105906795973,0.5,0.9959670305252076,0.9999927878379822
2,0,0.4293003914704449,0.52,0.9962610602378844,0.9999909996986388
2,0,0.4171887952635131,0.52,0.9962610602378844,0.9999874234199524
2,0,0.3959091472044158,0.5,0.996523916721344,0.999983549118042
2,0,0.3776724774461898,0.5,0.996523916721344,0.999979555606842
2,0,0.3711372859472027,0.48,0.9967369437217712,0.9999781250953674
2,0,0.3792770427716016,0.48,0.996145725250244,0.9999808669090272
2,0,0.3904222340881016,0.5,0.996213972568512,0.9999855756759644
2,0,0.3808682986151748,0.5,0.996213972568512,0.9999897480010986
2,0,0.3770676804141234,0.5,0.9959670305252076,0.9999915957450868
2,0,0.3852292500081264,0.52,0.9952131509780884,0.9999932050704956
2,0,0.3934988816407599,0.52,0.9949133396148682,0.9999958872795104
2,0,0.3958882517251114,0.54,0.9957141280174256,0.9999983310699464
2,0,0.401517260999333,0.54,0.9957141280174256,0.9999992847442628
2,0,0.4151376388094263,0.54,0.9957141280174256,0.9999996423721312
2,0,0.4065209133233165,0.52,0.9960818886756896,0.9999998211860656
2,0,0.4172910830418794,0.52,0.9971277117729188,0.9999998807907104
2,0,0.4303535360728649,0.52,0.9971277117729188,0.9999999403953552
2,0,0.4457386812096505,0.52,0.9971277117729188,0.9999999403953552
2,0,0.4811294150466777,0.54,0.9971786737442015,0.9999999403953552
2,0,0.5030980040151801,0.52,0.9971786737442015,0.9999999403953552
2,0,0.5370320328116082,0.52,0.9971786737442015,1.0
2,0,0.569536978893446,0.52,0.9968482851982116,0.9999999403953552
2,0,0.5897087615061208,0.52,0.9968482851982116,0.9999999403953552
2,0,0.5901216064979552,0.52,0.9971218705177308,0.9999999403953552
2,0,0.5921166363656781,0.52,0.9971218705177308,0.9999999403953552
2,0,0.5986826838846646,0.52,0.9971218705177308,0.9999999403953552
2,0,0.6068253555322121,0.52,0.9971218705177308,0.9999999403953552
2,0,0.597464532626202,0.52,0.9968482851982116,0.9999999403953552
2,0,0.5777713483997002,0.52,0.9970434308052064,0.9999999403953552
2,0,0.5716878377927573,0.52,0.9970434308052064,0.9999999403953552
2,0,0.5470202102399822,0.54,0.9970434308052064,0.9999998807907104
2,0,0.529201173858943,0.54,0.9964901804924012,0.9999998211860656
2,0,0.4963523923962911,0.52,0.9964901804924012,0.9999995231628418
2,0,0.4802719844453935,0.48,0.9971951246261596,0.9999986886978148
2,0,0.4348440479259226,0.46,0.997399926185608,0.9999966025352478
2,0,0.420468501542263,0.44,0.997399926185608,0.9999924898147584
2,0,0.4309768304985916,0.42,0.997399926185608,0.99998676776886
2,0,0.4330441008787203,0.42,0.997399926185608,0.9999851584434508
2,0,0.3847655234376044,0.42,0.9967461824417114,0.999953031539917
2,0,0.3708699270005572,0.42,0.9967461824417114,0.9999180436134338
2,0,0.3626725017151103,0.4,0.997028648853302,0.9998673796653748
2,0,0.3625829079060875,0.4,0.997028648853302,0.9997989535331726
2,0,0.3424160221978621,0.42,0.997028648853302,0.9997498989105223
2,0,0.3482969112304533,0.42,0.997028648853302,0.9997416138648988
2,0,0.3536120872323315,0.44,0.997028648853302,0.9997889995574952
2,0,0.3633694954936985,0.44,0.997028648853302,0.9998663067817688
2,0,0.3650539688640251,0.48,0.997028648853302,0.9999200701713562
2,0,0.3654477321090771,0.48,0.997497260570526,0.9999574422836304
